y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.012734614810423261,0.739128828049,0.7756641084569522
0.00890883481289391,0.013612651723144242,0.558318018913,0.8255461951368949
0.008570572141035635,0.011368646295123463,0.539101004601,0.6980621774958681
0.01596503729024259,0.011130147918657296,0.9591873884200001,0.6845128648012075
0.02039164429204314,0.016343752846548487,1.21066701412,0.9807025684004762
0.006443692398428929,0.01946481429085034,0.418271005154,1.1580129470901757
0.01028937915227474,0.009630551871703807,0.636748015881,0.5993194305442998
0.009697485574569736,0.012342024710699784,0.603121995926,0.7533607028707262
0.013285827340239718,0.011924699155538843,0.806979000568,0.7296520532516771
0.009950342188654473,0.014454726133143914,0.61748701334,0.8733852188749699
0.012344247664553172,0.012102980405452324,0.753486990929,0.7397803754585806
0.008151832439282237,0.013790847902858783,0.51531201601,0.8356696844273501
0.026202294634552627,0.010834907718248799,1.54077541828,0.6677399967647811
0.03582205536409461,0.02356172118657207,2.08728289604,1.3907620057359449
0.02517519559008195,0.031721522343674535,1.48242497444,1.854327833906343
0.024743852139399728,0.022837545937702375,1.45791995525,1.3496209420605658
0.014800483625646376,0.022533419230129692,0.893028020859,1.3323432233575858
0.022638353550475426,0.01552266266598501,1.33830463886,0.9340556780869564
0.02184250963963664,0.021048898362510005,1.29309201241,1.2480062239399765
0.033270245782542805,0.020487773838740286,1.9423122406,1.216128222312251
0.012464752849608497,0.02954879260201415,0.760333001614,1.7308930537332305
0.022800283343802765,0.013875812320698788,1.34750401974,0.8404965913534749
0.01681157527753333,0.02116306996943884,1.0072799921,1.254492418211199
0.02323527372947944,0.01694062017003012,1.37221622467,1.0146111514395098
0.0257384078488825,0.021469768016232904,1.51442158222,1.2719162170664664
0.028155996370231702,0.023234649196515633,1.65176701546,1.3721807443764227
0.01304054052956322,0.025194282028525417,0.793044030666,1.4835092926082396
0.015831464620571535,0.014281782113653108,0.9515990018840002,0.8635601096500238
0.007421549950403331,0.016249574956088864,0.473823994398,0.9753522355987686
0.016935583660697785,0.010320008492145982,1.0143250227,0.6384880969234611
0.0074472316756804165,0.0170280545827321,0.475282996893,1.019578381051411
0.022993363166622774,0.010338115869320541,1.35847306252,0.6395167937181877
0.04262743767761587,0.021299204482945755,2.47390294075,1.262226345457879
0.017342512790367706,0.03751594237518985,1.0374430418,2.183514179132232
0.007200818050183901,0.017314967520035807,0.461284011602,1.0358781695919965
0.007443077464093414,0.010164377368122035,0.475046992302,0.6296465492548081
0.0077349350902502405,0.010335186865320312,0.491627693176,0.6393503942999986
0.01782287793116436,0.010540966502829097,1.06473302841,0.6510409252634073
0.016619411385278164,0.01765365788028639,0.99636298418,1.0551194812759497
0.00928640590535319,0.01680513145037188,0.579768180847,1.0069139123368818
0.002433303141993522,0.011634859803275055,0.190437093377,0.713186012378661
0.008675060608287237,0.006802952475640001,0.5450370907779999,0.4386809014265276
0.006819165663859148,0.011203819452267672,0.4396019876,0.6886982125606871
0.004978604423783458,0.009895286267963543,0.335038006306,0.6143592357165759
0.0069769522618614395,0.008597564396575219,0.448565989733,0.5406344595286979
0.014274862286633013,0.010006536638112018,0.863166987896,0.6206794718325322
0.005894237981899402,0.015152063583023678,0.38705599308,0.9130016024416665
0.012801431266016973,0.009243148834990889,0.779460012913,0.5773107067908742
0.005699979410108531,0.01411319368844921,0.376019984484,0.8539824457529614
0.01869278316193785,0.009106183222639452,1.11415314674,0.5695295640524516
0.004400898325857249,0.018267000712586468,0.30221799016,1.0899640531635968
0.005449728424122016,0.008190241987415692,0.361802995205,0.5174940978582369
0.0022882236367275342,0.008929739119188707,0.18219499290000002,0.5595056118301927
0.004789697173157194,0.00670066147712578,0.3243060112,0.4328696554748603
0.006707234868053224,0.008464371832555218,0.433243095875,0.5330676671452429
0.006326285429515612,0.009816367382442848,0.411601006985,0.6098757810563061
0.005854421760229234,0.00954777190867151,0.384793996811,0.5946166245101625
0.008351142267983176,0.009215075668734696,0.526634991169,0.5757158443286203
0.00253387451141185,0.010975434813058849,0.19615064561400003,0.6757234706058438
0.007672093656440414,0.0068738621867040495,0.488057613373,0.442709347500378
0.019466646839872828,0.010496658983302432,1.15811705589,0.6485237742215982
0.007386574625882274,0.018812627665095727,0.47183701396,1.1209616234771684
0.004189055567620112,0.010295348490293454,0.29018300771699995,0.6370871394783767
0.016287714455586792,0.008040878317968847,0.977518975735,0.5090086100635461
0.0036004186316144202,0.01657126237230999,0.25674200058,0.9936275943534048
0.015825901890481518,0.007625848918496048,0.9512829780580001,0.4854304071665052
0.006336565254011609,0.016245652849969705,0.412185013294,0.9751294171334293
0.0038194435227877697,0.009555019889772032,0.269185006618,0.5950283890000977
0.008768597778541313,0.007780276484102289,0.550351023674,0.4942035795716054
0.007097105448423366,0.011269769570624866,0.455392003059,0.6924448995994488
0.008332132251626809,0.010091252872879708,0.5255550146099999,0.6254922792494605
0.013372659227940958,0.010962031448115694,0.811912000179,0.674962013083716
0.01176701736784589,0.014515948567557113,0.720694005489,0.876863321829312
0.01110170561507388,0.013383860966181715,0.682897031307,0.8125483812579685
0.005904464823027292,0.012914770563719258,0.387636989355,0.7858989229295608
0.0034373336958156285,0.009250359459184287,0.247476994991,0.5777203490004675
0.010490730677072867,0.007510862856923151,0.648186981678,0.478897942975917
0.004704061870451335,0.012483991341246004,0.319440990686,0.7614259580644065
0.01675794141056708,0.008403993072607086,1.00423300266,0.5296374941152426
0.004622000585124013,0.016902804616440337,0.314779013395,1.0124628149690418
0.005593239411563407,0.008346134239961445,0.369955986738,0.5263504804790092
