y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01774411779868666,0.020201268841387093,0.17750993371,0.1910273601926828
0.01732715690381138,0.019508281391085763,0.175216123462,0.18721505612586598
0.02130742359529464,0.019235694437221867,0.19711260497599997,0.18571548444917158
0.01901687579575669,0.02066197781326387,0.184511706233,0.1935618399820947
0.021555728433190865,0.020268727201052467,0.198478594422,0.19139846616116932
0.02443185526308806,0.021175269889001674,0.214300915599,0.19638559309183598
0.018944927796264607,0.02235876610108603,0.184115901589,0.202896313337101
0.023723559414925422,0.020817132757571938,0.210404396057,0.19441538765444458
0.022420537318861167,0.022051180782486274,0.20323613286,0.2012042065601585
0.023442205953344734,0.021771368906347704,0.208856597543,0.19966488870832316
0.021113322183848034,0.022358173694948774,0.196044802666,0.20289305435697766
0.020027753042784868,0.021338158782617717,0.190072804689,0.19728168722932968
0.015632846796491698,0.02075807443591851,0.16589528322200003,0.1940904924781743
0.019515343627353174,0.018995281212173004,0.187253907323,0.18439290881642126
0.019151673333302567,0.019889671992743968,0.18525326252000002,0.18931318494640242
0.01818262625544808,0.019993659261074354,0.179922282696,0.18988524593506928
0.022064305064422318,0.019860485867472383,0.201276406646,0.18915262448600864
0.021443613395003867,0.02109210751771065,0.197861820459,0.1959280952740313
0.02093781045385365,0.02127766541308021,0.195079267025,0.19694889748168992
0.01658482918065366,0.021207928637160395,0.171132385731,0.19656525735324287
0.014993630454002184,0.019427456816738436,0.162378787994,0.18677041913662604
0.015975625029772265,0.018406970605063827,0.16778099536900004,0.1811564592688017
0.02291969044693031,0.018358594752584417,0.20598210394399996,0.18089033113175854
0.02471309766883575,0.02126105003232051,0.215848103166,0.19685749195390678
0.024398199894755127,0.023010809013898764,0.21411576867099996,0.20648337086198715
0.01763039380361126,0.02324188583036793,0.176884308457,0.2077545844846717
0.021242669853984965,0.02041995391027432,0.19675637781600003,0.19223040359138843
0.018816723189738944,0.020958558770598407,0.183410614729,0.19519340890775883
0.018301656557545298,0.020122622722581168,0.180577099323,0.1905947074535418
0.020231651755403673,0.019879236470843803,0.191194504499,0.18925577642830868
0.02205217829704622,0.020331466184031727,0.201209694147,0.19174360961197173
0.023045552043990822,0.021303154552663767,0.20667450129999998,0.19708911986299252
0.02946834523956972,0.022017176797936605,0.24200795590899998,0.20101714180374725
0.025392868391473117,0.0248074260053254,0.219587698579,0.21636702786032053
0.023767735302398302,0.02389818078391595,0.210647419095,0.21136503359071906
0.02082833096284703,0.023034437828636817,0.194476991892,0.2066133591128289
0.016463231048227698,0.02144780429879281,0.170463442802,0.19788487570993027
0.017973613551935132,0.019543702031689897,0.178772449493,0.1874099142754121
0.01730063078527969,0.019451004996390103,0.17507019639,0.18689996379290102
0.01812412956864381,0.019126077136760095,0.179600477219,0.18511245119054304
0.016175707210104338,0.019485974047848048,0.16888169944300002,0.18709233763318903
0.015292381777319734,0.01877603819413534,0.164022296667,0.18318679599443188
0.018182897123581735,0.01829108715562569,0.179923772812,0.1805189542961248
0.0176399094020408,0.019185497331688978,0.176936656237,0.18543933712575
0.01786384152339507,0.019314542828084785,0.178168565035,0.1861492499394672
0.015747039393496483,0.019490586973249485,0.166523486376,0.18711771453469017
0.019205340440971167,0.018602367829472582,0.185548499227,0.18223139018267942
0.016972471306350247,0.01971141252062661,0.17326490581,0.1883325332618645
0.019288361530479508,0.019160982906830465,0.186005219817,0.1853044769034716
0.018778438684718325,0.020013436121978284,0.183200001717,0.18999404358677296
0.020945513944112773,0.019853682734845807,0.195121645927,0.1891151986853421
0.02343343795111676,0.020810009511208732,0.20880836248399998,0.19437620082491747
0.01953739229517751,0.021945909161359106,0.187375202775,0.20062508001296203
0.022303497897619005,0.020860327190237588,0.202592268586,0.1946530114544766
0.021577896283168523,0.02149291217819696,0.19860054552600004,0.19813302587776255
0.019358050489453354,0.02128585937735397,0.186388596892,0.19699397460871532
0.01667308344302768,0.020583814723754507,0.171617895365,0.19313184451265014
0.019750679298115793,0.019285436086877855,0.18854855001,0.18598912619144448
0.02387127194619631,0.02002322090344602,0.211217001081,0.19004787221262492
0.018800955954472058,0.02196250750323428,0.18332387507000003,0.20071639180541315
0.023594116940869003,0.02072784210381831,0.20969229936599998,0.1939241765621143
0.025423985725197402,0.022022719090018322,0.219758883119,0.20104763139289267
0.027840530555680906,0.022945154985951205,0.23305292427499996,0.20612219099121382
0.024587639665323468,0.024545233096153002,0.215157926083,0.21492463652481536
0.02198848906770539,0.023335944447808094,0.200859323144,0.20827202538440281
0.009327447859417312,0.022080310624340377,0.131207644939,0.20136445739084502
0.01092517721717832,0.01782954392118244,0.139997169375,0.17797988501151557
0.016103547933555264,0.01700734698524556,0.168484732509,0.17345676598355406
0.023599279687867236,0.018188957859144345,0.20972070097899997,0.17995711449347374
