y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,-0.010317206377645216,0.156563207507,0.023137296469343822
0.019536558021194982,-0.010317781434772355,0.187370613217,0.02313413293063401
0.023096862598569447,-0.008646731240001815,0.206956773996,0.032327014346608625
0.01643162344317423,-0.0034455464555085413,0.170289561152,0.06094008359853717
0.0169517851053327,-0.0013753578859714288,0.173151105642,0.07232872894744247
0.014864515730503824,-0.003782617361725693,0.161668494344,0.059085768941008365
0.016105506310219737,-0.008381383779913154,0.168495506048,0.03378675968655041
0.013822033587074423,-0.009032130140528949,0.155933529139,0.03020683483226469
0.016439754905215404,-0.010140611254076393,0.170334294438,0.0241087921399634
0.014604122046726585,-0.009968487329680253,0.160236001015,0.025055690581899888
0.02291419994937402,-0.01010435302987267,0.20595189928999996,0.02430825805457311
0.035047511439129556,-0.005754454157548161,0.27270039916,0.04823818226026214
0.03178003971591608,0.01021769681593021,0.254725188017,0.13610513581840594
0.0312948877627588,0.02309536384023325,0.252056241035,0.20694852893687554
0.024528216609269436,0.029160605760984115,0.214831024408,0.2403150010579102
0.021901781462490857,0.019651164177831304,0.200382322073,0.1880010914700144
0.027952236583015183,0.010540703192349121,0.233667448163,0.1378820778422393
0.030279730798819002,0.005312969663487044,0.246471598744,0.10912295704770048
0.027045489180808655,0.0116002415551818,0.22867919504599998,0.14371087374297176
0.03330459945893132,0.015445744792485505,0.263112187386,0.16486598647142794
0.030292651209848517,0.02028813168461907,0.246542677283,0.19150521526836206
0.025646728735306788,0.021868184276469638,0.22098425030699997,0.2001974952210179
0.02649000360253398,0.02084826651799543,0.225623324513,0.1945866625619861
0.031087819892830836,0.012101974572300223,0.250917106867,0.14647103746712736
0.02630571845318889,0.01275713968553116,0.22460952401199996,0.15007527102795265
0.024765394183559015,0.014886136659672533,0.21613579988499998,0.161787436694489
0.012667038229214302,0.012876947938219141,0.1495795995,0.1507343673633365
0.01787353860334328,0.004658539459605149,0.178221911192,0.10552276641420222
0.015935653016039046,-0.0038177190463904997,0.167561098933,0.058892665450978966
0.022227161834034562,-0.008918064785936042,0.202172324061,0.03083433799268752
0.03816895813996652,-0.004894637421457793,0.289872288704,0.052968257585997325
0.032346224586378904,0.013752465415805992,0.257839918137,0.1555508165485594
0.021924209345811376,0.027865369749713875,0.200505703688,0.23318957113691235
0.018772652940794565,0.02801020145694577,0.183168172836,0.23398632799916735
0.012470507130339809,0.009107748417865658,0.148498430848,0.1299990212126388
0.020567864144550096,-0.004068273768562558,0.193044096231,0.05751429880684804
0.021673902792087536,-0.007008323210565992,0.199128702283,0.04134032272760095
0.017621942717150556,-0.003861224160001786,0.176837816834,0.058653332514321144
0.008650442700722648,-0.0017798485530226005,0.127483263612,0.07010352066362997
0.010530822978489977,-0.005433018719410931,0.137827724218,0.05000648214433184
0.013618457207527393,-0.013828641131803043,0.154813602567,0.0038199812887920875
0.012297232771463858,-0.01671416840554829,0.147545203567,-0.012054054172927264
0.013017576834996623,-0.014501506731281255,0.151508003473,0.00011837275288498206
0.016243724912642653,-0.013660610529379946,0.169255882502,0.004744361302728428
0.013502046200333491,-0.012350353673129977,0.154173195362,0.011952424795774866
0.01660318591546731,-0.011007620625592907,0.1712333709,0.01933914825743213
0.01397590295126317,-0.010001186693954667,0.156780004501,0.024875802880684715
0.021581227961430572,-0.01035033048494971,0.198618873954,0.022955072146332363
0.015398540424855084,-0.006866244932844268,0.164606302977,0.042121932258522954
0.016361278983266045,-0.0054449972478837205,0.169902577996,0.049940585146065225
0.010134345133532013,-0.005665744673108208,0.135646596551,0.04872619618915595
0.008833370800747217,-0.010619600906650262,0.128489598632,0.02147374557501261
0.010326629019685474,-0.014478999922436064,0.136704400182,0.00024218855770839764
0.011353901916210577,-0.018726573966096782,0.142355695367,-0.023124820171976437
0.01128419670514144,-0.01792787323619427,0.141972228885,-0.018730959879913592
0.012445308265953858,-0.01661650289919714,0.148359805346,-0.011516770839890972
0.005670561178248933,-0.01568583691111014,0.111090160906,-0.006396935365685225
0.011386931578965724,-0.016856395260058776,0.142537400126,-0.012836481063378327
0.018676085734860702,-0.018452834226957204,0.182636931539,-0.021618906723879505
0.015142962776770482,-0.013656482878651288,0.163200303912,0.004767068582135034
0.012321207311762096,-0.008994874815336118,0.147677093744,0.030411786058555233
0.017951935973468437,-0.00897441494877782,0.17865319549999997,0.03052434110187212
0.010026187479003076,-0.0105290145495609,0.135051593184,0.021972084668137208
0.019743796538214377,-0.010855794904013005,0.188510686159,0.020174381010312104
0.015397958058258669,-0.008926774507307722,0.164603099227,0.03078642355182476
0.01174044973458177,-0.008308797418617009,0.144482195377,0.034186076124740464
0.013424762098281265,-0.008173049300518875,0.153748035431,0.0349328618024078
0.011914046426711272,-0.012817800367299514,0.145437195897,0.00938087904494242
0.01202452271265332,-0.01426541440821294,0.146044954658,0.0014171779808673929
0.0140671963543658,-0.014387859588067431,0.157282233238,0.000743575223821194
0.016681902910193773,-0.014218370576807082,0.171666413546,0.001675978323801744
0.017386466195016607,-0.0115619035484672,0.175542399287,0.016289893844351575
0.012856735324473255,-0.00865107759794237,0.150623172522,0.032303103901988865
0.007410867406986894,-0.008494878069005618,0.120664037764,0.03316239810586156
0.01352164351133015,-0.012269612774671534,0.154281005263,0.012396601462203269
0.010892933072119828,-0.016432384085348195,0.139819785953,-0.010503885393684687
0.018390783015396928,-0.016253284508122134,0.181067407131,-0.009518612072606236
0.013886050566791538,-0.0117548744975694,0.156285703182,0.015228310501507594
0.01288591595075109,-0.009881340577574949,0.150783702731,0.025535107514077324
0.015874201157634875,-0.009818759615862538,0.16722303628900004,0.025879381648822176
0.01603328473394175,-0.011906694505593118,0.16809819638699997,0.014393109180385097
0.019983162727154755,-0.010312550110897378,0.189827501774,0.02316291180285563
0.0447800805465113,-0.007020720230992206,0.326241791248,0.04127212349633534
0.03735925738059581,0.020763050828735752,0.285417914391,0.1941178689083925
0.031714272927757456,0.041329202748736305,0.254363387823,0.30725761562285
0.025834256176662494,0.04883043953958721,0.22201588749899998,0.34852386872957203
0.010207948137364331,0.028066967477224813,0.136051505804,0.23429861262982365
0.012953456925403265,0.011186368767176935,0.151155263186,0.14143405197344378
0.015248373828104263,-0.005303810645629015,0.163780197501,0.05071728933850279
0.01284563514738914,-0.013714692626264346,0.150562107563,0.004446841632199439
0.016958575769966875,-0.01202674261216019,0.173188462853,0.013732693346475991
0.016628512087963333,-0.010719066161686275,0.171372696757,0.020926561356718498
0.014397831568174977,-0.009259458004476806,0.159101143479,0.02895624517172704
0.011615612019160995,-0.00847451400814736,0.14379543066,0.03327442609712328
0.017680859249780124,-0.010990570228255336,0.177161931992,0.019432946924468016
0.016847154154391072,-0.01140465461502993,0.172575503588,0.01715496109511469
0.011826184923094693,-0.009002847947080617,0.144953846931,0.030367923788666214
0.01302588436143374,-0.008537584074324478,0.151553705335,0.03292746127160316
0.008547799921983823,-0.012000546397134992,0.12691859901,0.013876805533547115
0.006245950148678528,-0.015555211998441343,0.114255525172,-0.005678333772570793
0.008012793330557186,-0.018375479183949106,0.123975388706,-0.021193356528244167
0.009467608586409411,-0.022058717380683657,0.131978705525,-0.041455807096952735
0.01275277612637948,-0.02138684257125878,0.150051265955,-0.037759649154628594
0.009259381400774903,-0.01808043537389059,0.13083319366,-0.019570243849239513
0.007678235945751005,-0.016713695900239522,0.122134901583,-0.012051454798422817
0.010028237950934783,-0.01781674729238858,0.135062873363,-0.018119627182164047
0.00863131670030763,-0.019982725322950867,0.127378046513,-0.030035235251196057
0.011922936319563033,-0.019783102340119596,0.145486101508,-0.02893705734199027
0.017676503689696563,-0.018153250040605085,0.177137970924,-0.019970816254870905
0.01838660351970931,-0.013418644782621003,0.181044414639,0.006075477760895717
0.01891762428635657,-0.00814350357533622,0.183965697885,0.03509540051536994
0.019307189576056576,-0.00524161660892275,0.18610879778900002,0.05105943489822966
0.014675379332259719,-0.004383864186277564,0.160628005862,0.05577815389920191
