y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01732715690381138,0.02266698097157238,0.175216123462,0.20459188344258794
0.02130742359529464,0.02230269872204771,0.19711260497599997,0.202587872113482
0.01901687579575669,0.02380621261265886,0.184511706233,0.21085909277873371
0.021555728433190865,0.023894648431810217,0.198478594422,0.21134560120375118
0.02443185526308806,0.02464963839671458,0.214300915599,0.2154989972174297
0.018944927796264607,0.02612847052008005,0.184115901589,0.22363443706644004
0.023723559414925422,0.02471540978758585,0.210404396057,0.21586082273214818
0.022420537318861167,0.02544890825087598,0.20323613286,0.21989598840995223
0.023442205953344734,0.025484148813311958,0.208856597543,0.2200898559026942
0.021113322183848034,0.02570752554770539,0.196044802666,0.22131870937268133
0.020027753042784868,0.02539003247567312,0.190072804689,0.21957209746914907
0.015632846796491698,0.02413214433094335,0.16589528322200003,0.212652127868446
0.019515343627353174,0.02235988846492387,0.187253907323,0.20290248775226769
0.019151673333302567,0.022577979016278893,0.18525326252000002,0.20410226055551764
0.01818262625544808,0.023247913647079677,0.179922282696,0.20778774507099146
0.022064305064422318,0.02321591830321712,0.201276406646,0.20761173036903202
0.021443613395003867,0.02464965745269687,0.197861820459,0.2154991020493408
0.02093781045385365,0.02493790236913901,0.195079267025,0.2170848122475757
0.01658482918065366,0.024904642038332314,0.171132385731,0.21690183852367512
0.014993630454002184,0.02325724703655635,0.162378787994,0.20783909047218685
0.015975625029772265,0.021407579853417236,0.16778099536900004,0.1976635905818604
0.02291969044693031,0.021160754550673677,0.20598210394399996,0.1963057404432563
0.02471309766883575,0.023898349249105055,0.215848103166,0.2113659603615073
0.024398199894755127,0.026714659145239184,0.21411576867099996,0.22685921303986378
0.01763039380361126,0.027600032803615837,0.176884308457,0.2317298836371655
0.021242669853984965,0.024953279929498307,0.19675637781600003,0.21716940820363523
0.018816723189738944,0.023896439581786666,0.183410614729,0.21135545478527928
0.018301656557545298,0.023355793218054255,0.180577099323,0.2083812186280869
0.020231651755403673,0.022957290915474826,0.191194504499,0.2061889538935685
0.02205217829704622,0.023770096963248055,0.201209694147,0.21066041120511403
0.023045552043990822,0.024592330345402813,0.20667450129999998,0.21518373073319225
0.02946834523956972,0.02572365691793088,0.24200795590899998,0.22140745223272484
0.025392868391473117,0.028532874995281565,0.219587698579,0.23686169097283827
0.023767735302398302,0.028411845665648916,0.210647419095,0.23619587717583224
0.02082833096284703,0.02704776975327494,0.194476991892,0.22869174106784224
0.016463231048227698,0.025172004275292148,0.170463442802,0.21837266767481195
0.017973613551935132,0.02253838897005095,0.178772449493,0.20388446542203487
0.01730063078527969,0.022142147610833773,0.17507019639,0.20170463872455602
0.01812412956864381,0.022122966365401564,0.179600477219,0.20159911770835864
0.016175707210104338,0.022579242193893623,0.16888169944300002,0.20410920962386753
0.015292381777319734,0.022339054176570117,0.164022296667,0.20278787291734432
0.018182897123581735,0.021527237170962832,0.179923772812,0.19832185658379897
0.0176399094020408,0.022252481890080777,0.176936656237,0.20231161626982
0.01786384152339507,0.022654931469963446,0.178168565035,0.20452559600265394
0.015747039393496483,0.022957017189694173,0.166523486376,0.2061874480569097
0.019205340440971167,0.022255430508348106,0.185548499227,0.20232783738523435
0.016972471306350247,0.02276162705264073,0.17326490581,0.20511255613241547
0.019288361530479508,0.022696333445072436,0.186005219817,0.20475335902781927
0.018778438684718325,0.023233712450687893,0.183200001717,0.20770962059884623
0.020945513944112773,0.023568143366619443,0.195121645927,0.20954941198369847
0.02343343795111676,0.024112736530795487,0.20880836248399998,0.2125453605158778
0.01953739229517751,0.025663525266841902,0.187375202775,0.22107665239227858
0.022303497897619005,0.024799110086930753,0.202592268586,0.21632127983198113
0.021577896283168523,0.025016398641737214,0.19860054552600004,0.217516640643784
0.019358050489453354,0.024924049320233177,0.186388596892,0.21700860302523184
0.01667308344302768,0.02402366895066904,0.171617895365,0.212055376609546
0.019750679298115793,0.022800091110891707,0.18854855001,0.20532415691340034
0.02387127194619631,0.022902174338187642,0.211217001081,0.20588574327748943
0.018800955954472058,0.025047484896000838,0.18332387507000003,0.21768765420759356
0.023594116940869003,0.024649085971231388,0.20969229936599998,0.21549595818127504
0.025423985725197402,0.025603350770022626,0.219758883119,0.22074561684633465
