y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.01643162344317423,0.024240200531887468,0.170289561152,0.21324657311290884
0.0169517851053327,0.024307111258691227,0.173151105642,0.2136146664106976
0.014864515730503824,0.024502587215987748,0.161668494344,0.21469003045465307
0.016105506310219737,0.022024083390443705,0.168495506048,0.20105513676410508
0.013822033587074423,0.017732304710717184,0.155933529139,0.177444946842939
0.016439754905215404,0.01431459471713259,0.170334294438,0.15864323592872628
0.014604122046726585,0.01660852882570263,0.160236001015,0.1712627636377904
0.02291419994937402,0.015897444406775874,0.20595189928999996,0.1673509034432865
0.035047511439129556,0.02162690607226614,0.27270039916,0.19887016111313574
0.03178003971591608,0.03360954420869555,0.254725188017,0.2647897677075125
0.0312948877627588,0.042960011949636834,0.252056241035,0.31622912087318594
0.024528216609269436,0.048526613850546796,0.214831024408,0.34685244465193754
0.021901781462490857,0.047436871707017825,0.200382322073,0.3408574899038383
0.027952236583015183,0.03805090798308186,0.233667448163,0.2892228641105473
0.030279730798819002,0.03221659825215539,0.246471598744,0.25712680998343684
0.027045489180808655,0.03635482947494406,0.22867919504599998,0.2798922954380516
0.03330459945893132,0.03842966215036969,0.263112187386,0.291306489220421
0.030292651209848517,0.04541025219212369,0.246542677283,0.329708529247824
0.025646728735306788,0.04681216042842762,0.22098425030699997,0.33742079080211546
0.02649000360253398,0.04201825340874277,0.225623324513,0.3110482623831098
0.031087819892830836,0.03965562177398607,0.250917106867,0.2980508117284746
0.02630571845318889,0.04109718377790472,0.22460952401199996,0.30598121896415825
0.024765394183559015,0.03741556463928175,0.21613579988499998,0.28572767525490367
0.012667038229214302,0.03830823948658335,0.1495795995,0.2906385115900107
0.01787353860334328,0.02920922226695366,0.178221911192,0.24058245309234677
0.015935653016039046,0.02270272680017893,0.167561098933,0.20478853053584944
0.022227161834034562,0.01594307109212445,0.202172324061,0.16760190769745315
0.03816895813996652,0.019226972484288285,0.289872288704,0.1856675027193079
0.032346224586378904,0.03290960604616111,0.257839918137,0.2609392259662587
0.021924209345811376,0.04529374312084289,0.200505703688,0.3290675825667958
0.018772652940794565,0.04400187056310845,0.183168172836,0.321960655877837
0.012470507130339809,0.03929635991607072,0.148498430848,0.2960744188783771
0.020567864144550096,0.023984378482781787,0.193044096231,0.21183922953437373
0.021673902792087536,0.014107598395123322,0.199128702283,0.15750449536442182
0.017621942717150556,0.018603180043451406,0.176837816834,0.18223585838286582
0.008650442700722648,0.022433628370178593,0.127483263612,0.20330815013557207
0.010530822978489977,0.018039130537122805,0.137827724218,0.17913287545593473
0.013618457207527393,0.014448957889118708,0.154813602567,0.15938240265789339
0.012297232771463858,0.008550492585006175,0.147545203567,0.1269334120490907
0.013017576834996623,0.006457113134711867,0.151508003473,0.11541718763798842
0.016243724912642653,0.008993375021099648,0.169255882502,0.12936982343216366
0.013502046200333491,0.015015310867469545,0.154173195362,0.16249805758307545
0.01660318591546731,0.014814533851765677,0.1712333709,0.16139353103911225
0.01397590295126317,0.016231628652249808,0.156780004501,0.1691893378298434
0.021581227961430572,0.016680604191830484,0.198618873954,0.1716592689587555
0.015398540424855084,0.020864480180934564,0.164606302977,0.1946758581356346
0.016361278983266045,0.020120402163700146,0.169902577996,0.19058249158202922
0.010134345133532013,0.021184002121072742,0.135646596551,0.19643363136990644
0.008833370800747217,0.015958066933450143,0.128489598632,0.1676844037179026
0.010326629019685474,0.010664438194611492,0.136704400182,0.1385627762475673
0.011353901916210577,0.004813117464426586,0.142355695367,0.1063731401924935
0.01128419670514144,0.005110430872086846,0.141972228885,0.10800873851775829
0.012445308265953858,0.005140879222412353,0.148359805346,0.10817624280621736
0.005670561178248933,0.008748496706144193,0.111090160906,0.12802268417939078
0.011386931578965724,0.005978330883269156,0.142537400126,0.11278328204056227
0.018676085734860702,0.005717532900700983,0.182636931539,0.11134856455883885
0.015142962776770482,0.010696656437965357,0.163200303912,0.13874001717755846
0.012321207311762096,0.01363953432888887,0.147677093744,0.1549295532894095
0.017951935973468437,0.015011518007565505,0.17865319549999997,0.16247719207500494
0.010026187479003076,0.020532724666852298,0.135051593184,0.19285078483167395
0.019743796538214377,0.014598592134584698,0.188510686159,0.16020557953112102
0.015397958058258669,0.015524977194619982,0.164603099227,0.16530186450753032
0.01174044973458177,0.017454566389612625,0.144482195377,0.17591703615624854
0.013424762098281265,0.01591281484902418,0.153748035431,0.16743546024076747
0.011914046426711272,0.013710331668367881,0.145437195897,0.15531902785362892
0.01202452271265332,0.013249707392411492,0.146044954658,0.15278501399848693
0.0140671963543658,0.008424414616946763,0.157282233238,0.12623982437999237
0.016681902910193773,0.010633171369152095,0.171666413546,0.13839076931468058
0.017386466195016607,0.014438234715057452,0.175542399287,0.15932341169050265
0.012856735324473255,0.017184845739021015,0.150623172522,0.17443323275878764
0.007410867406986894,0.017397355876299092,0.120664037764,0.17560230625388878
0.01352164351133015,0.012495213776292036,0.154281005263,0.14863434852847188
0.010892933072119828,0.010392551866831523,0.139819785953,0.1370670588970485
0.018390783015396928,0.006878627218104394,0.181067407131,0.11773604615936445
0.013886050566791538,0.010872464294056972,0.156285703182,0.13970718188518047
0.01288591595075109,0.014533863734033203,0.150783702731,0.1598494917772177
0.015874201157634875,0.01642353515714945,0.16722303628900004,0.17024506538848733
0.01603328473394175,0.01610527878914869,0.16809819638699997,0.168494254395457
0.019983162727154755,0.017219703851958257,0.189827501774,0.1746249962974411
0.0447800805465113,0.01860123709333139,0.326241791248,0.18222516970929614
0.03735925738059581,0.03817937762634249,0.285417914391,0.28992960900650766
0.031714272927757456,0.049396515167047905,0.254363387823,0.3516379978754258
0.025834256176662494,0.053720994576472614,0.22201588749899998,0.3754280830093581
0.010207948137364331,0.05113141318793324,0.136051505804,0.3611821227764722
0.012953456925403265,0.03135412022636985,0.151155263186,0.2523820942114375
0.015248373828104263,0.00931208550723217,0.163780197501,0.13112313264705905
0.01284563514738914,0.008092697688809047,0.150562107563,0.1244149633473409
0.016958575769966875,0.006734804535327932,0.173188462853,0.11694484020287738
0.016628512087963333,0.01149249839624722,0.171372696757,0.14311815062396088
0.014397831568174977,0.018555864023521385,0.159101143479,0.18197556066012008
0.011615612019160995,0.01758711245829203,0.14379543066,0.17664620652787266
0.017680859249780124,0.014839471306141938,0.177161931992,0.16153071845671027
0.016847154154391072,0.016845176423533448,0.172575503588,0.17256462357655344
0.011826184923094693,0.016412142920530948,0.144953846931,0.17018239373408442
0.01302588436143374,0.014706022348112802,0.151553705335,0.1607965810561185
0.008547799921983823,0.014706740863851375,0.12691859901,0.16080053379793374
0.006245950148678528,0.010703347132940633,0.114255525172,0.13877682442948341
0.008012793330557186,0.003089227724340615,0.123975388706,0.09688957470510147
0.009467608586409411,0.0005371784720017425,0.131978705525,0.0828500885078006
