y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.012700613611278722,0.558318018913,0.7737324689798669
0.008570572141035635,0.01077221094268832,0.539101004601,0.664178135130321
0.01596503729024259,0.009821193369069281,0.9591873884200001,0.6101499498067633
0.02039164429204314,0.01581537748120565,1.21066701412,0.9506850766621155
0.006443692398428929,0.019693904523895855,0.418271005154,1.1710277744815338
0.01028937915227474,0.01254093791061095,0.636748015881,0.764661145182434
0.009697485574569736,0.010925644747542318,0.603121995926,0.672894851070705
0.013285827340239718,0.010870218941759324,0.806979000568,0.669746059934117
0.009950342188654473,0.013529046184738158,0.61748701334,0.8207964874044811
0.012344247664553172,0.011719861195432668,0.753486990929,0.7180150198498642
0.008151832439282237,0.012793183249228512,0.51531201601,0.7789914354734655
0.026202294634552627,0.010400287196178581,1.54077541828,0.6430488041273279
0.03582205536409461,0.025343462054151167,2.08728289604,1.4919843474281098
0.02517519559008195,0.03225827541472581,1.48242497444,1.8848212708313727
0.024743852139399728,0.026165779900921282,1.45791995525,1.5387009825909022
0.014800483625646376,0.024180658249631448,0.893028020859,1.425924391031662
0.022638353550475426,0.0177171277726903,1.33830463886,1.058725264391203
0.02184250963963664,0.02146781779365836,1.29309201241,1.2718054231236389
0.033270245782542805,0.021680614160804024,1.9423122406,1.2838945809680882
0.012464752849608497,0.03024616110315359,0.760333001614,1.7705112013506228
0.022800283343802765,0.01934835225017939,1.34750401974,1.1513966311659756
0.01681157527753333,0.021640257820923714,1.0072799921,1.2816019000855083
0.02323527372947944,0.018357205393737308,1.37221622467,1.0950886642806386
0.0257384078488825,0.022032755892693268,1.51442158222,1.3039000774788096
0.028155996370231702,0.02459084249620469,1.65176701546,1.4492273363245955
0.01304054052956322,0.026632315981698462,0.793044030666,1.5652053275489406
0.015831464620571535,0.01790100042021414,0.9515990018840002,1.0691712390523724
0.007421549950403331,0.015831441860508555,0.473823994398,0.9515977088638343
0.016935583660697785,0.011183061841641417,1.0143250227,0.6875189535596975
0.0074472316756804165,0.016795292977566767,0.475282996893,1.0063549796244264
0.022993363166622774,0.011592717203075087,1.35847306252,0.7107918524001487
0.04262743767761587,0.02246023744991299,2.47390294075,1.3281856989400196
0.017342512790367706,0.037879228554144384,1.0374430418,2.2041528019574135
0.007200818050183901,0.024105664018090223,0.461284011602,1.4216638995830253
0.007443077464093414,0.011641641703200922,0.475046992302,0.7135712983672744
0.0077349350902502405,0.008717106357285065,0.491627693176,0.5474257485504087
0.01782287793116436,0.008968663682193845,1.06473302841,0.5617169521482029
0.016619411385278164,0.01757167557110284,0.99636298418,1.0504619906925041
0.00928640590535319,0.017126954634769764,0.579768180847,1.0251969842068358
0.002433303141993522,0.012333881417442738,0.190437093377,0.7528980748715804
0.008675060608287237,0.006794014174657748,0.5450370907779999,0.43817310830540873
0.006819165663859148,0.009901758926050164,0.4396019876,0.6147269533911391
0.004978604423783458,0.008601806398845668,0.335038006306,0.5408754515893794
0.0069769522618614395,0.006986873795640891,0.448565989733,0.44912964121600074
0.014274862286633013,0.008109837026659794,0.863166987896,0.5129262178934937
0.005894237981899402,0.014416393549525397,0.38705599308,0.8712075094517983
