y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.023545104617101353,0.855771005154,1.389818003101599
0.011567918423488135,0.03456440232468183,0.709383010864,2.0158344671455115
0.016939507578170407,0.04249319399262963,1.01454794407,2.466276433215178
0.01872055694382191,0.039129882292017415,1.1157310009,2.2752035940771305
0.006443903807354338,0.03443706903867061,0.41828301549,2.0086005457487786
0.016723580903174273,0.03167433488118143,1.00228095055,1.8516470706489154
0.02053587658791362,0.030224156746001762,1.21886098385,1.769261113529847
0.019205762981750064,0.02545325417461375,1.14329600334,1.498221739034708
0.010572264226977605,0.01342290909967514,0.652818977833,0.8147667417293669
0.01095664447037943,0.016705244552322585,0.674655973911,1.0012392455495311
0.009659317608085041,0.030077298910514694,0.600953638554,1.7609179844731275
0.010865131160250835,0.02203345887481345,0.669457018375,1.3039400145413014
0.01058967320105931,0.027420651675169383,0.653807997704,1.6099914052466846
0.01283579072433334,0.039467931264299816,0.781412005424,2.2944084679191654
0.020314844623316435,0.05104646441863481,1.20630395412,2.9521956133835867
0.013988983913359902,0.04323611570711017,0.846925973892,2.5084825008886744
0.013667127203506449,0.03693827833311514,0.82864099741,2.1506965522179367
0.010491646607549697,0.03215797577296109,0.648239016533,1.8791231556929435
0.008980158833077845,0.03149585736997662,0.56237000227,1.8415075986570721
0.011725422793189996,0.031210305857426457,0.718330979347,1.8252851539121524
0.018437459935611404,0.031367711396542264,1.09964799881,1.8342275077384236
0.015876737605595503,0.03885247634947597,0.954171001911,2.259443906675719
0.011913467621307365,0.03540389760326179,0.729013979435,2.0635269680493264
0.010865007357507705,0.03684441161800245,0.669449985027,2.145363897574634
0.014274070158899312,0.036856751855635084,0.863121986389,2.1460649578539046
0.010460437824143616,0.031256473759774694,0.646466016769,1.8279079950175785
0.013555828536112646,0.02817257737067469,0.822318017483,1.6527089973850813
0.015338583861645771,0.03640717819354333,0.923597991467,2.1205242635430195
0.013692668339215544,0.039471643383394595,0.830092012882,2.2946193568280138
0.01786830934176323,0.036623308985812786,1.06731402874,2.13280285315354
0.02629733947042419,0.0298129300253136,1.54617500305,1.7458989443211432
0.01109873015251055,0.021561748816771642,0.682727992535,1.2771417311637558
0.010321309768621723,0.011850398525030892,0.63856202364,0.7254309659173344
0.0104596981552134,0.015103026779026196,0.646423995495,0.9102157763880333
0.011193454989756546,0.021588218769324152,0.688109397888,1.2786455135771244
0.011885040202963895,0.022038888332751805,0.727398991585,1.3042484670534706
0.01052326037279968,0.02648957969339194,0.650035023689,1.5570963473881694
0.014384032176329576,0.0497903682664822,0.869369029999,2.8808356326900078
0.006841274420939749,0.04821069342174167,0.440858006477,2.791092848087384
0.007034951749357704,0.04827856762318583,0.451860994101,2.79494884406058
0.012415009326500356,0.0520274287474527,0.757507026196,3.0079251014849318
0.007798502029146964,0.05327323945170481,0.495238989592,3.0787007563987157
0.011140254432391248,0.055403200693392884,0.685087025166,3.199705818650085
0.011831922530470435,0.055346492028307326,0.724381327629,3.196484147093549
0.014313711168222524,0.06154490915481703,0.865374028683,3.5486219398257903
0.012107673209730128,0.053689904990600335,0.740046977997,3.102371909885102
0.013287534349268198,0.045344603893919144,0.807075977325,2.6282676590913145
0.013522648351384572,0.04652026970765033,0.820433020592,2.69505831809157
0.018697338683310777,0.039107836791197004,1.11441195011,2.2739511688466028
0.018595123780052625,0.032500559714615074,1.1086050272,1.8985856653268305
0.00744489043987571,0.023886456454077498,0.475149989128,1.4092105157325714
0.017374636455174175,0.026851189341881687,1.03926801682,1.5776397249716596
0.015729212996117497,0.025937193422234772,0.945789992809,1.5257147739492083
0.012947353784038263,0.021867545624110862,0.787750005722,1.2945143297745296
0.005249977941580947,0.018657494332433133,0.350454986095,1.1121483557947844
0.015570464303927216,0.03100259479662726,0.936771333218,1.813484897010583
0.016451186537240176,0.04324294427398834,0.986805975437,2.5088704380698816
0.010470259158827773,0.029705910912617428,0.647023975849,1.7398190898428414
