y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.0052271783,0.156563207507,0.108651
0.019536558021194982,0.0045892596,0.187370613217,0.10514164
0.023096862598569447,0.007320255,0.206956773996,0.12016556
0.01643162344317423,0.0092884,0.170289561152,0.13099283
0.0169517851053327,0.0050518513,0.173151105642,0.107686475
0.014864515730503824,0.005521387,0.161668494344,0.11026952
0.016105506310219737,0.0048374534,0.168495506048,0.10650702
0.013822033587074423,0.005446583,0.155933529139,0.109858
0.016439754905215404,0.004530251,0.170334294438,0.10481702
0.014604122046726585,0.0056863725,0.160236001015,0.11117715
0.02291419994937402,0.004840404,0.20595189928999996,0.106523246
0.035047511439129556,0.0094824135,0.27270039916,0.13206016
0.03178003971591608,0.023221612,0.254725188017,0.20764305
0.0312948877627588,0.01502198,0.252056241035,0.16253474
0.024528216609269436,0.013861656,0.214831024408,0.1561515
0.021901781462490857,0.008258283,0.200382322073,0.12532589
0.027952236583015183,0.007190317,0.233667448163,0.11945073
0.030279730798819002,0.012532204,0.246471598744,0.14883783
0.027045489180808655,0.014421344,0.22867919504599998,0.15923049
0.03330459945893132,0.010463893,0.263112187386,0.13745953
0.030292651209848517,0.017597735,0.246542677283,0.17670465
0.025646728735306788,0.013234466,0.22098425030699997,0.15270117
0.02649000360253398,0.009043723,0.225623324513,0.12964681
0.031087819892830836,0.010345638,0.250917106867,0.13680898
0.02630571845318889,0.0152587,0.22460952401199996,0.163837
0.024765394183559015,0.009867668,0.21613579988499998,0.13417953
0.012667038229214302,0.008901209,0.1495795995,0.1288628
0.01787353860334328,0.0035107434,0.178221911192,0.099208444
0.015935653016039046,0.0061202347,0.167561098933,0.11356393
0.022227161834034562,0.0053486824,0.202172324061,0.10931942
0.03816895813996652,0.008771449,0.289872288704,0.12814894
0.032346224586378904,0.029683024,0.257839918137,0.24318896
0.021924209345811376,0.015286475,0.200505703688,0.16398981
0.018772652940794565,0.0063640475,0.183168172836,0.11490521
0.012470507130339809,0.0057020783,0.148498430848,0.11126354
0.020567864144550096,0.0037797093,0.193044096231,0.10068809
0.021673902792087536,0.00791043,0.199128702283,0.12341227
0.017621942717150556,0.0082710385,0.176837816834,0.12539606
0.008650442700722648,0.0056078434,0.127483263612,0.11074513
0.010530822978489977,0.0028127134,0.137827724218,0.0953684
0.013618457207527393,0.0036872923,0.154813602567,0.10017969
0.012297232771463858,0.0049089193,0.147545203567,0.10690017
0.013017576834996623,0.0042227507,0.151508003473,0.10312538
0.016243724912642653,0.0044508576,0.169255882502,0.10438025
0.013502046200333491,0.005779892,0.154173195362,0.111691624
0.01660318591546731,0.0044595003,0.1712333709,0.1044278
0.01397590295126317,0.0057759285,0.156780004501,0.11166981
0.021581227961430572,0.004602313,0.198618873954,0.10521345
0.015398540424855084,0.008565187,0.164606302977,0.12701425
0.016361278983266045,0.0048882663,0.169902577996,0.10678655
0.010134345133532013,0.005371779,0.135646596551,0.10944648
0.008833370800747217,0.0033422112,0.128489598632,0.0982813
0.010326629019685474,0.0031901896,0.136704400182,0.097444996
0.011353901916210577,0.0037938654,0.142355695367,0.10076597
0.01128419670514144,0.0040920973,0.141972228885,0.10240662
0.012445308265953858,0.003988445,0.148359805346,0.1018364
0.005670561178248933,0.004355967,0.111090160906,0.10385823
0.011386931578965724,0.0024890602,0.142537400126,0.0935879
0.018676085734860702,0.0042099953,0.182636931539,0.10305521
0.015142962776770482,0.007454008,0.163200303912,0.12090136
0.012321207311762096,0.0050155222,0.147677093744,0.10748662
0.017951935973468437,0.00395751,0.17865319549999997,0.10166622
0.010026187479003076,0.0065639913,0.135051593184,0.11600515
0.019743796538214377,0.0033223033,0.188510686159,0.098171785
0.015397958058258669,0.007631123,0.164603099227,0.12187572
0.01174044973458177,0.0051067173,0.144482195377,0.10798831
0.013424762098281265,0.003740877,0.153748035431,0.10047446
0.011914046426711272,0.0045752227,0.145437195897,0.10506442
0.01202452271265332,0.0040712953,0.146044954658,0.10229218
0.0140671963543658,0.0041289926,0.157282233238,0.10260959
0.016681902910193773,0.0049105287,0.171666413546,0.10690902
0.017386466195016607,0.005933225,0.175542399287,0.11253514
0.012856735324473255,0.0060347915,0.150623172522,0.11309388
0.007410867406986894,0.004088074,0.120664037764,0.102384485
0.01352164351133015,0.0027463436,0.154281005263,0.09500328
0.010892933072119828,0.0049003065,0.139819785953,0.106852785
0.018390783015396928,0.003847897,0.181067407131,0.101063214
0.013886050566791538,0.006971985,0.156285703182,0.11824963
0.01288591595075109,0.0045588315,0.150783702731,0.10497425
0.015874201157634875,0.004204303,0.16722303628900004,0.103023894
0.01603328473394175,0.005562216,0.16809819638699997,0.11049412
0.019983162727154755,0.005496502,0.189827501774,0.11013262
0.0447800805465113,0.0074061453,0.326241791248,0.12063806
0.03735925738059581,0.040374517,0.285417914391,0.30200565
0.031714272927757456,0.021597177,0.254363387823,0.19870661
0.025834256176662494,0.012742579,0.22201588749899998,0.14999518
0.010207948137364331,0.008821607,0.136051505804,0.12842488
0.012953456925403265,0.0027508438,0.151155263186,0.095028035
0.015248373828104263,0.0041919053,0.163780197501,0.10295569
0.01284563514738914,0.0054074526,0.150562107563,0.10964273
0.016958575769966875,0.004274726,0.173188462853,0.10341131
0.016628512087963333,0.006021887,0.171372696757,0.11302289
0.014397831568174977,0.0057038963,0.159101143479,0.11127354
0.011615612019160995,0.0046587586,0.14379543066,0.10552397
0.017680859249780124,0.0038157105,0.177161931992,0.100886144
0.016847154154391072,0.00649935,0.172575503588,0.11564954
0.011826184923094693,0.0058065355,0.144953846931,0.11183819
0.01302588436143374,0.0037588775,0.151553705335,0.100573495
0.008547799921983823,0.0043861866,0.12691859901,0.104024485
0.006245950148678528,0.0031122565,0.114255525172,0.09701626
0.008012793330557186,0.0026861131,0.123975388706,0.094671935
0.009467608586409411,0.0032643676,0.131978705525,0.097853065
0.01275277612637948,0.0036575794,0.150051265955,0.10001622
0.009259381400774903,0.0046465695,0.13083319366,0.10545692
0.007678235945751005,0.0033552349,0.122134901583,0.09835295
0.010028237950934783,0.0029991865,0.135062873363,0.09639423
0.00863131670030763,0.003768772,0.127378046513,0.10062792
0.011922936319563033,0.003317535,0.145486101508,0.09814555
0.017676503689696563,0.0043283105,0.177137970924,0.10370609
0.01838660351970931,0.0067138374,0.181044414639,0.11682949
0.01891762428635657,0.0065618455,0.183965697885,0.11599335
0.019307189576056576,0.0065588653,0.18610879778900002,0.11597695
0.014675379332259719,0.0067012906,0.160628005862,0.11676047
0.013879525352986508,0.0045773387,0.156249806285,0.10507606
0.009202943311859094,0.0044927,0.130522713065,0.10461044
0.0125581898609082,0.0031951368,0.148980796337,0.097472206
0.014216366156181192,0.0044214427,0.158102855086,0.10421844
0.013932257965448586,0.0050270855,0.156539902091,0.10755023
0.012214596314574422,0.0047289133,0.147090598941,0.105909914
0.031297786052116076,0.00408569,0.252072185278,0.10237137
0.03953106741538822,0.019308567,0.297365605831,0.18611637
0.030929107405881607,0.030055583,0.250043988228,0.2452385
0.022906347481605034,0.012722164,0.20590870082399998,0.14988285
0.014643267912434029,0.006931156,0.160451352596,0.11802502
0.0065900448011322705,0.0040795505,0.116148479283,0.1023376
0.007952779781949975,0.0024366975,0.123645238578,0.093299836
0.009687366629562348,0.0031157434,0.133187651634,0.097035445
0.013183784243800241,0.0037173927,0.152422353625,0.10034527
0.012704212174814237,0.004802078,0.149784103036,0.10631241
0.017469622718773555,0.0044068396,0.175999864936,0.1041381
0.015786396536442697,0.006366074,0.166740000248,0.114916354
0.016201973295111385,0.0053055882,0.169026196003,0.10908235
0.016212843234209184,0.0054194033,0.169085994363,0.10970847
0.01253454036233399,0.005457878,0.148850694299,0.10992014
0.013606273557908668,0.0040439665,0.154746577144,0.10214184
0.011409725134339386,0.004581183,0.142662793398,0.105097204
0.010661297460324657,0.0038820207,0.138545498252,0.10125093
0.010886881877366918,0.0037133098,0.139786496758,0.10032281
0.010264296839665153,0.0038639605,0.13636149466,0.10115158
0.009819390477208768,0.0036829412,0.133913949132,0.10015575
0.020391542518988785,0.003570795,0.192074105144,0.0995388
0.017055614286664154,0.008452356,0.173722296953,0.12639353
0.019447380098405232,0.0058062673,0.186880022287,0.11183672
0.017546189020162535,0.0068234205,0.176421076059,0.11743234
0.014490330334617777,0.005830437,0.159610003233,0.11196968
0.012868509963057474,0.004577428,0.150687947869,0.10507655
0.008422057506894854,0.0041941702,0.126226857305,0.10296815
0.009522421466341526,0.003034681,0.132280245423,0.0965895
0.007774195052801164,0.003509611,0.12266279757,0.099202216
0.008367404439081615,0.0030972064,0.125926196575,0.09693347
0.0062516722384563725,0.003286302,0.114287003875,0.097973734
0.004164861985001338,0.0027825534,0.102806918323,0.095202476
0.003213696268418662,0.0023934543,0.0975743085146,0.09306195
0.002690441291959388,0.0022948384,0.0946957468987,0.09251943
0.0029307663541037984,0.0022508502,0.0960178375244,0.092277445
0.003601056691336231,0.0023213923,0.0997052788734,0.09266551
0.0047168614901995955,0.0024527311,0.105843611062,0.09338804
0.017011135026867043,0.002662003,0.17347760498500003,0.0945393
0.022070467314826456,0.0070750117,0.201310306787,0.118816406
0.023783418568536482,0.009297371,0.21073369681799997,0.13104218
0.01957962334924718,0.009380639,0.187607526779,0.13150026
0.012531923775901153,0.0063652694,0.148836299777,0.11491193
0.009060336645525592,0.0037232041,0.129738196731,0.10037725
0.0055501954960492225,0.0031060278,0.110427998006,0.096981995
0.013808945237787505,0.0025333762,0.155861526728,0.09383169
0.07946354518498264,0.0052358806,0.51704454422,0.10869887
0.0689931908133499,0.08947572,0.459444403648,0.5721241
0.06452230063208239,0.056373507,0.434848874807,0.39002025
0.04945844490008902,0.04802206,0.351978689432,0.34407675
0.020584508992780883,0.030110717,0.193135663867,0.24554181
0.012157822349143805,0.0040560067,0.146778270602,0.10220808
0.013901181262053412,0.0030436516,0.156368941069,0.09663885
0.011899378916074283,0.004583001,0.145356506109,0.10510721
0.025318412152910724,0.0040358305,0.21917809546,0.10209708
0.031701558376480435,0.012015045,0.254293441772,0.14599282
0.02955048059033919,0.01765719,0.24245980381999999,0.17703173
0.029462042137612474,0.012814581,0.241973280907,0.15039128
0.018961401997585732,0.012503773,0.184206530452,0.14868143
0.022640885854567274,0.0054486394,0.204448327422,0.10986931
0.022638827256678807,0.008176744,0.20443700254,0.12487732
0.022987765031711266,0.008402556,0.206356599927,0.12611958
0.02262468523021383,0.008446097,0.204359203577,0.1263591
0.03723470678540397,0.008173406,0.284732729197,0.12485896
0.0672782866002799,0.02630496,0.45001026988,0.22460535
0.060874865895197625,0.06289652,0.414783388376,0.42590502
0.08169917175722595,0.04731515,0.529343307018,0.34018788
0.09754226099867733,0.07470325,0.616500258446,0.4908569
0.024107674837398244,0.09133631,0.21251751482499998,0.5823597
0.02600522273891612,0.0029385984,0.222956418991,0.096060924
0.06032552360676132,0.0066479743,0.411761313677,0.11646716
0.047848561688247616,0.05587542,0.343122303486,0.38728014
0.04481436703772652,0.03289935,0.326430410147,0.2608828
0.036053607863307933,0.028829306,0.278235197067,0.23849243
0.02340676827256149,0.016385674,0.20866164565099998,0.1700368
0.019359702785323125,0.0066213906,0.18639768660100003,0.11632092
0.017507270683607377,0.0057525933,0.176206976175,0.111541435
0.014041244476473773,0.005591005,0.157139465213,0.1106525
0.017488388464621713,0.0044184625,0.176103100181,0.10420204
0.023173350348316003,0.0061203837,0.20737755298599997,0.11356475
0.04120396539488858,0.009539336,0.306568652391,0.1323733
0.05030977809501947,0.034477055,0.356662094593,0.26956218
0.04091018179360756,0.041831553,0.304952472448,0.31002116
0.04137295461973019,0.023748338,0.307498306036,0.21054071
0.033302589617146945,0.025633812,0.263101130724,0.22091319
0.02389502979195127,0.014222592,0.211347699165,0.15813711
0.0211909936273532,0.007240027,0.196472093463,0.1197242
0.019229092869421614,0.0067495704,0.185679167509,0.117026076
0.027426638597072575,0.006284237,0.230775997043,0.114466146
0.027894858581588345,0.012609065,0.23335179686499996,0.14926067
0.027017855211690315,0.012178957,0.2285271734,0.14689454
0.04210957515078834,0.01073581,0.31155064702,0.13895541
0.027083955167711494,0.033707708,0.228890806437,0.26532978
0.03976281137436414,0.009343743,0.298640489578,0.13129729
0.05703309409157544,0.02730909,0.393648803234,0.23012933
0.042415022335002356,0.04889357,0.313230991364,0.34887117
0.04229487605599817,0.025140435,0.312570035458,0.21819898
0.03488480635567942,0.026058614,0.27180531621,0.22325014
0.03320129576177188,0.015839815,0.2625438869,0.16703387
0.026980795030575638,0.014951527,0.228323295712,0.16214716
0.019505841572366667,0.009673983,0.18720163404899998,0.13311402
0.010171456779403034,0.0057100356,0.13585075736,0.11130732
0.015962089747955748,0.003017366,0.167706534266,0.09649424
0.019132639427973008,0.0055629313,0.18514855205999997,0.110498056
0.025290919035163704,0.0071714222,0.21902684867399996,0.11934678
0.02259561836842125,0.010985732,0.204199299216,0.1403303
0.028114857697518383,0.008138388,0.234562069178,0.12466632
0.019002801486325126,0.012546718,0.184434279799,0.14891768
0.010118466842250345,0.0057901144,0.135559245944,0.11174785
0.015166907521712163,0.0029988587,0.163332030177,0.09639243
0.017865428810701894,0.005236298,0.178177297115,0.10870117
0.016532933550644585,0.0065307617,0.170846894383,0.115822345
0.016135071569480033,0.005526364,0.168658152223,0.11029689
0.021413660794472412,0.0053354204,0.197697043419,0.10924646
0.02225276970945502,0.008267552,0.20231319963900002,0.12537688
0.020108907850895974,0.008396089,0.19051925838,0.126084
0.01694431185305989,0.0067766905,0.173109993339,0.117175266
0.019914687257477835,0.005339712,0.189450800419,0.10927007
