y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.011359612952245746,0.539101004601,0.6975489849570264
0.01596503729024259,0.011088200960081895,0.9591873884200001,0.682129819403795
0.02039164429204314,0.014511390585515427,1.21066701412,0.8766043786664506
0.006443692398428929,0.017255037702045506,0.418271005154,1.0324735013686055
0.01028937915227474,0.011317251390221106,0.636748015881,0.6951423855553424
0.009697485574569736,0.012673991396505713,0.603121995926,0.7722200364093456
0.013285827340239718,0.011278095390596654,0.806979000568,0.6929178971095732
0.009950342188654473,0.013318247623068435,0.61748701334,0.8088208267313656
0.012344247664553172,0.011864996331413469,0.753486990929,0.7262602807590717
0.008151832439282237,0.013115502246830113,0.51531201601,0.7973026749487294
0.026202294634552627,0.010938839027867964,1.54077541828,0.673644430302908
0.03582205536409461,0.020183226905958085,2.08728289604,1.198826630227614
0.02517519559008195,0.026683935454599794,1.48242497444,1.56813787740457
0.024743852139399728,0.02322509970844311,1.45791995525,1.3716382291531088
0.014800483625646376,0.02320374904621869,0.893028020859,1.3704252783439541
0.022638353550475426,0.016554783490075886,1.33830463886,0.9926914138579369
0.02184250963963664,0.01971108075093886,1.29309201241,1.172003571778641
0.033270245782542805,0.01887130722149477,1.9423122406,1.1242952631866503
0.012464752849608497,0.025631058943161422,0.760333001614,1.5083229918958396
0.022800283343802765,0.016120761325521427,1.34750401974,0.96803421446272
0.01681157527753333,0.02100940293906195,1.0072799921,1.245762452513794
0.02323527372947944,0.016224225667513137,1.37221622467,0.9739121191393242
0.0257384078488825,0.019860941731874915,1.51442158222,1.180517312297622
0.028155996370231702,0.021057798672161843,1.65176701546,1.2485118587385815
0.01304054052956322,0.022883965746314017,0.793044030666,1.3522580941931073
0.015831464620571535,0.01617206789591008,0.9515990018840002,0.970948988038066
0.007421549950403331,0.016681614293230007,0.473823994398,0.9998967887402012
0.016935583660697785,0.011120417395288795,1.0143250227,0.6839600647957903
0.0074472316756804165,0.015542845760908586,0.475282996893,0.935202298321096
0.022993363166622774,0.010803145117608048,1.35847306252,0.6659355341329855
0.04262743767761587,0.018818452163350763,2.47390294075,1.1212925185940086
0.017342512790367706,0.03040054892372801,1.0374430418,1.7792821158038148
0.007200818050183901,0.02009069804382846,0.461284011602,1.1935699802459598
0.007443077464093414,0.0151826854169399,0.475046992302,0.9147412570639013
0.0077349350902502405,0.010980096052595423,0.491627693176,0.6759882799222071
0.01782287793116436,0.010161738315044522,1.06473302841,0.6294966222159123
0.016619411385278164,0.015325651741552093,0.99636298418,0.9228633057993221
0.00928640590535319,0.015415491828219885,0.579768180847,0.9279672039675764
0.002433303141993522,0.012504664514817243,0.190437093377,0.7626004201184383
0.008675060608287237,0.00865631136157985,0.5450370907779999,0.5439719287832232
0.006819165663859148,0.010522494686569628,0.4396019876,0.649991524348205
0.004978604423783458,0.009466196336261223,0.335038006306,0.589982241017872
0.0069769522618614395,0.00890044937891088,0.448565989733,0.5578416346759248
0.014274862286633013,0.009595696050563207,0.863166987896,0.5973392392035418
0.005894237981899402,0.013275273781597097,0.38705599308,0.8063794431697104
0.012801431266016973,0.00979032579957817,0.779460012913,0.6083963347199178
0.005699979410108531,0.013227490111859197,0.376019984484,0.8036648088289227
0.01869278316193785,0.009493204113767417,1.11415314674,0.5915165777628064
0.004400898325857249,0.016102614738443988,0.30221799016,0.9670032901172539
0.005449728424122016,0.00941891428584607,0.361802995205,0.58729610413337
0.0022882236367275342,0.01004358186954124,0.18219499290000002,0.622784045590718
0.004789697173157194,0.00714359314608326,0.3243060112,0.4580330120309755
0.006707234868053224,0.008236353904483629,0.433243095875,0.520113758388263
0.006326285429515612,0.00910772749132116,0.411601006985,0.5696172953802832
0.005854421760229234,0.009229600316074338,0.384793996811,0.5765410029376661
0.008351142267983176,0.009121811677721636,0.526634991169,0.5704174309972105
0.00253387451141185,0.010293711495384494,0.19615064561400003,0.636994140288069
0.007672093656440414,0.007607304079228383,0.488057613373,0.4843768577468703
0.019466646839872828,0.009940309009081938,1.15811705589,0.6169170191565417
0.007386574625882274,0.01589138494019715,0.47183701396,0.9550031304965345
0.004189055567620112,0.01103192067456571,0.29018300771699995,0.6789324844856189
0.016287714455586792,0.009688348835900085,0.977518975735,0.6026029293768738
0.0036004186316144202,0.014340106378117667,0.25674200058,0.8668735648970808
0.015825901890481518,0.008711115714130191,0.9512829780580001,0.5470854145886007
0.006336565254011609,0.014875485353831763,0.412185013294,0.8972889381989044
0.0038194435227877697,0.009932135027897138,0.269185006618,0.6164526477479219
0.008768597778541313,0.009039300878441292,0.550351023674,0.5657299164040269
0.007097105448423366,0.010382658269386669,0.455392003059,0.642047288540035
0.008332132251626809,0.009697963505698626,0.5255550146099999,0.6031491476341492
0.013372659227940958,0.010562953643477702,0.811912000179,0.6522900349987588
0.01176701736784589,0.013038967423200765,0.720694005489,0.7929546610429331
0.01110170561507388,0.0126667649526222,0.682897031307,0.7718094954685689
0.005904464823027292,0.012622208799073942,0.387636989355,0.7692782192987191
0.0034373336958156285,0.009923032729064918,0.247476994991,0.6159355377577184
0.010490730677072867,0.008335317396680919,0.648186981678,0.5257359656376566
0.004704061870451335,0.01120033822801636,0.319440990686,0.6885004410008125
0.01675794141056708,0.008650679859839583,1.00423300266,0.5436519979763558
0.004622000585124013,0.014854033545001144,0.314779013395,0.8960702411577807
