y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.022008832786882593,0.156563207507,0.2009712392303876
0.019536558021194982,0.02224660386374211,0.187370613217,0.20227927971927206
0.023096862598569447,0.020638688133917782,0.206956773996,0.19343371740318316
0.01643162344317423,0.017936069620190676,0.170289561152,0.17856591056706209
0.0169517851053327,0.016649981395406854,0.173151105642,0.17149080499697333
0.014864515730503824,0.01789434232113063,0.161668494344,0.1783363578502925
0.016105506310219737,0.02072533834328949,0.168495506048,0.19391040272473498
0.013822033587074423,0.020860933423944683,0.155933529139,0.19465634650365532
0.016439754905215404,0.022234880600190188,0.170334294438,0.20221478699967674
0.014604122046726585,0.021563733631786874,0.160236001015,0.19852263309997314
0.02291419994937402,0.022182406528996612,0.20595189928999996,0.20192611349638787
0.035047511439129556,0.01894253047343275,0.27270039916,0.1841027132930541
0.03178003971591608,0.01766051736516383,0.254725188017,0.1770500259980088
0.0312948877627588,0.014171242105288862,0.252056241035,0.1578546159546084
0.024528216609269436,0.014378624856421496,0.214831024408,0.1589954823659508
0.021901781462490857,0.01230484390768316,0.200382322073,0.14758707440542473
0.027952236583015183,0.012173627033262857,0.233667448163,0.14686521627686844
0.030279730798819002,0.010479777603355167,0.246471598744,0.13754691034303876
0.027045489180808655,0.011196558889031927,0.22867919504599998,0.14149011048211121
0.03330459945893132,0.010021418196648924,0.263112187386,0.13502535612226588
0.030292651209848517,0.012072946075316171,0.246542677283,0.14631134416090985
0.025646728735306788,0.012261127946716854,0.22098425030699997,0.14734658154266916
0.02649000360253398,0.012512811420646308,0.225623324513,0.1487311577435724
0.031087819892830836,0.009692521548133826,0.250917106867,0.13321601018078988
0.02630571845318889,0.010001515892515744,0.22460952401199996,0.13491586837475625
0.024765394183559015,0.010437282299055717,0.21613579988499998,0.1373131326298479
0.012667038229214302,0.010571942024896419,0.1495795995,0.13805393077884137
0.01787353860334328,0.017723947266218065,0.178221911192,0.17739897036870655
0.015935653016039046,0.01953340856996144,0.167561098933,0.1873532872672434
0.022227161834034562,0.02162694522394437,0.202172324061,0.19887037649669295
0.03816895813996652,0.01767461014246896,0.289872288704,0.17712755402858094
0.032346224586378904,0.01844781542057028,0.257839918137,0.1813811572141915
0.021924209345811376,0.01619058132673068,0.200505703688,0.1689635258242429
0.018772652940794565,0.016794109360685816,0.183168172836,0.1722836903918475
0.012470507130339809,0.015113839365623605,0.148498430848,0.1630400884583052
0.020567864144550096,0.019783478382116915,0.193044096231,0.1887289862953483
0.021673902792087536,0.019893717308264947,0.199128702283,0.18933543927843322
0.017621942717150556,0.0188692487246529,0.176837816834,0.18369957134758974
0.008650442700722648,0.015893418744841625,0.127483263612,0.16732875723074414
0.010530822978489977,0.02282056384647424,0.137827724218,0.20543678275256416
0.013618457207527393,0.026625122573003868,0.154813602567,0.2263666490860532
0.012297232771463858,0.02756980474813897,0.147545203567,0.23156359124792192
0.013017576834996623,0.02588031824721071,0.151508003473,0.2222692869203035
0.016243724912642653,0.024792289382528754,0.169255882502,0.2162837573644112
0.013502046200333491,0.02368922784498073,0.154173195362,0.21021552916819353
0.01660318591546731,0.02315167677391239,0.1712333709,0.2072583210203916
0.01397590295126317,0.021608071636923576,0.156780004501,0.1987665479893751
0.021581227961430572,0.022567108735113806,0.198618873954,0.2040424603137166
0.015398540424855084,0.019530914783108422,0.164606302977,0.18733956829764675
0.016361278983266045,0.020145728521531403,0.169902577996,0.19072181845860653
0.010134345133532013,0.01905840828794858,0.135646596551,0.1847401872665589
0.008833370800747217,0.02394199475378933,0.128489598632,0.2116060656259443
0.010326629019685474,0.027045183140612217,0.136704400182,0.22867751143934162
0.011353901916210577,0.029041836396901388,0.142355695367,0.2396616199187439
0.01128419670514144,0.02846993812335974,0.141972228885,0.23651545888353281
0.012445308265953858,0.02737734747400733,0.148359805346,0.23050483376459158
0.005670561178248933,0.026453754385230788,0.111090160906,0.22542390814769098
0.011386931578965724,0.029430497679570955,0.142537400126,0.24179974664512421
0.018676085734860702,0.029407147080020568,0.182636931539,0.24167128892833606
0.015142962776770482,0.02727812638095939,0.163200303912,0.22995899274484993
0.012321207311762096,0.02240291014293483,0.147677093744,0.20313916118404649
0.017951935973468437,0.022116396679422667,0.17865319549999997,0.20156297615837215
0.010026187479003076,0.022175956317572965,0.135051593184,0.20189062920698045
0.019743796538214377,0.024733323935784313,0.188510686159,0.2159593731171528
