y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.015594547277512305,0.164336651564,0.16568458761431076
0.015455617762428162,0.01643520565185519,0.164920300245,0.17030926781294556
0.013936494343378835,0.016522964868813883,0.156563207507,0.17079205407345693
0.019536558021194982,0.015266366612686433,0.187370613217,0.16387918048518846
0.023096862598569447,0.019898663214466428,0.206956773996,0.18936264799385483
0.01643162344317423,0.022843698796902068,0.170289561152,0.20556405412748335
0.0169517851053327,0.017330303509649037,0.173151105642,0.17523343375849432
0.014864515730503824,0.017760574170594845,0.161668494344,0.1776004644887657
0.016105506310219737,0.016034013297667293,0.168495506048,0.16810220440540294
0.013822033587074423,0.01706054384731659,0.155933529139,0.17374941574730823
0.016439754905215404,0.015171686229931591,0.170334294438,0.16335831909286871
0.014604122046726585,0.017337029744589727,0.160236001015,0.17527043652500562
0.02291419994937402,0.015818619179692517,0.20595189928999996,0.16691726538296237
0.035047511439129556,0.022692602734817657,0.27270039916,0.20473283542112158
0.03178003971591608,0.03367686059874053,0.254725188017,0.2651600926642203
0.0312948877627588,0.030415279115711402,0.252056241035,0.2472172852633076
0.024528216609269436,0.02993100174136376,0.214831024408,0.24455314956663654
0.021901781462490857,0.024027695390722137,0.200382322073,0.21207752710272232
0.027952236583015183,0.021855143915385566,0.233667448163,0.20012575680559358
0.030279730798819002,0.02685999820035634,0.246471598744,0.22765876095469184
0.027045489180808655,0.028917674791223424,0.22867919504599998,0.23897857465715544
0.03330459945893132,0.026109949066709603,0.263112187386,0.22353254573784986
0.030292651209848517,0.03193709054938465,0.246542677283,0.2555891654683505
0.025646728735306788,0.02893057191075088,0.22098425030699997,0.23904952506354932
0.02649000360253398,0.024952913427263024,0.225623324513,0.2171673919795875
0.031087819892830836,0.025650458942200194,0.250917106867,0.22100477114457595
0.02630571845318889,0.029724307150714502,0.22460952401199996,0.24341606890496137
0.024765394183559015,0.02549802077003238,0.21613579988499998,0.22016616914184012
0.012667038229214302,0.024223885458301675,0.1495795995,0.2131568196529371
0.01787353860334328,0.014216289759623413,0.178221911192,0.1581024348086807
0.015935653016039046,0.018523036142844784,0.167561098933,0.18179496595677594
0.022227161834034562,0.016920043509695226,0.202172324061,0.1729764868749742
0.03816895813996652,0.022124294138687328,0.289872288704,0.20160642213428281
0.032346224586378904,0.03679268029731142,0.257839918137,0.2823010266063351
0.021924209345811376,0.030980443330095753,0.200505703688,0.25032640048895843
0.018772652940794565,0.02187369595580302,0.183168172836,0.2002278164014787
0.012470507130339809,0.01926677130901555,0.148498430848,0.18588644639757557
0.020567864144550096,0.014053721904356609,0.193044096231,0.15720810678658184
0.021673902792087536,0.020751745630214424,0.199128702283,0.19405567607318272
0.017621942717150556,0.0216666457747825,0.176837816834,0.19908877954475573
0.008650442700722648,0.018314919443520705,0.127483263612,0.18065006190568428
0.010530822978489977,0.01089381650078125,0.137827724218,0.13982464592366356
0.013618457207527393,0.01244924152304705,0.154813602567,0.14838144321549632
0.012297232771463858,0.015003290614197029,0.147545203567,0.16243193104584153
0.013017576834996623,0.013910391708491843,0.151508003473,0.15641961012859
0.016243724912642653,0.014506250532532294,0.169255882502,0.15969758437927856
0.013502046200333491,0.017174876397648697,0.154173195362,0.17437838882093473
0.01660318591546731,0.014906997010399436,0.1712333709,0.1619021949053005
0.01397590295126317,0.017472217656187117,0.156780004501,0.17601414036111854
