y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.015021668093889103,0.164336651564,0.1625330303378092
0.015455617762428162,0.015996606882567283,0.164920300245,0.16789642199426577
0.013936494343378835,0.01609838409348681,0.156563207507,0.16845632488273665
0.019536558021194982,0.014641066330321246,0.187370613217,0.1604392411206214
0.023096862598569447,0.020013290976589267,0.206956773996,0.18999324510426568
0.01643162344317423,0.023428744281979323,0.170289561152,0.2087825413902224
0.0169517851053327,0.017034680906284187,0.173151105642,0.1736071369870871
0.014864515730503824,0.017533679750272552,0.161668494344,0.17635225931426135
0.016105506310219737,0.015531331094260664,0.168495506048,0.16533681896078886
0.013822033587074423,0.016721831874554675,0.155933529139,0.17188607315621468
0.016439754905215404,0.014531262418897002,0.170334294438,0.1598351812665894
0.014604122046726585,0.017042481539152138,0.160236001015,0.17365005029582495
0.02291419994937402,0.015281531548005123,0.20595189928999996,0.16396260673563978
0.035047511439129556,0.023253513277044936,0.27270039916,0.20781855009073597
0.03178003971591608,0.034892804352784156,0.254725188017,0.271849315270698
0.0312948877627588,0.031758645654799314,0.252056241035,0.2546074937266262
0.024528216609269436,0.031293232147045595,0.214831024408,0.25204713306267845
0.021901781462490857,0.02480186354208312,0.200382322073,0.21633642730437846
0.027952236583015183,0.022282285115994428,0.233667448163,0.20247557156122603
0.030279730798819002,0.028086576993670908,0.246471598744,0.2344064896761731
0.027045489180808655,0.030319376924093065,0.22867919504599998,0.24668970238289
0.03330459945893132,0.027216720680898934,0.263112187386,0.22962118402989495
0.030292651209848517,0.03322117856466231,0.246542677283,0.26265326736610506
0.025646728735306788,0.0303317716671828,0.22098425030699997,0.24675788908593577
0.02649000360253398,0.02587486891422753,0.225623324513,0.2222393087233186
0.031087819892830836,0.026683835077102123,0.250917106867,0.22668964183007684
0.02630571845318889,0.03109458884970526,0.22460952401199996,0.2509543446579719
0.024765394183559015,0.026507047583564383,0.21613579988499998,0.22571708788226263
0.012667038229214302,0.02502939152809299,0.1495795995,0.21758811788838966
0.01787353860334328,0.013423258138088359,0.178221911192,0.15373976175510984
0.015935653016039046,0.018417931634659563,0.167561098933,0.18121675874130463
0.022227161834034562,0.016558889075017947,0.202172324061,0.1709896824682415
0.03816895813996652,0.022594427361509146,0.289872288704,0.20419274717744193
0.032346224586378904,0.03788588600211133,0.257839918137,0.28831503530514174
0.021924209345811376,0.03230179524923939,0.200505703688,0.25759550080651406
0.018772652940794565,0.022303800519116613,0.183168172836,0.2025939333855076
0.012470507130339809,0.019280465434516707,0.148498430848,0.1859617813409672
0.020567864144550096,0.01323472292244177,0.193044096231,0.152702580534822
0.021673902792087536,0.021002638329135095,0.199128702283,0.1954359020152456
0.017621942717150556,0.02206367770723423,0.176837816834,0.20127295539106246
0.008650442700722648,0.018176571946901286,0.127483263612,0.1798889763712106
0.010530822978489977,0.009570078114844841,0.137827724218,0.13254241703205444
0.013618457207527393,0.011373954972994668,0.154813602567,0.14246601244402188
0.012297232771463858,0.01433596856037662,0.147545203567,0.15876081899532768
0.013017576834996623,0.013068498244496199,0.151508003473,0.151788135380784
0.016243724912642653,0.01375953505310133,0.169255882502,0.15558970846067155
0.013502046200333491,0.01685442704225796,0.154173195362,0.17261551363432967
0.01660318591546731,0.014224293744173843,0.1712333709,0.1581464668078736
0.01397590295126317,0.017199263345887263,0.156780004501,0.1745125477611965
0.021581227961430572,0.014678871595891707,0.198618873954,0.16064721771185503
0.015398540424855084,0.021974773359357564,0.164606302977,0.2007838694677596
0.016361278983266045,0.016043628951885807,0.169902577996,0.1681551026183019
0.010134345133532013,0.016967198416264623,0.135646596551,0.17323589827125085
0.008833370800747217,0.01099360786036808,0.128489598632,0.14037362412784404
0.010326629019685474,0.009745563770720493,0.136704400182,0.1335078092325508
0.011353901916210577,0.011178068661477514,0.142355695367,0.14138839093485045
0.01128419670514144,0.012163546879344393,0.141972228885,0.14680976273039975
0.012445308265953858,0.01209667763027454,0.148359805346,0.146441897612405
0.005670561178248933,0.013210549275836925,0.111090160906,0.15256959502228296
0.011386931578965724,0.006711433306678156,0.142537400126,0.11681626900005213
0.018676085734860702,0.012195232727670376,0.182636931539,0.14698407481697673
0.015142962776770482,0.019187827072957676,0.163200303912,0.18545215363795298
0.012321207311762096,0.01579844950053165,0.147677093744,0.16680630673593644
0.017951935973468437,0.013091497378735216,0.17865319549999997,0.15191465959555087
0.010026187479003076,0.01849313940161003,0.135051593184,0.18163049621328453
0.019743796538214377,0.01088985060852742,0.188510686159,0.1398028285196669
0.015397958058258669,0.020212097978230686,0.164603099227,0.19108693408887814
0.01174044973458177,0.016043070278920206,0.144482195377,0.16815202921312283
0.013424762098281265,0.01253436796929755,0.153748035431,0.14884974592010275
