y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.019536558021194982,0.013790741829231568,0.187370613217,0.15576138504659212
0.023096862598569447,0.015274205665691043,0.206956773996,0.1639223051530832
0.01643162344317423,0.017848943647388205,0.170289561152,0.17808660794722994
0.0169517851053327,0.019124432527928503,0.173151105642,0.18510340376993784
0.014864515730503824,0.02088849614806354,0.161668494344,0.19480797621239707
0.016105506310219737,0.019330523921273657,0.168495506048,0.18623716608647625
0.013822033587074423,0.015876950769145304,0.155933529139,0.16723816261652416
0.016439754905215404,0.01507635643162808,0.170334294438,0.16283388509683708
0.014604122046726585,0.014420675397069704,0.160236001015,0.15922681331870514
0.02291419994937402,0.014563189092452578,0.20595189928999996,0.16001081819534319
0.035047511439129556,0.016138198632104306,0.27270039916,0.16867535500719838
0.03178003971591608,0.022645203335565522,0.254725188017,0.20447207900705522
0.0312948877627588,0.028777129267911095,0.252056241035,0.2382053972065919
0.024528216609269436,0.03686781792992089,0.214831024408,0.28271437825107776
0.021901781462490857,0.03943026109627745,0.200382322073,0.2968110440706973
0.027952236583015183,0.034542146810676244,0.233667448163,0.26992025699806016
0.030279730798819002,0.03226530285680884,0.246471598744,0.2573947466716298
0.027045489180808655,0.0309588447448772,0.22867919504599998,0.25020758105834623
0.03330459945893132,0.03229033499366796,0.263112187386,0.25753245496217336
0.030292651209848517,0.03672010357615518,0.246542677283,0.28190176320106014
0.025646728735306788,0.03809607013092198,0.22098425030699997,0.28947131282314986
0.02649000360253398,0.03656256680538994,0.225623324513,0.28103511248234886
0.031087819892830836,0.03673754285274444,0.250917106867,0.28199770119392664
0.02630571845318889,0.03511257689342229,0.22460952401199996,0.27305834113413185
0.024765394183559015,0.03371327996212281,0.21613579988499998,0.26536044504733025
0.012667038229214302,0.033745618683274525,0.1495795995,0.2655383487569987
0.01787353860334328,0.029407279597193803,0.178221911192,0.24167201793974635
0.015935653016039046,0.023434874417604612,0.167561098933,0.20881626485947752
0.022227161834034562,0.019117326109855615,0.202172324061,0.18506430951720934
0.03816895813996652,0.0165456612774586,0.289872288704,0.17091691291605324
0.032346224586378904,0.024222631246419768,0.257839918137,0.2131499199074136
0.021924209345811376,0.03013890078179904,0.200505703688,0.24569685621961285
0.018772652940794565,0.03504671468639897,0.183168172836,0.27269601601615845
0.012470507130339809,0.03518997050670347,0.148498430848,0.2734841035148636
0.020567864144550096,0.025812961823283964,0.193044096231,0.22189874172680757
0.021673902792087536,0.019551714849765034,0.199128702283,0.18745399487012016
0.017621942717150556,0.018830562215029878,0.176837816834,0.18348674680379365
0.008650442700722648,0.01862273859004171,0.127483263612,0.18234345503079186
0.010530822978489977,0.018874404643830167,0.137827724218,0.1837279353989721
0.013618457207527393,0.014650059133322846,0.154813602567,0.16048871286710134
0.012297232771463858,0.010415632159016086,0.147545203567,0.13719402958276622
0.013017576834996623,0.007751064776947425,0.151508003473,0.12253555191112772
0.016243724912642653,0.009668458408751412,0.169255882502,0.13308363259720152
0.013502046200333491,0.011774934266676418,0.154173195362,0.14467190375034722
0.01660318591546731,0.011981572587776435,0.1712333709,0.14580867485860788
0.01397590295126317,0.013502198769175577,0.156780004501,0.1541740346828519
0.021581227961430572,0.014380068187441752,0.198618873954,0.1590034225050051
0.015398540424855084,0.015446775899856324,0.164606302977,0.1648716588610526
0.016361278983266045,0.01713146348629968,0.169902577996,0.17413956311288442
0.010134345133532013,0.01696691906407577,0.135646596551,0.17323436148225824
0.008833370800747217,0.01659682669956475,0.128489598632,0.1711983872006032
0.010326629019685474,0.011215498559168036,0.136704400182,0.14159430252982097
0.011353901916210577,0.008859894601517038,0.142355695367,0.1286355129533896
0.01128419670514144,0.0061244548261466525,0.141972228885,0.11358714782694694
0.012445308265953858,0.006544266380970609,0.148359805346,0.1158966402961917
0.005670561178248933,0.008008759182236203,0.111090160906,0.12395319580763864
0.011386931578965724,0.007102834335653729,0.142537400126,0.11896946778290314
0.018676085734860702,0.0064460424254239035,0.182636931539,0.11535628478899354
0.015142962776770482,0.008404258136089582,0.163200303912,0.12612893834026517
0.012321207311762096,0.009552428718417327,0.147677093744,0.132445323115349
0.017951935973468437,0.013243012565931744,0.17865319549999997,0.15274818401808213
0.010026187479003076,0.015655859535006034,0.135051593184,0.16602188227742107
0.019743796538214377,0.012779116238349042,0.188510686159,0.15019616975655992
0.015397958058258669,0.013380063696646793,0.164603099227,0.15350213790679923
0.01174044973458177,0.015323401016089533,0.144482195377,0.16419294156116113
0.013424762098281265,0.012995362523523735,0.153748035431,0.15138579677223968
0.011914046426711272,0.014792243261218974,0.145437195897,0.16127090470734246
0.01202452271265332,0.01135033528886964,0.146044954658,0.14233607442305538
0.0140671963543658,0.00973511912853453,0.157282233238,0.1334503505413946
0.016681902910193773,0.010505274438538548,0.171666413546,0.137687175059836
0.017386466195016607,0.011376099960729524,0.175542399287,0.14247781257901898
0.012856735324473255,0.01356258983334202,0.150623172522,0.15450626162205697
0.007410867406986894,0.014715330402375826,0.120664037764,0.16084778708171918
0.01352164351133015,0.01297588246418424,0.154281005263,0.15127863190307866
0.010892933072119828,0.010860687972280791,0.139819785953,0.13964239727850405
0.018390783015396928,0.008003037091262821,0.181067407131,0.12392171709806168
