y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.015010870208031667,0.164336651564,0.1624736283614106
0.015455617762428162,0.01599289411533264,0.164920300245,0.16787599709678513
0.013936494343378835,0.016095410966136058,0.156563207507,0.16843996893648466
0.019536558021194982,0.014627502518362359,0.187370613217,0.16036462306589339
0.023096862598569447,0.020038768435045616,0.206956773996,0.19013340322465166
0.01643162344317423,0.02347904267493978,0.170289561152,0.20905924592210695
0.0169517851053327,0.017038512076866644,0.173151105642,0.17362821325215627
0.014864515730503824,0.01754113726749682,0.161668494344,0.1763932850546699
0.016105506310219737,0.015524237054077657,0.168495506048,0.1652977928020495
0.013822033587074423,0.016723389494708564,0.155933529139,0.17189464202949606
0.016439754905215404,0.014516900635058524,0.170334294438,0.15975617336116432
0.014604122046726585,0.017046369398841486,0.160236001015,0.17367143842240423
0.02291419994937402,0.015272622153424802,0.20595189928999996,0.1639135938405626
0.035047511439129556,0.023302538223435445,0.27270039916,0.20808824906207918
0.03178003971591608,0.035011606193076056,0.254725188017,0.27250287506993126
0.0312948877627588,0.03186340837201436,0.252056241035,0.2551838206611414
0.024528216609269436,0.03139596612577773,0.214831024408,0.25261229937954394
0.021901781462490857,0.024862140728537128,0.200382322073,0.2166680277726914
0.027952236583015183,0.022324251909800648,0.233667448163,0.20270644180083736
0.030279730798819002,0.02817072499613577,0.246471598744,0.23486940970722392
0.027045489180808655,0.030417865865810446,0.22867919504599998,0.24723151564788115
0.03330459945893132,0.027294547224793936,0.263112187386,0.230049328074449
0.030292651209848517,0.03333231646598208,0.246542677283,0.2632646658452472
0.025646728735306788,0.030430314637612012,0.22098425030699997,0.2472999995769124
0.02649000360253398,0.025942943893150994,0.225623324513,0.22261380687459903
0.031087819892830836,0.02675778901098394,0.250917106867,0.22709648164048346
0.02630571845318889,0.031196456941876376,0.22460952401199996,0.2515147475078272
0.024765394183559015,0.026579716759492892,0.21613579988499998,0.22611685990526825
0.012667038229214302,0.025091322216068947,0.1495795995,0.21792881469830855
0.01787353860334328,0.01340084421615131,0.178221911192,0.1536164569453088
0.015935653016039046,0.018431815226593404,0.167561098933,0.1812931359887835
0.022227161834034562,0.016559262549995898,0.202172324061,0.17099173705115883
0.03816895813996652,0.022638662569355643,0.289872288704,0.20443609655223416
0.032346224586378904,0.03801910940490815,0.257839918137,0.2890479318677803
0.021924209345811376,0.032408925556706665,0.200505703688,0.25818485247032735
0.018772652940794565,0.022345923670619442,0.183168172836,0.20282566378944428
0.012470507130339809,0.01930061727052815,0.148498430848,0.18607264182819078
0.020567864144550096,0.013210938868981658,0.193044096231,0.15257173827542475
0.021673902792087536,0.021035305616771843,0.199128702283,0.19561561325454047
0.017621942717150556,0.02210405582753512,0.176837816834,0.2014950859248356
0.008650442700722648,0.01818870151895369,0.127483263612,0.1799557042994639
0.010530822978489977,0.009519662191288124,0.137827724218,0.13226506593381446
0.013618457207527393,0.011336648263748961,0.154813602567,0.1422607785407021
0.012297232771463858,0.014320187528304317,0.147545203567,0.15867400343651542
0.013017576834996623,0.013043506195647087,0.151508003473,0.15165064762480207
0.016243724912642653,0.013739564937750547,0.169255882502,0.15547984766603018
0.013502046200333491,0.016856948263924986,0.154173195362,0.1726293835299683
0.01660318591546731,0.014207701143899349,0.1712333709,0.15805518660146
0.01397590295126317,0.017204290577311036,0.156780004501,0.17454020386780184
0.021581227961430572,0.014665582524043937,0.198618873954,0.16057411107388136
0.015398540424855084,0.022014505390018663,0.164606302977,0.20100244569450998
0.016361278983266045,0.01604025790552931,0.169902577996,0.16813655761618285
0.010134345133532013,0.016970539175087593,0.135646596551,0.1732542766537764
0.008833370800747217,0.010953537075631592,0.128489598632,0.14015318432688512
0.010326629019685474,0.009696423144344391,0.136704400182,0.1332374738755424
0.011353901916210577,0.011139338398497152,0.142355695367,0.14117532569246444
0.01128419670514144,0.012131978327596417,0.141972228885,0.14663609592278298
0.012445308265953858,0.012064623123339037,0.148359805346,0.1462655574390052
0.005670561178248933,0.013186589546574666,0.111090160906,0.15243778632464117
0.011386931578965724,0.0066402429121479875,0.142537400126,0.11642463213784394
0.018676085734860702,0.012163894444731744,0.182636931539,0.14681167477792545
0.015142962776770482,0.01920730568333866,0.163200303912,0.18555931053601665
0.012321207311762096,0.015793296675137448,0.147677093744,0.1667779597042588
0.017951935973468437,0.013066672470219629,0.17865319549999997,0.1517780913219823
0.010026187479003076,0.018507569546780223,0.135051593184,0.18170988019216203
0.019743796538214377,0.010849025794465396,0.188510686159,0.13957824060742113
0.015397958058258669,0.020239020215791145,0.164603099227,0.19123504031460403
0.01174044973458177,0.016039695172550637,0.144482195377,0.16813346187581674
0.013424762098281265,0.012505494265103757,0.153748035431,0.14869090416925404
0.011914046426711272,0.014133022559619431,0.145437195897,0.15764436030088175
0.01202452271265332,0.01267323840470891,0.146044954658,0.1496137082767791
0.0140671963543658,0.012779990148102136,0.157282233238,0.1502009773612349
0.016681902910193773,0.01475379810676744,0.171666413546,0.16105940792107132
0.017386466195016607,0.01728035374643435,0.175542399287,0.17495864712944775
0.012856735324473255,0.017961163735151296,0.150623172522,0.1787039598152497
0.007410867406986894,0.013584145957903807,0.120664037764,0.15462484746556104
0.01352164351133015,0.008321877322389861,0.154281005263,0.12567574007389173
0.010892933072119828,0.014226637760901571,0.139819785953,0.15815936185308677
0.018390783015396928,0.011686550357810563,0.181067407131,0.14418568089730138
0.013886050566791538,0.01893162151783763,0.156285703182,0.18404270029316222
0.01288591595075109,0.014578759378166127,0.150783702731,0.16009647438366442
0.015874201157634875,0.01361234280306295,0.16722303628900004,0.1547799656389491
0.01603328473394175,0.01649988244897729,0.16809819638699997,0.17066507168297243
0.019983162727154755,0.01665360276072724,0.189827501774,0.1715107270687689
0.0447800805465113,0.020470316532108134,0.326241791248,0.19250746146299796
0.03735925738059581,0.04438890321435151,0.285417914391,0.3240898230794699
0.031714272927757456,0.03723896549478553,0.254363387823,0.2847561574641175
0.025834256176662494,0.03180004229673718,0.22201588749899998,0.25483522741263115
0.010207948137364331,0.02612414912763266,0.136051505804,0.2236106639634865
0.012953456925403265,0.011024658664405856,0.151155263186,0.14054444267074792
0.015248373828104263,0.013677606734893351,0.163780197501,0.15513899948959864
0.01284563514738914,0.015895153950722333,0.150562107563,0.16733830304926206
0.016958575769966875,0.013573420006668224,0.173188462853,0.15456584122021255
0.016628512087963333,0.017547698995041473,0.171372696757,0.17642938282324122
0.014397831568174977,0.017228762915825806,0.159101143479,0.17467483256216534
0.011615612019160995,0.01507328644944975,0.14379543066,0.1628169963270067
0.017680859249780124,0.012384865266321288,0.177161931992,0.1480272926962981
0.016847154154391072,0.018245631768909677,0.172575503588,0.18026889240025523
0.011826184923094693,0.017440033792387517,0.144953846931,0.17583708856199037
0.01302588436143374,0.01258833902011935,0.151553705335,0.14914665469738128
0.008547799921983823,0.013747592388373866,0.12691859901,0.15552400875818867
0.006245950148678528,0.009420479860132978,0.114255525172,0.131719438153319
