y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.017618507,1.06970095634,1.0531225
0.011886131345787683,0.01579225,0.727460980415,0.94937116
0.012974232618910555,0.01579225,0.789277017117,0.94937116
0.01006102498986119,0.01579225,0.623775005341,0.94937116
0.011252591783822959,0.01579225,0.691469013691,0.94937116
0.014144676356461522,0.01579225,0.855771005154,0.94937116
0.011567918423488135,0.01579225,0.709383010864,0.94937116
0.016939507578170407,0.01579225,1.01454794407,0.94937116
0.01872055694382191,0.01579225,1.1157310009,0.94937116
0.006443903807354338,0.01579225,0.41828301549,0.94937116
0.016723580903174273,0.01579225,1.00228095055,0.94937116
0.02053587658791362,0.01579225,1.21886098385,0.94937116
0.019205762981750064,0.017130524,1.14329600334,1.0253998
0.010572264226977605,0.01615581,0.652818977833,0.9700253
0.01095664447037943,0.01579225,0.674655973911,0.94937116
0.009659317608085041,0.01579225,0.600953638554,0.94937116
0.010865131160250835,0.01579225,0.669457018375,0.94937116
0.01058967320105931,0.01579225,0.653807997704,0.94937116
0.01283579072433334,0.01579225,0.781412005424,0.94937116
0.020314844623316435,0.01579225,1.20630395412,0.94937116
0.013988983913359902,0.01697144,0.846925973892,1.016362
0.013667127203506449,0.01579225,0.82864099741,0.94937116
0.010491646607549697,0.01579225,0.648239016533,0.94937116
0.008980158833077845,0.01579225,0.56237000227,0.94937116
0.011725422793189996,0.01579225,0.718330979347,0.94937116
0.018437459935611404,0.01579225,1.09964799881,0.94937116
0.015876737605595503,0.01579225,0.954171001911,0.94937116
0.011913467621307365,0.01579225,0.729013979435,0.94937116
0.010865007357507705,0.01579225,0.669449985027,0.94937116
0.014274070158899312,0.01579225,0.863121986389,0.94937116
0.010460437824143616,0.01579225,0.646466016769,0.94937116
0.013555828536112646,0.01579225,0.822318017483,0.94937116
0.015338583861645771,0.01579225,0.923597991467,0.94937116
0.013692668339215544,0.01579225,0.830092012882,0.94937116
0.01786830934176323,0.01579225,1.06731402874,0.94937116
0.02629733947042419,0.01579225,1.54617500305,0.94937116
0.01109873015251055,0.020780087,0.682727992535,1.2327347
0.010321309768621723,0.01579225,0.63856202364,0.94937116
