y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.027678996,0.739128828049,1.6246681
0.00890883481289391,0.027676374,0.558318018913,1.6245191
0.008570572141035635,0.02768299,0.539101004601,1.624895
0.01596503729024259,0.027683675,0.9591873884200001,1.624934
0.02039164429204314,0.02766952,1.21066701412,1.6241298
0.006443692398428929,0.027662128,0.418271005154,1.6237099
0.01028937915227474,0.027688086,0.636748015881,1.6251845
0.009697485574569736,0.027680129,0.603121995926,1.6247325
0.013285827340239718,0.02768135,0.806979000568,1.6248019
0.009950342188654473,0.02767405,0.61748701334,1.6243871
0.012344247664553172,0.027680784,0.753486990929,1.6247697
0.008151832439282237,0.027675837,0.51531201601,1.6244887
0.026202294634552627,0.02768457,1.54077541828,1.6249847
0.03582205536409461,0.027652413,2.08728289604,1.6231579
0.02517519559008195,0.027636468,1.48242497444,1.6222521
0.024743852139399728,0.02765423,1.45791995525,1.6232612
0.014800483625646376,0.027654916,0.893028020859,1.6233001
0.022638353550475426,0.027671516,1.33830463886,1.6242431
0.02184250963963664,0.027658403,1.29309201241,1.6234982
0.033270245782542805,0.027659744,1.9423122406,1.6235744
0.012464752849608497,0.02764073,0.760333001614,1.6224942
0.022800283343802765,0.027675658,1.34750401974,1.6244786
0.01681157527753333,0.027658194,1.0072799921,1.6234864
0.02323527372947944,0.027668118,1.37221622467,1.6240501
0.0257384078488825,0.02765739,1.51442158222,1.6234406
0.028155996370231702,0.027653247,1.65176701546,1.6232053
0.01304054052956322,0.027649224,0.793044030666,1.6229768
0.015831464620571535,0.027674437,0.9515990018840002,1.6244091
0.007421549950403331,0.027669787,0.473823994398,1.624145
0.016935583660697785,0.02768609,1.0143250227,1.6250712
0.0074472316756804165,0.02766794,0.475282996893,1.62404
0.022993363166622774,0.02768597,1.35847306252,1.6250644
0.04262743767761587,0.027657777,2.47390294075,1.6234627
0.017342512790367706,0.027625203,1.0374430418,1.6216121
0.007200818050183901,0.027667224,0.461284011602,1.6239994
0.007443077464093414,0.027686536,0.475046992302,1.6250966
0.0077349350902502405,0.02768606,0.491627693176,1.6250694
0.01782287793116436,0.027685463,1.06473302841,1.6250355
0.016619411385278164,0.02766645,0.99636298418,1.6239554
0.00928640590535319,0.027668417,0.579768180847,1.6240671
0.002433303141993522,0.027682155,0.190437093377,1.6248477
0.008675060608287237,0.0276964,0.5450370907779999,1.625657
0.006819165663859148,0.027683496,0.4396019876,1.6249238
0.004978604423783458,0.027687311,0.335038006306,1.6251405
0.0069769522618614395,0.027691066,0.448565989733,1.6253538
0.014274862286633013,0.027686983,0.863166987896,1.625122
0.005894237981899402,0.02767232,0.38705599308,1.6242889
0.012801431266016973,0.027689159,0.779460012913,1.6252455
0.005699979410108531,0.027674913,0.376019984484,1.6244361
0.01869278316193785,0.027689636,1.11415314674,1.6252726
0.004400898325857249,0.02766499,0.30221799016,1.6238724
0.005449728424122016,0.027692318,0.361802995205,1.625425
0.0022882236367275342,0.027690142,0.18219499290000002,1.6253014
0.004789697173157194,0.02769664,0.3243060112,1.6256704
0.006707234868053224,0.027691513,0.433243095875,1.6253792
0.006326285429515612,0.02768755,0.411601006985,1.625154
0.005854421760229234,0.027688324,0.384793996811,1.6251981
0.008351142267983176,0.027689308,0.526634991169,1.6252539
0.00253387451141185,0.027684152,0.19615064561400003,1.624961
0.007672093656440414,0.027696103,0.488057613373,1.62564
0.019466646839872828,0.027685553,1.15811705589,1.6250407
0.007386574625882274,0.027663708,0.47183701396,1.6237996
0.004189055567620112,0.02768612,0.29018300771699995,1.6250728
0.016287714455586792,0.027692735,0.977518975735,1.6254487
0.0036004186316144202,0.027668983,0.25674200058,1.6240993
0.015825901890481518,0.027693957,0.9512829780580001,1.6255181
0.006336565254011609,0.027669728,0.412185013294,1.6241416
0.0038194435227877697,0.027688295,0.269185006618,1.6251965
0.008768597778541313,0.02769354,0.550351023674,1.6254944
0.007097105448423366,0.027683318,0.455392003059,1.6249137
0.008332132251626809,0.027686715,0.5255550146099999,1.6251067
0.013372659227940958,0.027684152,0.811912000179,1.624961
0.01176701736784589,0.0276739,0.720694005489,1.6243787
0.01110170561507388,0.027677089,0.682897031307,1.6245598
0.005904464823027292,0.02767843,0.387636989355,1.6246359
0.0034373336958156285,0.027689189,0.247476994991,1.6252472
0.010490730677072867,0.027694315,0.648186981678,1.6255383
0.004704061870451335,0.027679712,0.319440990686,1.6247088
0.01675794141056708,0.027691662,1.00423300266,1.6253877
0.004622000585124013,0.027668238,0.314779013395,1.6240569
0.005593239411563407,0.027691811,0.369955986738,1.6253961
0.012213145803887248,0.027689844,0.746038973331,1.6252844
0.013398214002946352,0.027676135,0.813363790512,1.6245056
0.01972903941281273,0.02767384,1.17302381992,1.6243752
0.04927128888470219,0.02766326,2.85134625435,1.6237742
0.010834660996628123,0.027614176,0.667725980282,1.6209856
0.007098967735480585,0.027679056,0.455497801304,1.6246716
0.006200525972046041,0.027686715,0.404456496239,1.6251067
0.00414091308678663,0.027688593,0.287447988987,1.6252134
0.00919384971447607,0.027692825,0.574509978294,1.6254537
0.009372390059006284,0.027682364,0.584653019905,1.6248595
0.008013143988418419,0.027682096,0.507432997227,1.6248442
0.01692188352310531,0.027684897,1.01354670525,1.6250033
0.008830381643159467,0.02766797,0.553861021996,1.6240417
0.00746194741548162,0.027683139,0.476119011641,1.6249034
0.006174202151171326,0.02768597,0.402961015701,1.6250644
0.015717278621378904,0.027688622,0.945111989975,1.625215
0.008986917623581015,0.027669907,0.562753975391,1.6241517
0.004407939344660849,0.02768287,0.302617996931,1.6248883
0.008231394587864984,0.027692288,0.519832015038,1.6254233
0.00301366522845733,0.02768439,0.22340799868100003,1.6249746
0.001505684061808668,0.027695209,0.137738198042,1.6255893
0.004407569510195741,0.027698338,0.302596986294,1.625767
0.00559137397699523,0.027692288,0.36985000968,1.6254233
0.009323842596311296,0.027689844,0.581894993782,1.6252844
0.0052487813565855685,0.027682155,0.350387006998,1.6248477
0.002478292849552608,0.02769056,0.19299300015000004,1.6253251
0.005489315925477292,0.027696282,0.364051997662,1.6256502
0.005329425729988644,0.027690053,0.354968488216,1.6252962
0.00854742522448175,0.02769041,0.537786006927,1.6253166
0.019037972492495087,0.027683735,1.13376367092,1.6249373
0.0134333162777391,0.027664393,0.815357983112,1.6238385
0.015861018853735014,0.027673751,0.9532780051229999,1.6243702
0.012302389746768214,0.027669728,0.751109004021,1.6241416
0.005878255362327625,0.027675956,0.386148005724,1.6244955
0.0072059931098370986,0.027689308,0.461578011513,1.6252539
0.005666746766576974,0.027686536,0.37413200736,1.6250966
