y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.027660757,1.06970095634,1.623632
0.011886131345787683,0.0276663,0.727460980415,1.6239469
0.012974232618910555,0.02767685,0.789277017117,1.6245463
0.01006102498986119,0.027674586,0.623775005341,1.6244175
0.011252591783822959,0.027680576,0.691469013691,1.6247579
0.014144676356461522,0.027678102,0.855771005154,1.6246173
0.011567918423488135,0.027672589,0.709383010864,1.6243042
0.016939507578170407,0.027677536,1.01454794407,1.6245852
0.01872055694382191,0.02766791,1.1157310009,1.6240383
0.006443903807354338,0.02766493,0.41828301549,1.6238691
0.016723580903174273,0.027688086,1.00228095055,1.6251845
0.02053587658791362,0.027668297,1.21886098385,1.6240603
0.019205762981750064,0.02766189,1.14329600334,1.6236963
0.010572264226977605,0.027664095,0.652818977833,1.6238216
0.01095664447037943,0.027679533,0.674655973911,1.6246986
0.009659317608085041,0.027678758,0.600953638554,1.6246547
0.010865131160250835,0.02768144,0.669457018375,1.624807
0.01058967320105931,0.027678967,0.653807997704,1.6246665
0.01283579072433334,0.027679473,0.781412005424,1.6246953
0.020314844623316435,0.027674884,1.20630395412,1.6244345
0.013988983913359902,0.027662277,0.846925973892,1.6237184
0.013667127203506449,0.027672797,0.82864099741,1.624316
0.010491646607549697,0.027673423,0.648239016533,1.6243515
0.008980158833077845,0.027679712,0.56237000227,1.6247088
0.011725422793189996,0.027682811,0.718330979347,1.6248848
0.018437459935611404,0.027677178,1.09964799881,1.6245649
0.015876737605595503,0.027665347,0.954171001911,1.6238927
0.011913467621307365,0.027669668,0.729013979435,1.6241382
0.010865007357507705,0.027676791,0.669449985027,1.6245428
0.014274070158899312,0.027678967,0.863121986389,1.6246665
0.010460437824143616,0.02767232,0.646466016769,1.6242889
0.013555828536112646,0.027679771,0.822318017483,1.6247122
0.015338583861645771,0.027673572,0.923597991467,1.62436
0.013692668339215544,0.027670562,0.830092012882,1.624189
0.01786830934176323,0.027673364,1.06731402874,1.6243482
0.02629733947042419,0.02766636,1.54617500305,1.6239502
0.01109873015251055,0.027652353,0.682727992535,1.6231545
0.010321309768621723,0.02767846,0.63856202364,1.6246377
0.0104596981552134,0.027680099,0.646423995495,1.6247308
0.011193454989756546,0.027679771,0.688109397888,1.6247122
0.011885040202963895,0.027678281,0.727398991585,1.6246275
0.01052326037279968,0.02767685,0.650035023689,1.6245463
0.014384032176329576,0.027679622,0.869369029999,1.6247038
0.006841274420939749,0.027672172,0.440858006477,1.6242805
0.007034951749357704,0.027687252,0.451860994101,1.6251371
0.012415009326500356,0.027686864,0.757507026196,1.6251152
0.007798502029146964,0.027675748,0.495238989592,1.6244836
0.011140254432391248,0.027685314,0.685087025166,1.6250271
0.011831922530470435,0.0276784,0.724381327629,1.6246343
0.014313711168222524,0.02767694,0.865374028683,1.6245513
0.012107673209730128,0.02767229,0.740046977997,1.6242872
0.013287534349268198,0.027676344,0.807075977325,1.6245174
0.013522648351384572,0.02767396,0.820433020592,1.624382
0.018697338683310777,0.027673602,1.11441195011,1.6243618
0.018595123780052625,0.02766496,1.1086050272,1.6238707
0.00744489043987571,0.027665108,0.475149989128,1.6238792
0.017374636455174175,0.027686,1.03926801682,1.625066
0.015729212996117497,0.027667195,0.945789992809,1.6239977
0.012947353784038263,0.027669907,0.787750005722,1.6241517
0.005249977941580947,0.027674645,0.350454986095,1.624421
0.015570464303927216,0.02769053,0.936771333218,1.6253234
0.016451186537240176,0.027670234,0.986805975437,1.6241704
0.010470259158827773,0.027668685,0.647023975849,1.6240823
0.017207574093864416,0.027679771,1.02977705002,1.6247122
0.019982918973433385,0.027667433,1.18744695187,1.6240113
0.015502003484513274,0.027662843,0.932882010937,1.6237504
0.01233280640242299,0.027670264,0.752837002277,1.6241721
0.01038189652364467,0.027675897,0.642004013062,1.624492
0.0031426194262370445,0.02767992,0.23073400557,1.6247207
0.0073806373400167056,0.02769491,0.471499711275,1.6255723
0.014523159182687017,0.027686149,0.877272963524,1.6250745
0.012945258579955536,0.027671933,0.787630975246,1.6242669
0.00390810569767839,0.027674645,0.274221986532,1.624421
0.006108474959309352,0.027693331,0.399226993322,1.6254826
0.01654879555877404,0.027688801,0.992351233959,1.6252252
0.01250683948770835,0.027668566,0.762723982334,1.6240755
0.011756314725499074,0.02767554,0.720085978508,1.6244718
0.010108604063275864,0.027677149,0.626478016376,1.6245632
0.011877823971795737,0.027680486,0.726989030838,1.6247528
0.01545306887594609,0.02767688,0.9301019907,1.624548
0.011178679446947885,0.027670413,0.687269985676,1.6241806
0.014329223232450443,0.027678281,0.866255283356,1.6246275
0.013782647754316113,0.02767232,0.835203826427,1.6242889
0.015631696302058753,0.027673155,0.940249979496,1.6243364
0.017094584154979327,0.027670145,1.0233579874,1.6241653
0.011970657145080615,0.027667612,0.732262969017,1.6240214
0.015452593599309391,0.027676642,0.930074989796,1.6245344
0.014400296499601957,0.027670413,0.870293021202,1.6241806
0.008065405533442505,0.027672142,0.510402023792,1.6242788
0.0171378857386813,0.027684718,1.0258179903,1.6249932
0.007092387829435159,0.027667552,0.455123990774,1.624018
0.012010649628297397,0.027686715,0.734534978867,1.6251067
