y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.008707136,0.739128828049,0.5468593
0.00890883481289391,0.009325832,0.558318018913,0.582008
0.008570572141035635,0.0078077912,0.539101004601,0.4957667
0.01596503729024259,0.0076585114,0.9591873884200001,0.48728597
0.02039164429204314,0.011464238,1.21066701412,0.7034928
0.006443692398428929,0.014326304,0.418271005154,0.8660894
0.01028937915227474,0.0067700744,0.636748015881,0.43681306
0.009697485574569736,0.008440793,0.603121995926,0.5317281
0.013285827340239718,0.008164763,0.806979000568,0.51604664
0.009950342188654473,0.009950072,0.61748701334,0.61747164
0.012344247664553172,0.008281767,0.753486990929,0.52269375
0.008151832439282237,0.009455383,0.51531201601,0.58936787
0.026202294634552627,0.0074766874,1.54077541828,0.4769564
0.03582205536409461,0.01879853,2.08728289604,1.1201607
0.02517519559008195,0.028018594,1.48242497444,1.643961
0.024743852139399728,0.017947704,1.45791995525,1.0718244
0.014800483625646376,0.017598152,0.893028020859,1.0519662
0.022638353550475426,0.010786504,1.33830463886,0.66499007
0.02184250963963664,0.015957534,1.29309201241,0.9587611
0.033270245782542805,0.01536572,1.9423122406,0.92513955
0.012464752849608497,0.025356382,0.760333001614,1.4927183
0.022800283343802765,0.00951764,1.34750401974,0.59290475
0.01681157527753333,0.016079873,1.0072799921,0.9657113
0.02323527372947944,0.011976212,1.37221622467,0.7325785
0.0257384078488825,0.016411573,1.51442158222,0.9845554
0.028155996370231702,0.01841101,1.65176701546,1.0981454
0.01304054052956322,0.020488888,0.793044030666,1.2161915
0.015831464620571535,0.009819388,0.9515990018840002,0.6100474
0.007421549950403331,0.011384994,0.473823994398,0.6989909
0.016935583660697785,0.0071678758,1.0143250227,0.45941252
0.0074472316756804165,0.012052625,0.475282996893,0.73691964
0.022993363166622774,0.007178545,1.35847306252,0.46001863
0.04262743767761587,0.01622653,2.47390294075,0.974043
0.017342512790367706,0.035823077,1.0374430418,2.0873408
0.007200818050183901,0.012305766,0.461284011602,0.7513008
0.007443077464093414,0.007076502,0.475046992302,0.4542215
0.0077349350902502405,0.0071768463,0.491627693176,0.45992213
0.01782287793116436,0.007299125,1.06473302841,0.4668689
0.016619411385278164,0.012609571,0.99636298418,0.76856023
0.00928640590535319,0.011858553,0.579768180847,0.7258942
0.002433303141993522,0.007977128,0.190437093377,0.5053869
0.008675060608287237,0.005318314,0.5450370907779999,0.3543372
0.006819165663859148,0.0077043474,0.4396019876,0.48988995
0.004978604423783458,0.0069206953,0.335038006306,0.44536996
0.0069769522618614395,0.006207049,0.448565989733,0.40482706
0.014274862286633013,0.0069848,0.863166987896,0.4490118
0.005894237981899402,0.010490477,0.38705599308,0.64817256
0.012801431266016973,0.0065543354,0.779460012913,0.4245567
0.005699979410108531,0.009693235,0.376019984484,0.6028805
0.01869278316193785,0.0064794123,1.11415314674,0.42030028
0.004400898325857249,0.013173461,0.30221799016,0.80059534
0.005449728424122016,0.005995482,0.361802995205,0.39280775
0.0022882236367275342,0.006383866,0.18219499290000002,0.4148722
0.004789697173157194,0.005270928,0.3243060112,0.35164517
0.006707234868053224,0.0061372817,0.433243095875,0.4008635
0.006326285429515612,0.006875515,0.411601006985,0.44280323
0.005854421760229234,0.006723553,0.384793996811,0.43417013
0.008351142267983176,0.006538868,0.526634991169,0.42367798
0.00253387451141185,0.0075627565,0.19615064561400003,0.48184603
0.007672093656440414,0.005351335,0.488057613373,0.35621315
0.019466646839872828,0.0072726607,1.15811705589,0.46536544
0.007386574625882274,0.013690054,0.47183701396,0.8299435
0.004189055567620112,0.0071533322,0.29018300771699995,0.45858628
0.016287714455586792,0.0059194863,0.977518975735,0.38849035
0.0036004186316144202,0.011657476,0.25674200058,0.71447086
0.015825901890481518,0.0057121515,0.9512829780580001,0.3767115
0.006336565254011609,0.011381656,0.412185013294,0.6988012
0.0038194435227877697,0.0067275763,0.269185006618,0.43439868
0.008768597778541313,0.0057885945,0.550351023674,0.38105428
0.007097105448423366,0.007745683,0.455392003059,0.49223828
0.008332132251626809,0.0070338547,0.5255550146099999,0.45179865
0.013372659227940958,0.0075545907,0.811912000179,0.48138213
0.01176701736784589,0.009996682,0.720694005489,0.62011963
0.01110170561507388,0.009161413,0.682897031307,0.5726672
0.005904464823027292,0.008831382,0.387636989355,0.5539178
0.0034373336958156285,0.006558299,0.247476994991,0.4247819
0.010490730677072867,0.005655706,0.648186981678,0.37350476
