y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.015509428656885683,0.185740992427,0.16521632796049507
0.01774411779868666,0.016418441592046452,0.17750993371,0.17021704436307294
0.01732715690381138,0.018509207841767163,0.175216123462,0.18171889287866688
0.02130742359529464,0.018582031802275724,0.19711260497599997,0.18211951641187482
0.01901687579575669,0.019305779087737708,0.184511706233,0.18610103832618163
0.021555728433190865,0.018881043557107992,0.198478594422,0.18376445778632167
0.02443185526308806,0.01686524993936548,0.214300915599,0.17267505320411525
0.018944927796264607,0.017711559168350023,0.184115901589,0.17733082022275237
0.023723559414925422,0.016247454297751686,0.210404396057,0.16927639881872653
0.022420537318861167,0.01544973946331455,0.20323613286,0.16488796219384622
0.023442205953344734,0.017436025790079336,0.208856597543,0.1758150394996406
0.021113322183848034,0.014594140532950085,0.196044802666,0.16018109011358816
0.020027753042784868,0.015417950649192193,0.190072804689,0.16471308366566328
0.015632846796491698,0.015486284915215455,0.16589528322200003,0.16508900822266664
0.019515343627353174,0.01752509119179938,0.187253907323,0.17630501142199267
0.019151673333302567,0.018590512614664524,0.18525326252000002,0.18216617156493087
0.01818262625544808,0.02016952920558738,0.179922282696,0.1908527522072338
0.022064305064422318,0.018044725065295454,0.201276406646,0.17916365240939217
0.021443613395003867,0.01827501609686736,0.197861820459,0.18043054322513674
0.02093781045385365,0.01810819062884931,0.195079267025,0.17951279296876876
0.01658482918065366,0.015930016133351023,0.171132385731,0.16753008897634586
0.014993630454002184,0.017055031753068807,0.162378787994,0.1737190922842955
0.015975625029772265,0.018383919885698242,0.16778099536900004,0.18102965127084697
0.02291969044693031,0.020721945787619024,0.20598210394399996,0.1938917393942897
0.02471309766883575,0.021447871152615962,0.215848103166,0.19788524349018627
0.024398199894755127,0.019776359962016134,0.21411576867099996,0.1886898260163451
0.01763039380361126,0.014620497330853834,0.176884308457,0.16032608570880857
0.021242669853984965,0.015211587902539105,0.19675637781600003,0.16357782856405506
