y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.012823015886902489,0.164336651564,0.1504376731324715
0.015455617762428162,0.013643367574729837,0.164920300245,0.15495064097101507
0.013936494343378835,0.013729006906890717,0.156563207507,0.15542176519431009
0.019536558021194982,0.012502762653818666,0.187370613217,0.14867587686564762
0.023096862598569447,0.017023162916002144,0.206956773996,0.1735437735290985
0.01643162344317423,0.01989705911985673,0.170289561152,0.18935382345251364
0.0169517851053327,0.014516843722499617,0.173151105642,0.15975586027038657
0.014864515730503824,0.014936720896988276,0.161668494344,0.16206571373046097
0.016105506310219737,0.013251866300316384,0.168495506048,0.15279689071195718
0.013822033587074423,0.014253600292045143,0.155933529139,0.15830768974428538
0.016439754905215404,0.01241036934142492,0.170334294438,0.14816759724177825
0.014604122046726585,0.014523407480567019,0.160236001015,0.1597919692093913
0.02291419994937402,0.01304167517676158,0.20595189928999996,0.1516405747140436
0.035047511439129556,0.01974961288802446,0.27270039916,0.18854268341093489
0.03178003971591608,0.034652502210821834,0.254725188017,0.27052735073487644
0.0312948877627588,0.028978548834264983,0.252056241035,0.23931345858867542
0.024528216609269436,0.02813608414108837,0.214831024408,0.23467884136068634
0.021901781462490857,0.021052455454165675,0.200382322073,0.19570995896716967
0.027952236583015183,0.01893238346763848,0.233667448163,0.18404689197704227
0.030279730798819002,0.023816342023591175,0.246471598744,0.21091481730083717
0.027045489180808655,0.026373267574885118,0.22867919504599998,0.22498112928600666
0.03330459945893132,0.02308441084736068,0.263112187386,0.2068882736764754
0.030292651209848517,0.031625941569200955,0.246542677283,0.2538774540628634
0.025646728735306788,0.026395703824070305,0.22098425030699997,0.22510455692380243
0.02649000360253398,0.021955324206859417,0.225623324513,0.2006768746251653
0.031087819892830836,0.022636020025731507,0.250917106867,0.20442155923297872
0.02630571845318889,0.02777651149921767,0.22460952401199996,0.23270073880727982
0.024765394183559015,0.022487264103416504,0.21613579988499998,0.20360321424367483
