y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.017726513635033636,0.156563207507,0.17741308863054273
0.019536558021194982,0.01701547100615397,0.187370613217,0.1735014583339488
0.023096862598569447,0.019583040739749036,0.206956773996,0.18762632673230717
0.01643162344317423,0.02242769191097793,0.170289561152,0.20327549213066398
0.0169517851053327,0.01967921420272367,0.173151105642,0.18815540194695735
0.014864515730503824,0.01884296798798779,0.161668494344,0.18355499418501087
0.016105506310219737,0.017733064143256372,0.168495506048,0.17744912467870838
0.013822033587074423,0.01798549666624416,0.155933529139,0.17883782159315426
0.016439754905215404,0.017074606441664808,0.170334294438,0.17382677773359007
0.014604122046726585,0.017978464127669735,0.160236001015,0.17879913377074758
0.02291419994937402,0.01751204812389784,0.20595189928999996,0.17623325811566196
0.035047511439129556,0.021480301135526625,0.27270039916,0.1980636492545091
0.03178003971591608,0.02993357215186604,0.254725188017,0.24456729006284172
0.0312948877627588,0.03030427367810684,0.252056241035,0.24660661550148927
0.024528216609269436,0.02960303628114147,0.214831024408,0.24274892633396872
0.021901781462490857,0.02570097226800816,0.200382322073,0.2212826580779142
0.027952236583015183,0.02295586723161691,0.233667448163,0.20618112183866044
0.030279730798819002,0.02517834108461725,0.246471598744,0.21840752810980285
0.027045489180808655,0.027675303008227847,0.22867919504599998,0.23214396459494868
0.03330459945893132,0.02645819058026755,0.263112187386,0.225448312809525
0.030292651209848517,0.02940105688311534,0.246542677283,0.2416377851723598
0.025646728735306788,0.02899051318078416,0.22098425030699997,0.23937927756832944
0.02649000360253398,0.026145235853124116,0.225623324513,0.22372666752071108
0.031087819892830836,0.025283550898583584,0.250917106867,0.21898631463974433
0.02630571845318889,0.027782198443365436,0.22460952401199996,0.23273202416503463
0.024765394183559015,0.02623984497251719,0.21613579988499998,0.2242471368747569
0.012667038229214302,0.024625010910370615,0.1495795995,0.21536351501453593
0.01787353860334328,0.01866347632286164,0.178221911192,0.18256756388649303
0.015935653016039046,0.018931172677495944,0.167561098933,0.1840402311057921
0.022227161834034562,0.018461977378163685,0.202172324061,0.18145906582350896
0.03816895813996652,0.021275368646140658,0.289872288704,0.1969362623698414
0.032346224586378904,0.03168230156107177,0.257839918137,0.254187505025722
0.021924209345811376,0.031504706384705594,0.200505703688,0.2532105078047573
0.018772652940794565,0.02532057829240658,0.183168172836,0.2191900119563316
0.012470507130339809,0.02121233102246456,0.148498430848,0.196589476018951
0.020567864144550096,0.01716243384488042,0.193044096231,0.17430993910442188
0.021673902792087536,0.019971256352273925,0.199128702283,0.18976200171139498
0.017621942717150556,0.021943116746175384,0.176837816834,0.20060971821130674
0.008650442700722648,0.019941003125610313,0.127483263612,0.18959557084891132
0.010530822978489977,0.015371940570887976,0.137827724218,0.1644599702672064
0.013618457207527393,0.014536933082072934,0.154813602567,0.15986637705848686
0.012297232771463858,0.016062682772374326,0.147545203567,0.16825992263676715
0.013017576834996623,0.0158982162370076,0.151508003473,0.16735514948198463
0.016243724912642653,0.01601845643838251,0.169255882502,0.1680166220793558
0.013502046200333491,0.017753851769325868,0.154173195362,0.17756348281227885
0.01660318591546731,0.016953424536226502,0.1712333709,0.17316012457742372
0.01397590295126317,0.018015366494184337,0.156780004501,0.1790021432796176
0.021581227961430572,0.01724474542160137,0.198618873954,0.17476275648018091
0.015398540424855084,0.02067309991818589,0.164606302977,0.1936230255718299
0.016361278983266045,0.018951128719227384,0.169902577996,0.18415001447779578
0.010134345133532013,0.018342914729880977,0.135646596551,0.18080407125173603
0.008833370800747217,0.015460704841343431,0.128489598632,0.16494828558821
0.010326629019685474,0.013876313735972812,0.136704400182,0.1562321383451303
0.011353901916210577,0.014103487609324894,0.142355695367,0.1574818808633795
0.01128419670514144,0.01485837646142485,0.141972228885,0.16163472062924242
0.012445308265953858,0.014990350807000286,0.148359805346,0.16236074580348467
0.005670561178248933,0.015551637795104878,0.111090160906,0.16544853139970583
0.011386931578965724,0.012683286817905981,0.142537400126,0.14966898720929023
0.018676085734860702,0.014315202079445144,0.182636931539,0.15864657718665698
0.015142962776770482,0.01914928500809776,0.163200303912,0.18524012372233895
0.012321207311762096,0.018284924620449117,0.147677093744,0.18048505258851766
0.017951935973468437,0.016314449660058628,0.17865319549999997,0.16964495771841448
0.010026187479003076,0.018529940991366345,0.135051593184,0.18183295132301608
0.019743796538214377,0.015733223223866832,0.188510686159,0.1664474800361391
0.015397958058258669,0.019259965512467003,0.164603099227,0.1858490059419819
0.01174044973458177,0.018711829486161236,0.144482195377,0.18283356720446128
0.013424762098281265,0.016152864193434646,0.153748035431,0.16875603407155587
0.011914046426711272,0.016173887635153372,0.145437195897,0.16887168948829961
0.01202452271265332,0.015665991933073664,0.146044954658,0.16607762323253222
0.0140671963543658,0.015473980139854016,0.157282233238,0.1650213164554762
0.016681902910193773,0.016484323197629602,0.171666413546,0.17057947619756555
0.017386466195016607,0.018156820226674864,0.175542399287,0.17978031702490777
0.012856735324473255,0.018926764034492227,0.150623172522,0.18401597801485242
0.007410867406986894,0.016890408216585384,0.120664037764,0.17281345542556648
0.01352164351133015,0.013762692351352579,0.154281005263,0.15560707757891193
0.010892933072119828,0.015595262336757343,0.139819785953,0.16568852134105672
0.018390783015396928,0.015288923306565616,0.181067407131,0.16400327072054866
0.013886050566791538,0.01857778538281607,0.156285703182,0.18209615575481183
0.01288591595075109,0.017636281359882655,0.150783702731,0.17691669743418464
0.015874201157634875,0.016357019844467247,0.16722303628900004,0.1698791473665467
0.01603328473394175,0.017534319680712562,0.16809819638699997,0.17635577973792538
0.019983162727154755,0.018123344286731236,0.189827501774,0.17959615717910954
0.0447800805465113,0.020123758655641977,0.326241791248,0.19060095651653058
0.03735925738059581,0.03561025523927763,0.285417914391,0.2757961990578879
