y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.019736108536528518,1.06970095634,1.1734254233569779
0.011886131345787683,0.017537603817027236,0.727460980415,1.048526342924724
0.012974232618910555,0.013578293789693496,0.789277017117,0.823594289254917
0.01006102498986119,0.014289914866720932,0.623775005341,0.8640221388513003
0.011252591783822959,0.012388181214432636,0.691469013691,0.755982896410301
0.014144676356461522,0.013164676734159608,0.855771005154,0.8000963229194168
0.011567918423488135,0.015057126342335247,0.709383010864,0.9076081302532373
0.016939507578170407,0.013370476793144515,1.01454794407,0.8117880140457153
0.01872055694382191,0.01689635049680749,1.1157310009,1.0120961504811323
0.006443903807354338,0.018073719881062433,0.41828301549,1.078983590893764
0.016723580903174273,0.010042628847094337,1.00228095055,0.6227299035066944
0.02053587658791362,0.016753890726260268,1.21886098385,1.0040028795492537
0.019205762981750064,0.019277955589068474,1.14329600334,1.1473973319330637
0.010572264226977605,0.01839517760867032,0.652818977833,1.097245900826478
0.01095664447037943,0.012721104505285186,0.674655973911,0.7748965755637376
0.009659317608085041,0.0129716443578059,0.600953638554,0.7891299756169193
0.010865131160250835,0.012126829438385445,0.669457018375,0.7411352610115308
0.01058967320105931,0.01291197803874189,0.653807997704,0.7857402770105124
0.01283579072433334,0.012732447478775666,0.781412005424,0.7755409803474808
0.020314844623316435,0.014199286932890187,1.20630395412,0.8588734823592175
0.013988983913359902,0.01913110226713821,0.846925973892,1.1390544592956684
0.013667127203506449,0.014954968215817932,0.82864099741,0.90180443288224
0.010491646607549697,0.014743881595839503,0.648239016533,0.8898124073509784
0.008980158833077845,0.012668582609195511,0.56237000227,0.7719127582146228
0.011725422793189996,0.011685455270445066,0.718330979347,0.7160603875244228
0.018437459935611404,0.01347332229134679,1.09964799881,0.8176307616359844
0.015876737605595503,0.017886303315144292,0.954171001911,1.0683362829606444
0.011913467621307365,0.016195762388890922,0.729013979435,0.9722950940338205
0.010865007357507705,0.013596152671699335,0.669449985027,0.8246088688099625
0.014274070158899312,0.012911897327350652,0.863121986389,0.7857356917219495
0.010460437824143616,0.015142052691379804,0.646466016769,0.9124328744559879
0.013555828536112646,0.01264825258740021,0.822318017483,0.7707577909294142
0.015338583861645771,0.014670919061008925,0.923597991467,0.8856673384659716
0.013692668339215544,0.01584156711913487,0.830092012882,0.9521729341432471
0.01786830934176323,0.014760627539802673,1.06731402874,0.8907637598695414
0.02629733947042419,0.017509826201455025,1.54617500305,1.0469482709693647
0.01109873015251055,0.02312782745820563,0.682727992535,1.3661121029190049
0.010321309768621723,0.013064305635112905,0.63856202364,0.794394148226905
0.0104596981552134,0.012557637521801668,0.646423995495,0.7656098654934689
0.011193454989756546,0.012647770768025812,0.688109397888,0.7707304183264523
0.011885040202963895,0.013126095347189226,0.727398991585,0.7979044787483955
0.01052326037279968,0.0135775809628364,0.650035023689,0.8235537929038429
0.014384032176329576,0.012689177760913772,0.869369029999,0.7730827877752403
0.006841274420939749,0.015214242413965906,0.440858006477,0.9165340391647492
0.007034951749357704,0.010299451404854776,0.451860994101,0.637320229838045
0.012415009326500356,0.010424702815665043,0.757507026196,0.6444358779848426
0.007798502029146964,0.013923986527499044,0.495238989592,0.8432334124649028
0.011140254432391248,0.010918981620044288,0.685087025166,0.6725163126532411
0.011831922530470435,0.013091390768597166,0.724381327629,0.7959328796362861
0.014313711168222524,0.013542881903204795,0.865374028683,0.8215825073289661
0.012107673209730128,0.01516807506577772,0.740046977997,0.9139112295416667
0.013287534349268198,0.013723056231447206,0.807075977325,0.8318183770614092
0.013522648351384572,0.014495103990425862,0.820433020592,0.8756791221809787
0.018697338683310777,0.01464917073031724,1.11441195011,0.8844317957444876
0.018595123780052625,0.01805834497788844,1.1086050272,1.0781101284667185
0.00744489043987571,0.017990667549917017,0.475149989128,1.0742653113759604
0.017374636455174175,0.010689976625673281,1.03926801682,0.6595063277495833
0.015729212996117497,0.017183614917255507,0.945789992809,1.0284159071032608
0.012947353784038263,0.01609862893256986,0.787750005722,0.966776852810095
0.005249977941580947,0.014272317257816913,0.350454986095,0.863022402462098
0.015570464303927216,0.009272266056854217,0.936771333218,0.5789648830149291
0.016451186537240176,0.01599413697605745,0.986805975437,0.9608405684049709
0.010470259158827773,0.016574262232689874,0.647023975849,0.993798019187861
0.017207574093864416,0.01265465026074808,1.02977705002,0.7711212486518229
0.019982918973433385,0.0170732942460341,1.18744695187,1.0221484880406588
0.015502003484513274,0.018910689133938396,0.932882010937,1.1265325859479989
0.01233280640242299,0.015949084666848246,0.752837002277,0.9582811051745006
0.01038189652364467,0.013870231678262679,0.642004013062,0.8401795499105756
0.0031426194262370445,0.01259709493886274,0.23073400557,0.76785147774176
0.0073806373400167056,0.007917220249821666,0.471499711275,0.5019834811827151
0.014523159182687017,0.010648383176037501,0.877272963524,0.6571433655210134
0.012945258579955536,0.015305601543833258,0.787630975246,0.9217242355779329
0.00390810569767839,0.014270945564843152,0.274221986532,0.862944475319373
0.006108474959309352,0.008408737919704423,0.399226993322,0.5299070532542304
0.01654879555877404,0.009826004653973708,0.992351233959,0.6104232833388363
0.01250683948770835,0.01663861870948824,0.762723982334,0.9974541699801136
0.011756314725499074,0.013984047431829572,0.720085978508,0.8466455278241612
0.010108604063275864,0.01349349761432056,0.626478016376,0.8187769403384887
0.011877823971795737,0.012419150470014684,0.726989030838,0.7577422883777409
0.01545306887594609,0.013572866749350931,0.9301019907,0.8232859740885938
0.011178679446947885,0.01591688580235645,0.687269985676,0.9564518579910329
0.014329223232450443,0.013116456369845653,0.866255283356,0.7973568795570721
0.013782647754316113,0.015178258533715128,0.835203826427,0.9144897617457195
0.015631696302058753,0.01481962900393119,0.940249979496,0.8941156874539771
0.017094584154979327,0.016034437361066356,1.0233579874,0.9631300704397084
0.011970657145080615,0.016998701153253637,0.732262969017,1.017910785654925
0.015452593599309391,0.01363351797240897,0.930074989796,0.8267316259991155
0.014400296499601957,0.015916573086693753,0.870293021202,0.9564340923258692
0.008065405533442505,0.015224921235552191,0.510402023792,0.9171407128663774
0.0171378857386813,0.01109194373064254,1.0258179903,0.6823424496506836
0.007092387829435159,0.01702728580375995,0.455123990774,1.0195347060090856
0.012010649628297397,0.010461856483705012,0.734534978867,0.646546612126878
0.011425498054288306,0.013659649992983691,0.701291978359,0.8282162101852072
0.016936658016608697,0.013277508901495816,1.0143860578499997,0.8065064223922382
0.018862065579273123,0.016894470076072143,1.12377023697,1.0119893220451563
0.007574918469089729,0.018167440541109692,0.482537001371,1.0843079480141171
0.0073354398956606,0.01077416557571792,0.468932002783,0.6642891796351674
0.014492297676481497,0.010619128482212692,0.875519692898,0.6554813793880591
0.0192432374429981,0.015285333843003623,1.14542496204,0.9205728088042521
0.033296212883666486,0.018420017735989447,1.9437874555599999,1.09865709136542
0.026488570645553683,0.027860623754043023,1.55703902245,1.6349866247609963
