y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011252591783822959,0.10667532938428126,0.691469013691,6.1125227293860425
0.014144676356461522,0.09989772260780505,0.855771005154,5.727480638548357
0.011567918423488135,0.10004012740427015,0.709383010864,5.735570786351937
0.016939507578170407,0.09952362819613225,1.01454794407,5.7062279900558055
0.01872055694382191,0.10521675295391197,1.1157310009,6.029659657372893
0.006443903807354338,0.11150513763889125,0.41828301549,6.386908590063994
0.016723580903174273,0.10829647834600953,1.00228095055,6.20462169681946
0.02053587658791362,0.11137641528880082,1.21886098385,6.379595754656017
0.019205762981750064,0.11224005112658597,1.14329600334,6.428659702989124
0.010572264226977605,0.11499760139768078,0.652818977833,6.585318676722682
0.01095664447037943,0.11995576832590804,0.674655973911,6.866996712012812
0.009659317608085041,0.11533101883052699,0.600953638554,6.604260428538445
0.010865131160250835,0.10431270240067603,0.669457018375,5.978299711787216
0.01058967320105931,0.09605652207860671,0.653807997704,5.509258494380483
0.01283579072433334,0.09452910736557829,0.781412005424,5.422484656051303
0.020314844623316435,0.09612550783745788,1.20630395412,5.513177638954977
0.013988983913359902,0.10471983329678514,0.846925973892,6.0014291934246815
0.013667127203506449,0.10923713603683716,0.82864099741,6.258061327648431
0.010491646607549697,0.11360239435234365,0.648239016533,6.506055677908316
0.008980158833077845,0.11118322871254038,0.56237000227,6.368620647114625
0.011725422793189996,0.1018145781559584,0.718330979347,5.836378969837875
0.018437459935611404,0.09760445873249646,1.09964799881,5.597198203093988
0.015876737605595503,0.10055649397529853,0.954171001911,5.764906047411568
0.011913467621307365,0.10610617232669939,0.729013979435,6.08018839210537
0.010865007357507705,0.11071142368402254,0.669449985027,6.34181696837676
0.014274070158899312,0.11001700293161087,0.863121986389,6.302366285082814
0.010460437824143616,0.10545515684355777,0.646466016769,6.043203602184159
0.013555828536112646,0.10053300437682922,0.822318017483,5.763571581661954
0.015338583861645771,0.1016148901878432,0.923597991467,5.825034512230054
0.013692668339215544,0.10461802886845395,0.830092012882,5.995645589973796
0.01786830934176323,0.10529949175703002,1.06731402874,6.034360125074347
0.02629733947042419,0.11139608478811536,1.54617500305,6.380713197050002
0.01109873015251055,0.12208135877694792,0.682727992535,6.987753465617001
0.010321309768621723,0.12205476314414532,0.63856202364,6.98624254319273
0.0104596981552134,0.12087263454811747,0.646423995495,6.919084727570645
0.011193454989756546,0.11162630469106483,0.688109397888,6.393792202030312
0.011885040202963895,0.09817802253199392,0.727398991585,5.629782891446495
