y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.017222225429509325,0.789277017117,1.0306094059084916
0.01006102498986119,0.016214340775793062,0.623775005341,0.9733505493255056
0.011252591783822959,0.012073028717201256,0.691469013691,0.7380787924295478
0.014144676356461522,0.012846805454908433,0.855771005154,0.7820377624250359
0.011567918423488135,0.01470804783307797,0.709383010864,0.8877766582449413
0.016939507578170407,0.013405740457316323,1.01454794407,0.8137913753251624
0.01872055694382191,0.018426525330316162,1.1157310009,1.099026793799999
0.006443903807354338,0.02011516488816642,0.41828301549,1.1949599642345243
0.016723580903174273,0.011634418103519367,1.00228095055,0.7131609190082336
0.02053587658791362,0.01867318869419385,1.21886098385,1.1130399669587256
0.019205762981750064,0.02018962271784394,1.14329600334,1.1991899821986494
0.010572264226977605,0.022652281114292266,0.652818977833,1.339095876603524
0.01095664447037943,0.016078201114073848,0.674655973911,0.9656163296041372
0.009659317608085041,0.014641951671497372,0.600953638554,0.8840216743559866
0.010865131160250835,0.010911063360790924,0.669457018375,0.6720664690433562
0.01058967320105931,0.01180112693086785,0.653807997704,0.7226318012178876
0.01283579072433334,0.011415265554257842,0.781412005424,0.7007106605965265
0.020314844623316435,0.01367106538369997,1.20630395412,0.8288647290583263
0.013988983913359902,0.020486307402476783,0.846925973892,1.2160449127158697
0.013667127203506449,0.017020742014558027,0.82864099741,1.0191629473102695
0.010491646607549697,0.017903042822176446,0.648239016533,1.0692872697912206
0.008980158833077845,0.013219605377686156,0.56237000227,0.8032168698097656
0.011725422793189996,0.011218745164700755,0.718330979347,0.6895461560475272
0.018437459935611404,0.012275838173187864,1.09964799881,0.7496005846417743
0.015876737605595503,0.01824229164752375,0.954171001911,1.0885603083922988
0.011913467621307365,0.018005461249820026,0.729013979435,1.0751057551092338
0.010865007357507705,0.016177823852533607,0.669449985027,0.9712759892416155
0.014274070158899312,0.013785463423178962,0.863121986389,0.8353637871715243
0.010460437824143616,0.015297002383449193,0.646466016769,0.9212357093469304
0.013555828536112646,0.012377881603296864,0.822318017483,0.7553977660040495
0.015338583861645771,0.01532330499040499,0.923597991467,0.9227299847026346
0.013692668339215544,0.01630678899652535,0.830092012882,0.9786026179950148
0.01786830934176323,0.016151554080083036,1.06731402874,0.969783579244431
0.02629733947042419,0.019996992079098858,1.54617500305,1.188246457980154
0.01109873015251055,0.026872425167595776,0.682727992535,1.5788461518127677
0.010321309768621723,0.016507540032527385,0.63856202364,0.9900074694697772
0.0104596981552134,0.016064634867860667,0.646423995495,0.9648456186468607
0.011193454989756546,0.011627228511456117,0.688109397888,0.7127524716533484
0.011885040202963895,0.012051548518665273,0.727398991585,0.7368584825430831
0.01052326037279968,0.012841579705502565,0.650035023689,0.7817408827824438
0.014384032176329576,0.012030779308713407,0.869369029999,0.7356785645737094
0.006841274420939749,0.015319699010645088,0.440858006477,0.9225251256672756
0.007034951749357704,0.00931176107302975,0.451860994101,0.5812086313035841
0.012415009326500356,0.00919648545173965,0.757507026196,0.5746597169584485
0.007798502029146964,0.011484503934448526,0.495238989592,0.7046441568222689
0.011140254432391248,0.00866901353055402,0.685087025166,0.544693550715756
0.011831922530470435,0.012153180811664693,0.724381327629,0.7426323068270394
0.014313711168222524,0.012024531517206588,0.865374028683,0.735323621776902
0.012107673209730128,0.015284898782349704,0.740046977997,0.9205480926073184
0.013287534349268198,0.014072878551822904,0.807075977325,0.8516921056652365
0.013522648351384572,0.015417875894784688,0.820433020592,0.9281026449875532
0.018697338683310777,0.015172017724599057,1.11441195011,0.9141352156249692
0.018595123780052625,0.020034947387533836,1.1086050272,1.19040273405225
0.00744489043987571,0.02087868419366598,0.475149989128,1.2383362000475642
0.017374636455174175,0.012892706563036843,1.03926801682,0.7846454467048132
0.015729212996117497,0.019357279998496207,0.945789992809,1.15190382478044
0.012947353784038263,0.016519951835308827,0.787750005722,0.9907125954311444
0.005249977941580947,0.01673920277641658,0.350454986095,1.0031684435743662
0.015570464303927216,0.009313382095674755,0.936771333218,0.581300723094848
0.016451186537240176,0.015790447980116945,0.986805975437,0.9492688087169093
0.010470259158827773,0.016275844360992248,0.647023975849,0.9768446247152585
0.017207574093864416,0.014200566487917649,1.02977705002,0.8589461750602495
0.019982918973433385,0.019149956078978264,1.18744695187,1.1401255617320551
0.015502003484513274,0.020880956157385694,0.932882010937,1.2384652724015375
0.01233280640242299,0.019571281942153712,0.752837002277,1.1640614725382308
0.01038189652364467,0.016914302237914985,0.642004013062,1.0131160054473718
0.0031426194262370445,0.01333710538705521,0.23073400557,0.8098921536928518
0.0073806373400167056,0.006103380357145166,0.471499711275,0.39893756427514343
0.014523159182687017,0.007530417587386012,0.877272963524,0.48000886524560676
0.012945258579955536,0.012631854617423527,0.787630975246,0.7698262071339024
0.00390810569767839,0.013588044443460817,0.274221986532,0.8241482328868541
0.006108474959309352,0.007900530861387728,0.399226993322,0.5010353416359196
0.01654879555877404,0.0075114823807248265,0.992351233959,0.47893313869437454
0.01250683948770835,0.014455864090864828,0.762723982334,0.8734498673024452
0.011756314725499074,0.013323462764660315,0.720085978508,0.8091171037342632
0.010108604063275864,0.014867665712163664,0.626478016376,0.8968446971449772
0.011877823971795737,0.012055042423212842,0.726989030838,0.7370569744822809
0.01545306887594609,0.01301480459069701,0.9301019907,0.7915819482470097
0.011178679446947885,0.015985912462407187,0.687269985676,0.9603733262003905
0.014329223232450443,0.0135209070413633,0.866255283356,0.8203340951639693
0.013782647754316113,0.01649644745847509,0.835203826427,0.9893772901090193
0.015631696302058753,0.015321834301657206,0.940249979496,0.9226464335186999
0.017094584154979327,0.017774124928046836,1.0233579874,1.06196332534606
0.011970657145080615,0.019202551996345768,0.732262969017,1.143113584298221
0.015452593599309391,0.015611715260706122,0.930074989796,0.9391148381115463
0.014400296499601957,0.01812495892594887,0.870293021202,1.0818945282830614
0.008065405533442505,0.016302116405491257,0.510402023792,0.9783371637896098
0.0171378857386813,0.011774046069046723,1.0258179903,0.7210933124856282
0.007092387829435159,0.018036090830314072,0.455123990774,1.076845849821698
0.012010649628297397,0.009488681852701325,0.734534978867,0.5912596639415081
0.011425498054288306,0.014302933758646857,0.701291978359,0.8647617541067836
0.016936658016608697,0.01166985029843512,1.0143860578499997,0.7151738546746523
0.018862065579273123,0.01775161914771392,1.12377023697,1.0606847512119872
0.007574918469089729,0.02019024738178407,0.482537001371,1.1992254699331124
0.0073354398956606,0.012573010802447077,0.468932002783,0.7664832357431693
0.014492297676481497,0.011066678382854217,0.875519692898,0.6809071019447763
0.0192432374429981,0.013612210797313534,1.14542496204,0.8255211457338593
0.033296212883666486,0.01897325154963722,1.9437874555599999,1.1300868144748206
0.026488570645553683,0.03203587627266244,1.55703902245,1.8721865704887968
0.0361299716751261,0.028078109100227094,2.10477590561,1.6473421678284874
