y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.034443557,0.185740992427,0.2693779
0.01774411779868666,0.03434071,0.17750993371,0.2688121
0.01732715690381138,0.034364194,0.175216123462,0.26894128
0.02130742359529464,0.03432688,0.19711260497599997,0.268736
0.01901687579575669,0.03432551,0.184511706233,0.2687285
0.021555728433190865,0.034431398,0.198478594422,0.269311
0.02443185526308806,0.034347326,0.214300915599,0.26884848
0.018944927796264607,0.034430772,0.184115901589,0.26930755
0.023723559414925422,0.034484565,0.210404396057,0.2696035
0.022420537318861167,0.03433618,0.20323613286,0.26878718
0.023442205953344734,0.03448713,0.208856597543,0.2696176
0.021113322183848034,0.03442353,0.196044802666,0.2692677
0.020027753042784868,0.034454882,0.190072804689,0.26944017
0.015632846796491698,0.034397513,0.16589528322200003,0.26912457
0.019515343627353174,0.034382463,0.187253907323,0.26904178
0.019151673333302567,0.03426996,0.18525326252000002,0.26842287
0.01818262625544808,0.034396797,0.179922282696,0.26912063
0.022064305064422318,0.034359574,0.201276406646,0.2689159
0.021443613395003867,0.034337163,0.197861820459,0.26879257
0.02093781045385365,0.03444761,0.195079267025,0.26940018
0.01658482918065366,0.034406632,0.171132385731,0.26917475
0.014993630454002184,0.03440261,0.162378787994,0.26915264
0.015975625029772265,0.034299225,0.16778099536900004,0.2685839
0.02291969044693031,0.03426653,0.20598210394399996,0.268404
0.02471309766883575,0.034320533,0.215848103166,0.2687011
0.024398199894755127,0.03449142,0.21411576867099996,0.2696412
0.01763039380361126,0.034484863,0.176884308457,0.2696051
0.021242669853984965,0.034480155,0.19675637781600003,0.26957923
0.018816723189738944,0.034308076,0.183410614729,0.2686326
0.018301656557545298,0.034427106,0.180577099323,0.2692874
0.020231651755403673,0.03434795,0.191194504499,0.26885194
0.02205217829704622,0.034341037,0.201209694147,0.2688139
0.023045552043990822,0.034398437,0.20667450129999998,0.26912966
0.02946834523956972,0.034433126,0.24200795590899998,0.2693205
0.025392868391473117,0.034452915,0.219587698579,0.2694294
0.023767735302398302,0.034612417,0.210647419095,0.27030683
0.02082833096284703,0.03448555,0.194476991892,0.2696089
0.016463231048227698,0.03445795,0.170463442802,0.26945707
0.017973613551935132,0.034395784,0.178772449493,0.2691151
0.01730063078527969,0.034291476,0.17507019639,0.26854125
0.01812412956864381,0.034347355,0.179600477219,0.26884866
0.016175707210104338,0.034318626,0.16888169944300002,0.2686906
0.015292381777319734,0.03434369,0.164022296667,0.2688285
0.018182897123581735,0.03429383,0.179923772812,0.2685542
0.0176399094020408,0.03428006,0.176936656237,0.26847845
