y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.01643162344317423,0.02639690731554195,0.170289561152,0.22511117764316718
0.0169517851053327,0.026965310196784165,0.173151105642,0.2282381096169105
0.014864515730503824,0.02751822683675112,0.161668494344,0.23127984775263016
0.016105506310219737,0.02760546585549345,0.168495506048,0.23175977226755734
0.013822033587074423,0.02618858479511188,0.155933529139,0.22396514131667994
0.016439754905215404,0.02594512776279395,0.170334294438,0.2226258209090778
0.014604122046726585,0.026528625499256026,0.160236001015,0.2258357936044354
0.02291419994937402,0.026585571302527894,0.20595189928999996,0.22614906726805956
0.035047511439129556,0.02635703032519976,0.27270039916,0.22489180395553715
0.03178003971591608,0.026049665220596735,0.254725188017,0.22320090863302278
0.0312948877627588,0.027266697294814207,0.252056241035,0.22989611837162377
0.024528216609269436,0.02843821120566914,0.214831024408,0.23634092086370745
0.021901781462490857,0.02964681116763307,0.200382322073,0.24298974336135326
0.027952236583015183,0.02784368704226975,0.233667448163,0.23307028892807452
0.030279730798819002,0.0250854936951167,0.246471598744,0.21789675048975743
0.027045489180808655,0.024356537556501967,0.22867919504599998,0.21388657332051197
0.03330459945893132,0.02489006407470773,0.263112187386,0.216821641357063
0.030292651209848517,0.02620111788837362,0.246542677283,0.22403408911997819
0.025646728735306788,0.026840082904766416,0.22098425030699997,0.22754920173780224
0.02649000360253398,0.026442109991627438,0.225623324513,0.2253598493121805
0.031087819892830836,0.02627901653050152,0.250917106867,0.2244626297956493
0.02630571845318889,0.02571914653035995,0.22460952401199996,0.2213826394184782
0.024765394183559015,0.02494612451997491,0.21613579988499998,0.21713004443620493
0.012667038229214302,0.025678166462167112,0.1495795995,0.2211571974129093
0.01787353860334328,0.027684202709492456,0.178221911192,0.23219292416457693
0.015935653016039046,0.026616545716572848,0.167561098933,0.22631946556975968
0.022227161834034562,0.0253342596301884,0.202172324061,0.21926527655115569
0.03816895813996652,0.024775859927278043,0.289872288704,0.21619337466117372
0.032346224586378904,0.025010028557345104,0.257839918137,0.21748159715400156
0.021924209345811376,0.027672053180813116,0.200505703688,0.23212608644973226
0.018772652940794565,0.029090095198445187,0.183168172836,0.23992710412816953
0.012470507130339809,0.030184900235401935,0.148498430848,0.24594991116882642
0.020567864144550096,0.028447868222524403,0.193044096231,0.236394046623221
0.021673902792087536,0.02469787068348725,0.199128702283,0.21576433556220836
0.017621942717150556,0.0242649263332676,0.176837816834,0.213382596172368
0.008650442700722648,0.025816051727469813,0.127483263612,0.22191574009277892
0.010530822978489977,0.027895218072402,0.137827724218,0.23335377451739509
0.013618457207527393,0.028389701381205223,0.154813602567,0.2360740557119591
0.012297232771463858,0.02618239547660975,0.147545203567,0.2239310922670381
0.013017576834996623,0.025724778036633034,0.151508003473,0.22141361979807644
0.016243724912642653,0.026595517529177215,0.169255882502,0.22620378404581393
