y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.020545274,1.06970095634,1.2193948
0.011886131345787683,0.0205473,0.727460980415,1.21951
0.012974232618910555,0.020559728,0.789277017117,1.2202159
0.01006102498986119,0.02055037,0.623775005341,1.2196844
0.011252591783822959,0.020581335,0.691469013691,1.2214434
0.014144676356461522,0.020567179,0.855771005154,1.2206392
0.011567918423488135,0.020549595,0.709383010864,1.2196404
0.016939507578170407,0.020563424,1.01454794407,1.220426
0.01872055694382191,0.020547897,1.1157310009,1.2195438
0.006443903807354338,0.020546824,0.41828301549,1.2194829
0.016723580903174273,0.02062419,1.00228095055,1.2238781
0.02053587658791362,0.020548046,1.21886098385,1.2195523
0.019205762981750064,0.020545721,1.14329600334,1.2194202
0.010572264226977605,0.020546526,0.652818977833,1.219466
0.01095664447037943,0.020575255,0.674655973911,1.2210981
0.009659317608085041,0.020570695,0.600953638554,1.220839
0.010865131160250835,0.020586044,0.669457018375,1.2217109
0.01058967320105931,0.020571768,0.653807997704,1.2208999
0.01283579072433334,0.020575017,0.781412005424,1.2210845
0.020314844623316435,0.02055049,1.20630395412,1.2196912
0.013988983913359902,0.02054581,0.846925973892,1.2194253
0.013667127203506449,0.020549744,0.82864099741,1.2196488
0.010491646607549697,0.020549983,0.648239016533,1.2196623
0.008980158833077845,0.020576239,0.56237000227,1.221154
0.011725422793189996,0.02059409,0.718330979347,1.2221681
0.018437459935611404,0.020561606,1.09964799881,1.2203226
0.015876737605595503,0.020547032,0.954171001911,1.2194947
0.011913467621307365,0.020548612,0.729013979435,1.2195845
0.010865007357507705,0.02055934,0.669449985027,1.220194
0.014274070158899312,0.020571768,0.863121986389,1.2208999
0.010460437824143616,0.020549595,0.646466016769,1.2196404
0.013555828536112646,0.020576537,0.822318017483,1.2211709
0.015338583861645771,0.020550013,0.923597991467,1.219664
0.013692668339215544,0.02054891,0.830092012882,1.2196014
0.01786830934176323,0.020549953,1.06731402874,1.2196606
0.02629733947042419,0.02054736,1.54617500305,1.2195133
0.01109873015251055,0.020542145,0.682727992535,1.2192171
0.010321309768621723,0.020569026,0.63856202364,1.2207443
0.0104596981552134,0.020578235,0.646423995495,1.2212673
0.011193454989756546,0.020576566,0.688109397888,1.2211726
0.011885040202963895,0.020567894,0.727398991585,1.2206799
0.01052326037279968,0.020559698,0.650035023689,1.2202142
0.014384032176329576,0.020575851,0.869369029999,1.2211319
0.006841274420939749,0.020549446,0.440858006477,1.2196319
0.007034951749357704,0.020619452,0.451860994101,1.223609
0.012415009326500356,0.020617127,0.757507026196,1.2234769
0.007798502029146964,0.02055347,0.495238989592,1.2198604
0.011140254432391248,0.020608068,0.685087025166,1.2229621
0.011831922530470435,0.02056855,0.724381327629,1.2207171
0.014313711168222524,0.020560324,0.865374028683,1.2202499
0.012107673209730128,0.020549595,0.740046977997,1.2196404
0.013287534349268198,0.020557076,0.807075977325,1.2200652
0.013522648351384572,0.020550162,0.820433020592,1.2196724
0.018697338683310777,0.020550072,1.11441195011,1.2196674
0.018595123780052625,0.020546824,1.1086050272,1.2194829
0.00744489043987571,0.020546883,0.475149989128,1.2194862
0.017374636455174175,0.0206123,1.03926801682,1.2232026
0.015729212996117497,0.020547658,0.945789992809,1.2195302
0.012947353784038263,0.020548642,0.787750005722,1.2195861
0.005249977941580947,0.0205504,0.350454986095,1.219686
0.015570464303927216,0.020638317,0.936771333218,1.2246807
0.016451186537240176,0.02054876,0.986805975437,1.2195929
0.010470259158827773,0.020548254,0.647023975849,1.2195641
0.017207574093864416,0.020576417,1.02977705002,1.2211641
0.019982918973433385,0.020547748,1.18744695187,1.2195354
0.015502003484513274,0.02054599,0.932882010937,1.2194355
0.01233280640242299,0.02054882,0.752837002277,1.2195963
0.01038189652364467,0.020554423,0.642004013062,1.2199146
0.0031426194262370445,0.02057749,0.23073400557,1.221225
0.0073806373400167056,0.02066338,0.471499711275,1.2261046
0.014523159182687017,0.020613045,0.877272963524,1.2232449
0.012945258579955536,0.020549387,0.787630975246,1.2196285
0.00390810569767839,0.0205504,0.274221986532,1.219686
0.006108474959309352,0.020654231,0.399226993322,1.2255847
0.01654879555877404,0.020628124,0.992351233959,1.2241017
0.01250683948770835,0.020548165,0.762723982334,1.2195591
0.011756314725499074,0.020552367,0.720085978508,1.2197977
0.010108604063275864,0.020561248,0.626478016376,1.2203023
0.011877823971795737,0.020580709,0.726989030838,1.2214079
0.01545306887594609,0.020559788,0.9301019907,1.2202194
0.011178679446947885,0.02054888,0.687269985676,1.2195997
0.014329223232450443,0.020568073,0.866255283356,1.22069
0.013782647754316113,0.020549506,0.835203826427,1.2196352
0.015631696302058753,0.020549893,0.940249979496,1.2196573
0.017094584154979327,0.020548731,1.0233579874,1.2195913
0.011970657145080615,0.020547867,0.732262969017,1.2195421
0.015452593599309391,0.020558715,0.930074989796,1.2201585
0.014400296499601957,0.02054882,0.870293021202,1.2195963
0.008065405533442505,0.020549476,0.510402023792,1.2196336
0.0171378857386813,0.020604968,1.0258179903,1.2227861
0.007092387829435159,0.020547777,0.455123990774,1.219537
0.012010649628297397,0.020616442,0.734534978867,1.2234379
0.011425498054288306,0.020558298,0.701291978359,1.2201347
0.016936658016608697,0.020565152,1.0143860578499997,1.2205241
0.018862065579273123,0.020547897,1.12377023697,1.2195438
0.007574918469089729,0.020546734,0.482537001371,1.2194778
0.0073354398956606,0.02061072,0.468932002783,1.2231128
0.014492297676481497,0.020613581,0.875519692898,1.2232754
0.0192432374429981,0.020549417,1.14542496204,1.2196301
0.033296212883666486,0.020546526,1.9437874555599999,1.219466
0.026488570645553683,0.020537853,1.55703902245,1.2189733
0.0361299716751261,0.020542026,2.10477590561,1.2192103
0.017778995104124673,0.020536065,1.06224000454,1.2188717
0.012930331955828751,0.02054736,0.786782979965,1.2195133
