y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910553,0.019135296,0.789277017117,1.1392927
0.01006102498986119,0.019724578,0.623775005341,1.1727703
0.011252591783822957,0.018178731,0.691469013691,1.0849494
0.014144676356461522,0.0188317,0.8557710051540001,1.1220452
0.011567918423488133,0.020334244,0.709383010864,1.207406
0.016939507578170407,0.018933982,1.01454794407,1.1278558
0.018720556943821905,0.021769017,1.1157310009,1.2889168
0.006443903807354337,0.022696763,0.41828301549,1.341623
0.01672358090317427,0.01663208,1.00228095055,0.99708265
0.02053587658791362,0.022110194,1.21886098385,1.3082994
0.01920576298175006,0.024079472,1.14329600334,1.4201759
0.010572264226977605,0.022741765,0.652818977833,1.3441795
0.010956644470379431,0.018519163,0.6746559739110001,1.1042897
0.009659317608085041,0.01886344,0.6009536385540001,1.1238482
0.010865131160250832,0.017997473,0.6694570183749999,1.074652
0.01058967320105931,0.018632501,0.653807997704,1.1107285
0.012835790724333338,0.018476456,0.781412005424,1.1018634
0.020314844623316435,0.01963541,1.20630395412,1.1677046
0.0139889839133599,0.023726493,0.846925973892,1.4001228
0.013667127203506447,0.020199865,0.82864099741,1.1997719
0.010491646607549695,0.02004683,0.648239016533,1.1910777
0.008980158833077843,0.018386632,0.56237000227,1.0967604
0.011725422793189994,0.017709047,0.718330979347,1.0582662
0.018437459935611404,0.019102573,1.09964799881,1.1374336
0.0158767376055955,0.022759944,0.9541710019109999,1.3452122
0.011913467621307364,0.021167874,0.729013979435,1.2547653
0.010865007357507703,0.019098192,0.669449985027,1.1371847
0.01427407015889931,0.018632412,0.863121986389,1.1107234
0.010460437824143616,0.020379543,0.646466016769,1.2099795
0.013555828536112645,0.018391669,0.822318017483,1.0970465
0.01533858386164577,0.020014226,0.923597991467,1.1892256
0.013692668339215544,0.020925075,0.8300920128820001,1.2409717
0.017868309341763228,0.01996395,1.06731402874,1.1863693
0.026297339470424185,0.022169054,1.54617500305,1.3116432
0.011098730152510549,0.026974171,0.682727992535,1.5846264
0.01032130976862172,0.018976837,0.6385620236399999,1.1302905
0.0104596981552134,0.01903516,0.6464239954950001,1.1336039
0.011193454989756544,0.018409431,0.688109397888,1.0980556
0.011885040202963893,0.018785447,0.727398991585,1.1194174
0.010523260372799678,0.019129068,0.650035023689,1.1389388
0.014384032176329574,0.018417537,0.869369029999,1.0985161
0.006841274420939747,0.020451307,0.44085800647699996,1.2140565
0.007034951749357703,0.016680628,0.451860994101,0.99984074
0.012415009326500354,0.016968012,0.757507026196,1.0161673
0.007798502029146963,0.01961562,0.495238989592,1.1665803
0.011140254432391247,0.017157555,0.685087025166,1.0269353
0.011831922530470433,0.018864334,0.724381327629,1.1238991
0.014313711168222524,0.01916948,0.8653740286830001,1.1412346
0.012107673209730127,0.020385057,0.740046977997,1.2102927
0.013287534349268196,0.019194812,0.807075977325,1.1426739
