y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.013743591,0.5391010046010001,0.8329849
0.01596503729024259,0.0136449225,0.9591873884200002,0.8273795
0.02039164429204314,0.017898586,1.21066701412,1.069034
0.006443692398428928,0.020558257,0.418271005154,1.2201324
0.010289379152274737,0.013052296,0.636748015881,0.79371184
0.009697485574569734,0.015462194,0.603121995926,0.9306204
0.013285827340239717,0.014203366,0.806979000568,0.85910517
0.009950342188654471,0.01618981,0.61748701334,0.9719569
0.01234424766455317,0.014309928,0.753486990929,0.86515903
0.008151832439282237,0.015680522,0.51531201601,0.94302374
0.02620229463455262,0.013354428,1.5407754182799998,0.81087625
0.0358220553640946,0.024745733,2.08728289604,1.4580268
0.025175195590081946,0.032210182,1.48242497444,1.882089
0.024743852139399725,0.025862738,1.45791995525,1.5214849
0.014800483625646371,0.02573422,0.8930280208589999,1.5141836
0.022638353550475426,0.017935988,1.3383046388600002,1.0711589
0.021842509639636635,0.022181373,1.29309201241,1.3123431
0.033270245782542805,0.021278992,1.9423122406000002,1.261078
0.012464752849608499,0.02972164,0.7603330016140001,1.7407126
0.022800283343802765,0.017744265,1.3475040197400001,1.060267
0.016811575277533325,0.024088435,1.0072799920999997,1.420685
0.023235273729479436,0.018443488,1.37221622467,1.0999904
0.025738407848882497,0.022137135,1.51442158222,1.30983
0.0281559963702317,0.02387802,1.65176701546,1.4087311
0.013040540529563216,0.026100416,0.7930440306659999,1.5349876
0.01583146462057153,0.01755368,0.951599001884,1.0494397
0.00742154995040333,0.018892184,0.473823994398,1.1254812
0.016935583660697782,0.013144229,1.0143250227,0.79893464
0.007447231675680416,0.018669326,0.475282996893,1.1128205
0.022993363166622774,0.013314731,1.35847306252,0.80862105
0.04262743767761586,0.022619348,2.47390294075,1.3372248
0.017342512790367703,0.037386827,1.0374430417999998,2.176179
0.0072008180501839,0.02220475,0.461284011602,1.3136711
0.007443077464093413,0.017472893,0.475046992302,1.0448501
0.007734935090250238,0.013603464,0.49162769317599997,0.8250242
0.01782287793116436,0.013103832,1.06473302841,0.7966396
0.01661941138527816,0.019205604,0.9963629841799999,1.143287
0.009286405905353188,0.01833804,0.579768180847,1.0939997
0.002433303141993522,0.014229868,0.190437093377,0.8606108
0.008675060608287237,0.011144318,0.545037090778,0.6853178
0.006819165663859146,0.014030352,0.43960198759999997,0.8492761
0.004978604423783457,0.012793817,0.335038006306,0.7790274
0.0069769522618614395,0.011710931,0.44856598973300005,0.71750766
0.014274862286633012,0.012755264,0.863166987896,0.77683717
0.005894237981899401,0.017098848,0.38705599308,1.0236002
0.01280143126601697,0.012379326,0.7794600129129999,0.7554798
0.0056999794101085305,0.016300268,0.376019984484,0.97823215
0.018692783161937846,0.0122283995,1.1141531467399999,0.7469055
0.004400898325857248,0.019875988,0.30221799016,1.181372
0.005449728424122015,0.0121644065,0.361802995205,0.74327004
0.0022882236367275342,0.0130995475,0.1821949929,0.79639626
0.004789697173157194,0.010254215,0.3243060112,0.6347503
0.006707234868053223,0.011662424,0.433243095875,0.7147519
0.0063262854295156115,0.012682177,0.411601006985,0.77268505
0.005854421760229233,0.012352526,0.384793996811,0.7539573
0.008351142267983173,0.012100287,0.5266349911689998,0.7396273
0.0025338745114118497,0.013491806,0.196150645614,0.81868076
0.007672093656440412,0.010485679,0.488057613373,0.6479
0.019466646839872825,0.013397738,1.15811705589,0.81333673
0.007386574625882274,0.0207114,0.47183701396000005,1.2288326
0.004189055567620112,0.013504799,0.290183007717,0.81941897
0.016287714455586792,0.012349125,0.9775189757350002,0.75376403
0.0036004186316144202,0.01851694,0.25674200058,1.1041633
0.015825901890481518,0.01165865,0.9512829780580002,0.7145375
0.006336565254011609,0.018516038,0.41218501329400004,1.104112
0.0038194435227877697,0.012944318,0.269185006618,0.7875775
0.00876859777854131,0.011809099,0.550351023674,0.7230847
0.0070971054484233655,0.013854232,0.455392003059,0.83927053
0.008332132251626809,0.012852095,0.52555501461,0.78233826
0.013372659227940956,0.013462242,0.811912000179,0.8170012
0.011767017367845889,0.016363818,0.720694005489,0.98184246
0.01110170561507388,0.015337858,0.6828970313070001,0.92355675
0.005904464823027291,0.014942821,0.387636989355,0.9011143
0.0034373336958156285,0.012274168,0.247476994991,0.7495057
0.010490730677072865,0.011175919,0.648186981678,0.68711317
0.004704061870451334,0.014933672,0.319440990686,0.90059453
0.016757941410567075,0.011715077,1.00423300266,0.7177432
0.004622000585124012,0.018723123,0.314779013395,1.1158767
0.005593239411563407,0.012130104,0.369955986738,0.74132127
0.012213145803887248,0.012888826,0.7460389733310001,0.78442496
0.01339821400294635,0.015890848,0.813363790512,0.95497257
0.019729039412812725,0.016419224,1.17302381992,0.9849901
0.04927128888470218,0.019932956,2.85134625435,1.1846085
0.010834660996628121,0.042466566,0.667725980282,2.4647636
0.007098967735480584,0.019976504,0.455497801304,1.1870825
0.00620052597204604,0.019331533,0.404456496239,1.150441
0.0041409130867866295,0.012431446,0.287447988987,0.7584408
0.009193849714476073,0.011235613,0.5745099782940001,0.69050443
0.009372390059006286,0.014082909,0.5846530199050001,0.8522619
0.008013143988418417,0.01412208,0.5074329972269999,0.85448724
0.016921883523105308,0.013251975,1.0135467052499998,0.8050558
0.008830381643159468,0.018528491,0.5538610219960001,1.1048195
0.007461947415481619,0.013970278,0.476119011641,0.8458633
0.006174202151171325,0.013453044,0.402961015701,0.8164787
0.0157172786213789,0.012308858,0.945111989975,0.75147647
0.008986917623581014,0.017954871,0.562753975391,1.0722317
0.004407939344660849,0.014070172,0.302617996931,0.8515383
0.008231394587864982,0.0119095035,0.519832015038,0.72878873
0.003013665228457329,0.013567835,0.22340799868099998,0.8230001
0.0015056840618086682,0.010712519,0.137738198042,0.660787
0.00440756951019574,0.010208514,0.302596986294,0.6321539
0.0055913739769952306,0.011440385,0.36985000968000004,0.7021377
0.009323842596311294,0.012082852,0.581894993782,0.73863685
0.005248781356585568,0.014117319,0.350387006998,0.8542168
0.002478292849552608,0.011829406,0.19299300015,0.72423834
0.00548931592547729,0.010616649,0.36405199766199997,0.6553405
0.005329425729988642,0.012030873,0.35496848821599997,0.73568386
0.00854742522448175,0.011872511,0.537786006927,0.7266872
0.019037972492495083,0.013634685,1.13376367092,0.8267979
0.013433316277739096,0.020101398,0.8153579831119999,1.1941779
0.015861018853735014,0.016519275,0.953278005123,0.9906741
0.012302389746768214,0.017692484,0.751109004021,1.0573252
0.005878255362327625,0.01556975,0.38614800572400004,0.93673074
0.007205993109837098,0.012505356,0.461578011513,0.7626397
0.005666746766576973,0.013112474,0.37413200736,0.79713064
0.010265624762937395,0.0119901,0.635398507118,0.7333675
0.008799014434213688,0.014618527,0.552079021931,0.88269085
0.009091052518610141,0.013735175,0.5686699748040001,0.83250684
0.005211622697217276,0.013857592,0.34827598929399994,0.83946145
0.044584641562045994,0.011820391,2.58509349823,0.72372615
0.015179178385379504,0.039332017,0.914542019367,2.286687
0.00601897973884894,0.02192209,0.39414268732100005,1.2976129
0.0021238715588670566,0.01744479,0.17285799980200003,1.0432534
0.003469158607699908,0.011022065,0.249284997582,0.67837256
0.003393627392560863,0.011006214,0.2449939996,0.677472
0.006327475194871643,0.010788839,0.411668598652,0.6651228
0.005285534509510124,0.012449205,0.35247498750699996,0.75944966
0.010752388826957617,0.011819556,0.663052022457,0.72367877
0.007022577245361205,0.014943399,0.45115798711800004,0.9011471
0.017972244893381364,0.012811307,1.07321870327,0.780021
0.0075966222443264245,0.019261375,0.48377001285599996,1.1464553
0.010089963356819982,0.01350072,0.625419020653,0.8191872
0.013595644757782814,0.014963012,0.8245800137520001,0.9022614
0.005479511377600391,0.016425814,0.36349499225599996,0.98536456
0.00669572121280134,0.012098927,0.432588994503,0.73955005
0.005879223227008111,0.012995344,0.386202991009,0.7904763
0.004955756522337262,0.012101203,0.333739995956,0.7396794
0.007103389486889663,0.011636723,0.455749005079,0.7132918
0.004970366295384648,0.012812965,0.334569990635,0.7801152
0.006987403102011381,0.0116296485,0.44915971159900003,0.7128899
0.014717207394734533,0.012768604,0.888297021389,0.77759504
0.008505196947649457,0.017381944,0.53538697958,1.0396831
