y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.023096862598569447,0.019945754884938494,0.206956773996,0.18962171151192544
0.01643162344317423,0.02229204955698255,0.170289561152,0.20252928828881328
0.0169517851053327,0.02026148872167083,0.173151105642,0.19135864540485953
0.014864515730503824,0.018877385669453572,0.161668494344,0.18374433479567465
0.016105506310219737,0.01698848975428696,0.168495506048,0.17335302745518516
0.013822033587074423,0.016644897624792654,0.155933529139,0.17146283785358732
0.016439754905215404,0.017649619846281495,0.170334294438,0.17699007591444627
0.014604122046726585,0.018101848961656508,0.160236001015,0.17947790580938516
0.02291419994937402,0.01851108193593537,0.20595189928999996,0.18172920275775045
0.035047511439129556,0.02104711529188058,0.27270039916,0.19568058134656763
0.03178003971591608,0.029147754282364213,0.254725188017,0.2402443017340105
0.0312948877627588,0.030006496863523024,0.252056241035,0.24496846785430165
0.024528216609269436,0.028883071932199134,0.214831024408,0.23878821533661587
0.021901781462490857,0.023227686098117595,0.200382322073,0.20767646806714912
0.027952236583015183,0.018106771244718323,0.233667448163,0.17950498456777597
0.030279730798819002,0.019869870399152723,0.246471598744,0.18920425123375792
0.027045489180808655,0.022435225115265134,0.22867919504599998,0.20331693424527628
0.03330459945893132,0.022764161011983586,0.263112187386,0.20512649610131928
0.030292651209848517,0.025613527400249858,0.246542677283,0.2208016011340514
0.025646728735306788,0.024767985063777254,0.22098425030699997,0.2161500529904326
0.02649000360253398,0.021560640618230098,0.225623324513,0.19850561762854418
0.031087819892830836,0.021041434822076932,0.250917106867,0.1956493316058624
0.02630571845318889,0.022273895207090277,0.22460952401199996,0.20242941649186422
0.024765394183559015,0.021490719665699987,0.21613579988499998,0.19812096429669762
0.012667038229214302,0.02028416214978207,0.1495795995,0.1914833778255687
0.01787353860334328,0.016195291613095242,0.178221911192,0.16898943833370567
0.015935653016039046,0.014904625242098846,0.167561098933,0.16188914719147257
0.022227161834034562,0.01659733488456744,0.202172324061,0.1712011828583768
0.03816895813996652,0.019149181129274162,0.289872288704,0.18523955225793293
0.032346224586378904,0.030830460203377597,0.257839918137,0.24950130432929074
0.021924209345811376,0.030971169175455115,0.200505703688,0.25027538095399077
0.018772652940794565,0.024934669835729173,0.183168172836,0.21706702924117482
0.012470507130339809,0.019241095354183113,0.148498430848,0.18574519629703687
0.020567864144550096,0.013865465361335538,0.193044096231,0.15617245861683213
0.021673902792087536,0.01608451222311086,0.199128702283,0.1683800121185941
0.017621942717150556,0.020216847696558793,0.176837816834,0.19111306352382043
0.008650442700722648,0.01962915065178722,0.127483263612,0.1878799893420807
0.010530822978489977,0.01692876900811352,0.137827724218,0.1730244881094707
0.013618457207527393,0.014262294072456883,0.154813602567,0.15835551648978458
0.012297232771463858,0.016250785212531815,0.147545203567,0.16929472304661403
0.013017576834996623,0.017581233688845732,0.151508003473,0.1766138658892965
