y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.019440949,1.06970095634,1.1566571
0.011886131345787683,0.016583443,0.727460980415,0.99431956
0.012974232618910555,0.012106955,0.789277017117,0.74000615
0.01006102498986119,0.012846231,0.623775005341,0.78200513
0.011252591783822959,0.0109350085,0.691469013691,0.6734268
0.014144676356461522,0.011690557,0.855771005154,0.7163502
0.011567918423488135,0.013675481,0.709383010864,0.82911557
0.016939507578170407,0.011896551,1.01454794407,0.72805285
0.01872055694382191,0.015798807,1.1157310009,0.9497437
0.006443903807354338,0.017256558,0.41828301549,1.0325599
0.016723580903174273,0.008858681,1.00228095055,0.5554687
0.02053587658791362,0.015627563,1.21886098385,0.94001514
0.019205762981750064,0.018824607,1.14329600334,1.1216421
0.010572264226977605,0.017667621,0.652818977833,1.0559127
0.01095664447037943,0.011254758,0.674655973911,0.69159204
0.009659317608085041,0.011499524,0.600953638554,0.70549744
0.010865131160250835,0.0106883645,0.669457018375,0.6594147
0.01058967320105931,0.011440933,0.653807997704,0.7021688
0.01283579072433334,0.011265755,0.781412005424,0.6922168
0.020314844623316435,0.012750447,1.20630395412,0.7765635
0.013988983913359902,0.018629253,0.846925973892,1.1105438
0.013667127203506449,0.013563126,0.82864099741,0.82273257
0.010491646607549697,0.013332874,0.648239016533,0.80965173
0.008980158833077845,0.011203885,0.56237000227,0.6887019
0.011725422793189996,0.010280699,0.718330979347,0.63625485
0.018437459935611404,0.012000352,1.09964799881,0.73394996
0.015876737605595503,0.01701945,0.954171001911,1.0190896
0.011913467621307365,0.01496765,0.729013979435,0.9025249
0.010865007357507705,0.012125164,0.669449985027,0.74104065
0.014274070158899312,0.011440843,0.863121986389,0.70216376
0.010460437824143616,0.013769358,0.646466016769,0.8344488
0.013555828536112646,0.011184216,0.822318017483,0.68758446
0.015338583861645771,0.013253868,0.923597991467,0.8051633
0.013692668339215544,0.014557928,0.830092012882,0.87924814
0.01786830934176323,0.013351053,1.06731402874,0.8106845
0.02629733947042419,0.016548961,1.54617500305,0.9923606
0.01109873015251055,0.024318963,0.682727992535,1.4337816
0.010321309768621723,0.011590928,0.63856202364,0.71069014
0.0104596981552134,0.011096984,0.646423995495,0.68262875
0.011193454989756546,0.011183739,0.688109397888,0.6875574
0.011885040202963895,0.011652201,0.727398991585,0.7141712
0.01052326037279968,0.01210624,0.650035023689,0.7399655
0.014384032176329576,0.011223823,0.869369029999,0.6898346
0.006841274420939749,0.013849407,0.440858006477,0.83899647
0.007034951749357704,0.009071201,0.451860994101,0.5675422
0.012415009326500356,0.009176046,0.757507026196,0.5734985
0.007798502029146964,0.012462467,0.495238989592,0.7602031
0.011140254432391248,0.009598553,0.685087025166,0.5975015
0.011831922530470435,0.01161778,0.724381327629,0.71221566
0.014313711168222524,0.012070954,0.865374028683,0.7379609
0.012107673209730128,0.013798147,0.740046977997,0.83608437
0.013287534349268198,0.012255013,0.807075977325,0.74841744
0.013522648351384572,0.013064742,0.820433020592,0.79441893
0.018697338683310777,0.013230383,1.11441195011,0.80382913
0.018595123780052625,0.017237037,1.1086050272,1.0314509
0.00744489043987571,0.017151296,0.475149989128,1.0265799
0.017374636455174175,0.009401172,1.03926801682,0.58628815
0.015729212996117497,0.016147494,0.945789992809,0.96955293
0.012947353784038263,0.01485458,0.787750005722,0.89610124
0.005249977941580947,0.012827575,0.350454986095,0.78094524
0.015570464303927216,0.008242846,0.936771333218,0.52048254
0.016451186537240176,0.014733553,0.986805975437,0.8892256
0.010470259158827773,0.015413344,0.647023975849,0.9278451
0.017207574093864416,0.011190504,1.02977705002,0.68794173
0.019982918973433385,0.016013086,1.18744695187,0.96191704
0.015502003484513274,0.018338263,0.932882010937,1.0940125
0.01233280640242299,0.014681518,0.752837002277,0.88626945
0.01038189652364467,0.012406737,0.642004013062,0.75703704
0.0031426194262370445,0.011134893,0.23073400557,0.6847824
0.0073806373400167056,0.0072366297,0.471499711275,0.4633185
0.014523159182687017,0.009365529,0.877272963524,0.5842632
0.012945258579955536,0.013951212,0.787630975246,0.8447801
0.00390810569767839,0.012826115,0.274221986532,0.7808623
0.006108474959309352,0.0075904727,0.399226993322,0.48342064
0.01654879555877404,0.008682191,0.992351233959,0.54544216
0.01250683948770835,0.015489876,0.762723982334,0.93219304
0.011756314725499074,0.012524933,0.720085978508,0.76375186
0.010108604063275864,0.012020856,0.626478016376,0.7351148
0.011877823971795737,0.010964483,0.726989030838,0.6751013
0.01545306887594609,0.012101442,0.9301019907,0.7396929
0.011178679446947885,0.014644474,0.687269985676,0.8841649
0.014329223232450443,0.011642635,0.866255283356,0.7136277
0.013782647754316113,0.013809472,0.835203826427,0.83672774
0.015631696302058753,0.013415217,0.940249979496,0.81432974
0.017094584154979327,0.014780194,1.0233579874,0.89187527
0.011970657145080615,0.015922517,0.732262969017,0.95677173
0.015452593599309391,0.012163311,0.930074989796,0.7432078
0.014400296499601957,0.014644057,0.870293021202,0.8841412
0.008065405533442505,0.013861328,0.510402023792,0.8396737
0.0171378857386813,0.009749651,1.0258179903,0.60608554
0.007092387829435159,0.015957206,0.455123990774,0.9587425
0.012010649628297397,0.009207368,0.734534978867,0.5752779
