y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.019784838,1.06970095634,1.1761937
0.011886131345787683,0.018289357,0.727460980415,1.0912341
0.012974232618910555,0.015482396,0.789277017117,0.93176806
0.01006102498986119,0.015994728,0.623775005341,0.9608741
0.011252591783822959,0.014814794,0.691469013691,0.89384097
0.014144676356461522,0.015183628,0.855771005154,0.91479474
0.011567918423488135,0.016543955,0.709383010864,0.99207616
0.016939507578170407,0.015332341,1.01454794407,0.9232433
0.01872055694382191,0.017843425,1.1157310009,1.0659003
0.006443903807354338,0.018659085,0.41828301549,1.1122386
0.016723580903174273,0.0137862265,1.00228095055,0.83540714
0.02053587658791362,0.017743677,1.21886098385,1.0602335
0.019205762981750064,0.019477844,1.14329600334,1.1587532
0.010572264226977605,0.018879294,0.652818977833,1.124749
0.01095664447037943,0.014955014,0.674655973911,0.901807
0.009659317608085041,0.01505965,0.600953638554,0.90775144
0.010865131160250835,0.014703691,0.669457018375,0.88752913
0.01058967320105931,0.015034765,0.653807997704,0.90633774
0.01283579072433334,0.014959812,0.781412005424,0.9020796
0.020314844623316435,0.01592961,1.20630395412,0.95717466
0.013988983913359902,0.01937893,0.846925973892,1.1531337
0.013667127203506449,0.016471058,0.82864099741,0.9879349
0.010491646607549697,0.01632011,0.648239016533,0.9793593
0.008980158833077845,0.01493305,0.56237000227,0.9005592
0.011725422793189996,0.014513969,0.718330979347,0.8767508
0.018437459935611404,0.015406668,1.09964799881,0.9274659
0.015876737605595503,0.01853019,0.954171001911,1.1049161
0.011913467621307365,0.017351657,0.729013979435,1.0379626
0.010865007357507705,0.0154953,0.669449985027,0.93250114
0.014274070158899312,0.015034765,0.863121986389,0.90633774
0.010460437824143616,0.016604573,0.646466016769,0.99551994
0.013555828536112646,0.014924496,0.822318017483,0.9000733
0.015338583861645771,0.016267955,0.923597991467,0.9763964
0.013692668339215544,0.017101467,0.830092012882,1.023749
0.01786830934176323,0.01633215,1.06731402874,0.98004335
0.02629733947042419,0.018270135,1.54617500305,1.0901421
0.01109873015251055,0.024191588,0.682727992535,1.4265453
0.010321309768621723,0.015111029,0.63856202364,0.91067034
0.0104596981552134,0.014886379,0.646423995495,0.8979078
0.011193454989756546,0.014924318,0.688109397888,0.9000631
0.011885040202963895,0.015155703,0.727398991585,0.9132083
0.01052326037279968,0.015481859,0.650035023689,0.9317376
0.014384032176329576,0.014941692,0.869369029999,0.9010502
0.006841274420939749,0.016655952,0.440858006477,0.99843884
0.007034951749357704,0.013902187,0.451860994101,0.84199494
0.012415009326500356,0.013958424,0.757507026196,0.8451898
0.007798502029146964,0.015731603,0.495238989592,0.9459257
0.011140254432391248,0.014178634,0.685087025166,0.8577001
0.011831922530470435,0.0151305795,0.724381327629,0.911781
0.014313711168222524,0.0154568255,0.865374028683,0.9303154
0.012107673209730128,0.01662305,0.740046977997,0.99656963
0.013287534349268198,0.015586853,0.807075977325,0.93770236
0.013522648351384572,0.01614198,0.820433020592,0.9692397
0.018697338683310777,0.016252339,1.11441195011,0.9755092
0.018595123780052625,0.018648475,1.1086050272,1.1116359
0.00744489043987571,0.018602014,0.475149989128,1.1089964
0.017374636455174175,0.014076918,1.03926801682,0.85192156
0.015729212996117497,0.018043637,0.945789992809,1.0772746
0.012947353784038263,0.017283171,0.787750005722,1.0340718
0.005249977941580947,0.015982091,0.350454986095,0.9601562
0.015570464303927216,0.013433725,0.936771333218,0.81538117
0.016451186537240176,0.01720938,0.986805975437,1.0298797
0.010470259158827773,0.017617822,0.647023975849,1.0530835
0.017207574093864416,0.014927179,1.02977705002,0.90022564
0.019982918973433385,0.017966807,1.18744695187,1.0729097
0.015502003484513274,0.019229949,0.932882010937,1.14467
0.01233280640242299,0.017177552,0.752837002277,1.0280714
0.01038189652364467,0.01569292,0.642004013062,0.9437281
0.0031426194262370445,0.0149029195,0.23073400557,0.89884746
0.0073806373400167056,0.0127976835,0.471499711275,0.77924705
0.014523159182687017,0.014058381,0.877272963524,0.85086846
0.012945258579955536,0.01672101,0.787630975246,1.0021349
0.00390810569767839,0.015981108,0.274221986532,0.96010035
0.006108474959309352,0.013030708,0.399226993322,0.7924854
0.01654879555877404,0.013687789,0.992351233959,0.8298148
0.01250683948770835,0.017662972,0.762723982334,1.0556486
0.011756314725499074,0.015774786,0.720085978508,0.94837904
0.010108604063275864,0.015421212,0.626478016376,0.9282921
0.011877823971795737,0.014827937,0.726989030838,0.89458764
0.01545306887594609,0.015478492,0.9301019907,0.9315463
0.011178679446947885,0.017154783,0.687269985676,1.026778
0.014329223232450443,0.015148759,0.866255283356,0.91281384
0.013782647754316113,0.016630381,0.835203826427,0.99698615
0.015631696302058753,0.01637435,0.940249979496,0.98244077
0.017094584154979327,0.017237812,1.0233579874,1.0314949
0.011970657145080615,0.017914861,0.732262969017,1.0699587
0.015452593599309391,0.015522271,0.930074989796,0.9340334
0.014400296499601957,0.017154545,0.870293021202,1.0267644
0.008065405533442505,0.016663611,0.510402023792,0.99887395
0.0171378857386813,0.014254898,1.0258179903,0.8620328
0.007092387829435159,0.01793471,0.455123990774,1.0710863
0.012010649628297397,0.013975084,0.734534978867,0.8461363
0.011425498054288306,0.015541106,0.701291978359,0.9351035
0.016936658016608697,0.015265197,1.0143860578499997,0.91942877
0.018862065579273123,0.017841995,1.12377023697,1.065819
0.007574918469089729,0.018723369,0.482537001371,1.1158907
0.0073354398956606,0.01411441,0.468932002783,0.8540515
0.014492297676481497,0.014045417,0.875519692898,0.850132
0.0192432374429981,0.016706616,1.14542496204,1.0013171
0.033296212883666486,0.018896192,1.9437874555599999,1.1257089
0.026488570645553683,0.02984482,1.55703902245,1.7477106
0.0361299716751261,0.02446571,2.10477590561,1.4421184
0.017778995104124673,0.033068866,1.06224000454,1.9308716
0.012930331955828751,0.018229187,0.786782979965,1.0878158
0.03865052840787196,0.015974015,2.24797105789,0.95969737
0.009052274980977881,0.035939872,0.566466987133,2.093976
0.013848993435311511,0.014534205,0.838972985744,0.8779005
0.004693113196382539,0.016405433,0.318818986416,0.9842067
0.0103231752031899,0.013267279,0.638668000698,0.8059252
0.012353746902247659,0.014886886,0.754026651382,0.8979366
0.018194162362175803,0.015702754,1.08582603931,0.9442868
0.00966770262109136,0.018419176,0.601429998875,1.0986092
0.01126760653871425,0.014705986,0.692322015762,0.8876595
0.014540251305671723,0.015190721,0.878243982792,0.91519773
0.02159840210240761,0.016729057,1.27922403812,1.0025921
0.01184575171671631,0.01995036,0.725166976452,1.1855972
0.006620418717994791,0.015463382,0.428310990334,0.93068784
0.01142431878068241,0.013837814,0.701224982738,0.83833784
0.014652528854095978,0.01526463,0.884622573853,0.9193966
0.01282792925005659,0.01678145,0.780965387821,1.0055685
0.015380336861841365,0.015925884,0.92597001791,0.95696306
0.01523765314951247,0.017120868,0.917864024639,1.0248512
0.015051738148274398,0.017054498,0.90730202198,1.0210806
0.006297136178213636,0.016967803,0.409945011139,1.0161555
0.014468117321782378,0.013743162,0.87414598465,0.8329606
0.020755605475968157,0.01669535,1.2313439846,1.0006771
0.012606680106182317,0.019576043,0.768396019936,1.1643319
0.01555220339908675,0.015821844,0.935733914375,0.9510524
0.012323829654276018,0.017200857,0.752327024937,1.0293955
0.010078785437818864,0.015688598,0.624783992767,0.9434826
0.03389750183069387,0.014819682,1.97794723511,0.89411867
0.04267278725254257,0.030526102,2.47647929192,1.7864149
0.011090492024111739,0.03927791,0.682259976864,2.2836132
0.02185986510568,0.015107095,1.29407799244,0.9104469
0.03633644947286713,0.020065814,2.1165060997,1.1921563
0.03481779687688375,0.033304513,2.03023004532,1.9442589
0.029490705366334205,0.03157264,1.72759306431,1.8458697
0.022344649374886585,0.026198596,1.32161903381,1.5405653
0.018694927677383507,0.02027899,1.11427497864,1.204267
0.027570121914064445,0.018647403,1.61848294735,1.111575
0.01848509251695881,0.025102109,1.10235404968,1.4782728
0.01404532885061357,0.018551916,0.850126981735,1.1061503
0.010578642166665701,0.016497433,0.653181314468,0.9894332
0.009938735156763015,0.014956802,0.616827607155,0.9019086
0.017091887773293478,0.014781058,1.0232048034699999,0.8919244
0.019795175258682202,0.01791355,1.17678105831,1.0698842
0.018597746719522724,0.019145489,1.10875403881,1.1398717
0.016398468600733154,0.018603206,0.983811020851,1.1090641
0.031292022710161994,0.017593384,1.82992756367,1.0516952
0.022705706440311127,0.02759415,1.34213101864,1.6198479
0.02135981323004477,0.020436913,1.26566958427,1.2132387
0.013040429316934334,0.01984477,0.793037712574,1.1795986
0.017223632778633473,0.016025841,1.03068935871,0.96264166
0.013533037290162949,0.017974198,0.821023225784,1.0733296
0.018429032955516532,0.016257226,1.0991692543,0.97578686
0.008331789171136868,0.018526316,0.525535523891,1.1046959
0.012737700131123254,0.014330775,0.775839388371,0.8663434
0.011771981018573678,0.015883505,0.720975995064,0.95455545
0.014336648249597678,0.015428603,0.866677105427,0.928712
0.013976277345223425,0.016633838,0.846204102039,0.99718255
0.012483767062657879,0.016465068,0.761413216591,0.98759454
0.010676216565402998,0.015763968,0.658724606037,0.94776446
0.01806801156228184,0.014983445,1.07865929604,0.90342224
0.02164621514218827,0.018361509,1.281940341,1.0953331
0.010698675222612888,0.01997152,0.660000503063,1.1867993
0.01866369371367853,0.014989525,1.11250054836,0.9037676
0.010136634893179057,0.018633246,0.628070473671,1.1107708
0.011164379180775928,0.014835626,0.686457574368,0.8950245
0.014923927552121956,0.015142024,0.900040984154,0.9124312
0.01200575522318035,0.016908228,0.734256923199,1.0127709
0.016879190461298443,0.015538812,1.01112127304,0.93497306
0.014619743159461672,0.01781556,0.882759988308,1.0643172
0.012320558324115957,0.01676619,0.752141177654,1.0047016
