y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.022430293,0.20582360029199998,0.2032898
0.018710090522969708,0.022067182,0.18282400071600002,0.20129223
0.01924033118922481,0.01900541,0.18574099242699998,0.18444863
0.017744117798686652,0.019393735,0.17750993370999998,0.1865849
0.01732715690381138,0.018298022,0.175216123462,0.1805571
0.02130742359529464,0.017992608,0.19711260497599997,0.17887694
0.01901687579575669,0.020907514,0.184511706233,0.1949126
0.021555728433190872,0.01923012,0.19847859442200003,0.18568482
0.02443185526308806,0.021089368,0.214300915599,0.19591302
0.01894492779626461,0.023195677,0.18411590158900001,0.20750037
0.023723559414925422,0.01917743,0.210404396057,0.18539494
0.022420537318861164,0.022676937,0.20323613285999997,0.20464665
0.023442205953344723,0.021722786,0.20885659754299996,0.19939762
0.02111332218384804,0.022470944,0.19604480266600002,0.20351343
0.020027753042784865,0.020765416,0.19007280468899998,0.19413088
0.015632846796491698,0.01997047,0.16589528322200003,0.18975767
0.019515343627353167,0.016751938,0.18725390732299996,0.1720517
0.01915167333330257,0.019595198,0.18525326252000002,0.18769321
0.01818262625544808,0.019328825,0.179922282696,0.18622783
0.022064305064422318,0.018619232,0.201276406646,0.18232417
0.021443613395003863,0.021461777,0.19786182045899997,0.19796175
0.02093781045385365,0.021007232,0.195079267025,0.19546118
0.01658482918065366,0.02063685,0.171132385731,0.1934236
0.014993630454002184,0.017449073,0.162378787994,0.17588681
0.015975625029772258,0.016283743,0.16778099536899999,0.16947603
0.022919690446930322,0.017002873,0.20598210394400002,0.17343214
0.02471309766883574,0.022088222,0.21584810316599995,0.20140797
0.024398199894755137,0.023401551,0.21411576867100002,0.20863295
0.017630393803611255,0.02317094,0.17688430845699998,0.20736429
0.021242669853984958,0.018214695,0.19675637781599997,0.1800987
0.018816723189738944,0.020860188,0.183410614729,0.19465224
0.018301656557545298,0.019083552,0.180577099323,0.1848785
0.02023165175540368,0.018706374,0.19119450449900005,0.18280356
0.022052178297046223,0.02011972,0.20120969414700002,0.19057873
0.023045552043990822,0.021453016,0.20667450129999998,0.19791354
0.02946834523956972,0.022180371,0.24200795590899998,0.2019149
0.025392868391473117,0.026884072,0.219587698579,0.22779119
0.023767735302398292,0.023899429,0.21064741909499995,0.2113719
0.02082833096284703,0.022709362,0.194476991892,0.20482503
0.0164632310482277,0.02055668,0.170463442802,0.19298257
0.01797361355193513,0.017359905,0.17877244949299997,0.17539628
0.017300630785279696,0.018466167,0.17507019639000004,0.1814821
0.018124129568643812,0.017973237,0.17960047721900002,0.17877038
0.016175707210104338,0.018576317,0.16888169944300002,0.18208808
0.015292381777319734,0.017149381,0.164022296667,0.17423813
0.018182897123581735,0.016502552,0.179923772812,0.17067975
0.0176399094020408,0.01861941,0.176936656237,0.18232515
0.01786384152339507,0.018221669,0.178168565035,0.18013707
0.015747039393496476,0.018385641,0.16652348637599998,0.18103912
0.01920534044097116,0.016835503,0.18554849922699995,0.1725114
0.016972471306350247,0.019368045,0.17326490581,0.18644357
0.019288361530479508,0.01773291,0.186005219817,0.17744827
0.018778438684718332,0.019428901,0.18320000171700002,0.18677837
0.02094551394411278,0.019055478,0.19512164592700004,0.18472406
0.02343343795111676,0.020642571,0.20880836248399998,0.19345507
0.01953739229517751,0.022464566,0.187375202775,0.20347834
0.02230349789761901,0.019611292,0.20259226858600002,0.18778175
0.021577896283168523,0.021636955,0.19860054552600004,0.19892544
0.019358050489453354,0.02110564,0.186388596892,0.19600254
0.01667308344302768,0.019479983,0.171617895365,0.18705937
0.019750679298115786,0.017513685,0.18854855000999998,0.17624226
0.02387127194619631,0.019767515,0.211217001081,0.18864116
0.018800955954472058,0.02278512,0.18332387507000003,0.2052418
0.023594116940869003,0.019071989,0.20969229936599998,0.1848149
0.025423985725197402,0.022582106,0.219758883119,0.20412496
0.027840530555680906,0.023922198,0.23305292427499996,0.21149716
0.024587639665323468,0.025691919,0.215157926083,0.22123285
0.021988489067705383,0.02330976,0.20085932314399998,0.20812798
0.009327447859417312,0.021406345,0.131207644939,0.1976568
0.01092517721717832,0.012134187,0.139997169375,0.14664824
0.016103547933555264,0.013304345,0.168484732509,0.15308559
0.023599279687867236,0.017096631,0.20972070097899997,0.17394793
0.01597608008825861,0.02258598,0.167783498764,0.20414628
0.016339262819632286,0.01700323,0.169781461358,0.17343412
0.017797289217539793,0.017269246,0.177802443504,0.17489755
0.02163743310370781,0.018336944,0.198928073049,0.18077123
0.021260828855184658,0.02114921,0.19685627520100002,0.19624224
0.017544211682750516,0.02087336,0.176410198212,0.19472471
0.0177535819319963,0.018151633,0.17756199836700004,0.17975178
0.019087417989460606,0.018304937,0.18489977717400002,0.18059514
0.017319591556271337,0.019281857,0.17517450451900002,0.18596944
0.018598246352916358,0.017987065,0.18220871686900003,0.17884645
0.018803661927338105,0.018923573,0.18333876133000002,0.18399842
0.023518189888319073,0.019073896,0.209274604917,0.18482539
0.02372094282849258,0.022526555,0.21039000153499998,0.20381936
0.019563322503669742,0.02267503,0.18751785159099998,0.20463616
0.019872407447122296,0.019630305,0.18921820819399998,0.18788634
0.02417936551201793,0.019856624,0.21291190385799996,0.18913138
0.0190491389017445,0.023010783,0.18468919396400002,0.20648323
0.020625215059090853,0.019253664,0.19335959851700002,0.18581434
0.014516141361138471,0.020407967,0.159751996398,0.19216445
0.016960108883865108,0.015934102,0.17319689691100001,0.16755256
0.01754217204542782,0.01772391,0.17639897763700002,0.17739877
0.020073239932126417,0.018150143,0.19032303988899998,0.17974359
0.021434875188314224,0.020003669,0.197813749313,0.1899403
0.016829994656779066,0.021000855,0.172481104732,0.19542608
0.01772348035395498,0.017628603,0.177396401763,0.17687446
0.019328271244483816,0.018282942,0.186224773526,0.18047415
0.02254655872822232,0.019458108,0.20392940938499998,0.18693903
0.02734483370533163,0.021815054,0.23032596707299996,0.19990522
0.036262913104354325,0.025328927,0.279386639595,0.21923594
0.03985355762389496,0.033785097,0.299139708281,0.26575553
0.03118865327223328,0.037444107,0.251471817493,0.28588468
0.0198475119548788,0.028614335,0.18908125162099998,0.23730981
0.03698745291567,0.019838385,0.2833725214,0.18903103
0.03285935721977834,0.03452348,0.260662794113,0.26981756
0.0373952611756984,0.030316822,0.285615980625,0.24667564
0.02461240243197061,0.034939043,0.215294152498,0.27210367
0.01622663313188228,0.02332788,0.16916185617399998,0.20822765
0.015954478352963864,0.017186753,0.16766466200400001,0.17444372
0.02159182161490844,0.016987436,0.198677152395,0.17334723
0.018314354856727028,0.021115772,0.180646955967,0.19605827
0.01865006343110123,0.018715613,0.182493776083,0.18285438
0.01949769114957795,0.018961482,0.187156796455,0.18420696
0.023635689785352083,0.019582205,0.209921002388,0.18762173
0.020728082658511487,0.022612624,0.193925499916,0.20429285
0.01569528190638826,0.020483248,0.166238754988,0.1925786
0.015641522703634204,0.016797654,0.165943011642,0.1723032
0.018632619521912527,0.016758196,0.182397812605,0.17208612
0.019730315430170012,0.018948726,0.18843652307999997,0.18413681
0.0247104973344982,0.019752614,0.215833798051,0.18855919
0.02463106253929027,0.023399763,0.21539680659799998,0.20862311
0.02173813104904342,0.02334153,0.19948203861699998,0.20830275
0.012164680730811391,0.021223001,0.14681600034199999,0.19664818
0.018381782066712173,0.014212064,0.18101789057300002,0.15807919
0.021514123084517205,0.018764965,0.198249712586,0.18312588
0.019765010932237967,0.02105897,0.18862739205399998,0.1957458
0.019548213477989445,0.019778006,0.187434732914,0.18869889
0.01890562753574279,0.01961916,0.18389970064199998,0.18782502
0.018012588770914696,0.01914864,0.178986862302,0.18523657
0.028860525224894917,0.018494599,0.23866418004,0.18163852
0.05830614191752667,0.026438884,0.400652170181,0.2253421
0.04373879293163128,0.056247763,0.32051339745499996,0.38932848
0.04825422467242482,0.041403227,0.345353960991,0.30766484
0.04366452088342159,0.046004526,0.32010480761500004,0.33297777
0.047476421346988776,0.04132747,0.341075062752,0.30724806
0.04578806763050251,0.045211963,0.331786990166,0.3286177
0.04098496849138026,0.043491535,0.305363893509,0.31915316
0.02818232824630311,0.03859704,0.23493324220199996,0.29222727
0.029712332439059245,0.025942199,0.24335019290399995,0.22260971
0.026961964276528094,0.027109914,0.22821970283999998,0.2290336
0.024658336253841756,0.025048487,0.21554684639,0.21769316
0.01933311165841027,0.023361497,0.18625140190099998,0.20841259
0.017998828668598147,0.019461744,0.17891116440299998,0.18695903
0.019672596134923868,0.018484525,0.18811899423599998,0.1815831
0.026533039135047846,0.019710355,0.225860074162,0.18832672
0.027163590405367408,0.02473437,0.22932890057599997,0.21596512
0.02497625420772166,0.025196187,0.21729579567899998,0.2185057
0.02702771210393917,0.023594312,0.22858139872599997,0.20969337
0.039304226170067666,0.025096707,0.296117693186,0.21795844
0.0393926592053081,0.0368843,0.29660418629600005,0.28280506
0.03178241793822407,0.036974423,0.254738271236,0.28330082
0.026086047087816918,0.029219382,0.22340105474,0.24063835
0.023404105638495033,0.024407081,0.20864699780899998,0.21416463
0.024459735722288014,0.022443049,0.21445429325100002,0.20335996
0.02017884871725593,0.023216061,0.190904021263,0.20761251
0.02112479074145577,0.020081036,0.196107894182,0.19036593
0.017437259391561752,0.020773761,0.175821825862,0.1941768
0.01822400678343993,0.018073313,0.180149927735,0.17932092
0.018237945658804666,0.018649511,0.180226609111,0.18249074
0.01876645818619984,0.018659703,0.183134093881,0.18254681
0.018184828413541913,0.019046657,0.17993439734000005,0.18467554
0.02024995702546098,0.018620782,0.191295206547,0.1823327
0.028957000335925093,0.02013313,0.239194914699,0.19065252
0.030492990715052987,0.026509516,0.247644796968,0.22573066
0.03280477186918029,0.027905457,0.260362505913,0.23341009
0.024630098248545416,0.030261151,0.21539150178399996,0.24636939
0.016145787113581684,0.023340814,0.16871710121599998,0.20829882
0.020033132484508158,0.017127506,0.19010239839600002,0.1741178
0.020607781984692937,0.019974403,0.193263694644,0.18977931
0.021240310592424518,0.020395212,0.196743398905,0.1920943
0.02125530856209004,0.0208584,0.19682590663400001,0.1946424
0.018308728925103913,0.020869307,0.18061600625500002,0.19470242
0.02032721133197487,0.0187115,0.19172020256499997,0.18283175
0.02073250051814218,0.020189695,0.19394980371,0.19096369
0.01785005162554019,0.020486526,0.17809270322299997,0.19259664
0.021507416389011734,0.018375568,0.198212817311,0.1809837
0.02231615556647162,0.021053903,0.202661901712,0.19571792
0.02049485163327095,0.021646254,0.192642435431,0.1989766
0.01775769100199825,0.020312421,0.177584603429,0.19163883
0.01633135346943889,0.018307976,0.169737949967,0.18061186
0.017144756996611075,0.017263465,0.174212694168,0.17486574
0.017607307710885926,0.017859094,0.176757305861,0.17814244
