y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.01857835,0.20582360029199998,0.18209925
0.018710090522969708,0.018702865,0.18282400071600002,0.18278424
0.01924033118922481,0.019751757,0.18574099242699998,0.18855448
0.017744117798686652,0.01961869,0.17750993370999998,0.18782243
0.01732715690381138,0.01999414,0.175216123462,0.18988788
0.02130742359529464,0.020098686,0.19711260497599997,0.19046302
0.01901687579575669,0.01910013,0.184511706233,0.18496971
0.021555728433190872,0.019674748,0.19847859442200003,0.18813083
0.02443185526308806,0.019037843,0.214300915599,0.18462706
0.01894492779626461,0.01831621,0.18411590158900001,0.18065715
0.023723559414925422,0.019692808,0.210404396057,0.18823019
0.022420537318861164,0.01849389,0.20323613285999997,0.18163463
0.023442205953344723,0.018820822,0.20885659754299996,0.18343316
0.02111332218384804,0.018564522,0.19604480266600002,0.1820232
0.020027753042784865,0.019148827,0.19007280468899998,0.1852376
0.015632846796491698,0.01942122,0.16589528322200003,0.1867361
0.019515343627353167,0.020523787,0.18725390732299996,0.19280161
0.01915167333330257,0.019549757,0.18525326252000002,0.18744323
0.01818262625544808,0.019640952,0.179922282696,0.18794492
0.022064305064422318,0.01988405,0.201276406646,0.18928225
0.021443613395003863,0.01891023,0.19786182045899997,0.183925
0.02093781045385365,0.019065917,0.195079267025,0.18478149
0.01658482918065366,0.019192815,0.171132385731,0.18547958
0.014993630454002184,0.02028495,0.162378787994,0.19148771
0.015975625029772258,0.020684183,0.16778099536899999,0.19368398
0.022919690446930322,0.020437807,0.20598210394400002,0.19232862
0.02471309766883574,0.018695593,0.21584810316599995,0.18274423
0.024398199894755137,0.018245608,0.21411576867100002,0.18026876
0.017630393803611255,0.018324643,0.17688430845699998,0.18070355
0.021242669853984958,0.02002263,0.19675637781599997,0.19004463
0.018816723189738944,0.019116342,0.183410614729,0.18505889
0.018301656557545298,0.019724965,0.180577099323,0.1884071
0.02023165175540368,0.019854188,0.19119450449900005,0.18911797
0.022052178297046223,0.01936996,0.20120969414700002,0.18645412
0.023045552043990822,0.018913269,0.20667450129999998,0.18394174
0.02946834523956972,0.018664062,0.24200795590899998,0.18257079
0.025392868391473117,0.01705259,0.219587698579,0.17370567
0.023767735302398292,0.018075079,0.21064741909499995,0.17933063
0.02082833096284703,0.018482864,0.194476991892,0.18157396
