y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.02065885,0.164336651564,0.19354463
0.015455617762428157,0.02009964,0.16492030024499998,0.19046828
0.013936494343378835,0.020041287,0.156563207507,0.19014725
0.019536558021194982,0.020877182,0.187370613217,0.19474573
0.023096862598569447,0.017795742,0.206956773996,0.17779392
0.016431623443174233,0.015836656,0.170289561152,0.16701649
0.016951785105332694,0.01950425,0.17315110564199998,0.18719287
0.014864515730503824,0.019218028,0.161668494344,0.1856183
0.016105506310219737,0.02036655,0.168495506048,0.19193661
0.013822033587074423,0.019683719,0.155933529139,0.18818018
0.016439754905215404,0.020940185,0.170334294438,0.19509232
0.01460412204672659,0.01949972,0.16023600101500002,0.18716794
0.02291419994937403,0.020509839,0.20595189929000002,0.19272488
0.035047511439129556,0.01593715,0.27270039916,0.16756934
0.03178003971591608,0.01833278,0.254725188017,0.18074831
0.0312948877627588,0.014650941,0.252056241035,0.16049355
0.024528216609269436,0.014104247,0.214831024408,0.15748605
0.021901781462490857,0.01504904,0.200382322073,0.1626836
0.027952236583015183,0.016494274,0.233667448163,0.17063421
0.030279730798819002,0.013164997,0.246471598744,0.152319
0.027045489180808655,0.012960374,0.22867919504599998,0.15119332
0.03330459945893132,0.013663888,0.263112187386,0.15506352
0.030292651209848517,0.016368806,0.246542677283,0.16994399
0.025646728735306788,0.012974858,0.22098425030699997,0.151273
0.02649000360253398,0.014433563,0.225623324513,0.1592977
0.031087819892830847,0.013969541,0.25091710686700003,0.156745
0.02630571845318889,0.013870895,0.22460952401199996,0.15620232
0.024765394183559015,0.014070988,0.21613579988499998,0.1573031
0.012667038229214302,0.014918566,0.1495795995,0.16196585
0.017873538603343272,0.02157569,0.17822191119199998,0.1985884
0.015935653016039046,0.018710792,0.167561098933,0.18282786
0.02222716183403457,0.01977712,0.20217232406100002,0.188694
0.03816895813996652,0.016315222,0.289872288704,0.16964921
0.032346224586378904,0.02185011,0.257839918137,0.20009807
0.021924209345811376,0.015288889,0.200505703688,0.16400307
0.018772652940794558,0.016481876,0.18316817283599995,0.17056602
0.012470507130339809,0.018216074,0.148498430848,0.18010628
0.020567864144550103,0.021683872,0.19304409623100002,0.19918354
0.021673902792087536,0.017228246,0.199128702283,0.17467198
0.017621942717150563,0.016619623,0.17683781683400002,0.17132379
0.008650442700722648,0.018849254,0.127483263612,0.18358958
0.010530822978489982,0.02378583,0.13782772421800002,0.21074696
0.013618457207527393,0.022751212,0.154813602567,0.20505525
0.012297232771463858,0.021052182,0.147545203567,0.19570845
0.013017576834996623,0.02177918,0.151508003473,0.19970787
0.016243724912642653,0.021382809,0.169255882502,0.19752732
0.013502046200333491,0.019607604,0.154173195362,0.18776146
0.01660318591546731,0.021116257,0.1712333709,0.19606096
0.01397590295126317,0.019409835,0.156780004501,0.18667348
0.021581227961430572,0.020855546,0.198618873954,0.1946267
0.015398540424855089,0.016670644,0.16460630297700002,0.17160448
0.016361278983266045,0.020072699,0.169902577996,0.19032006
0.010134345133532013,0.019542933,0.135646596551,0.18740568
0.008833370800747217,0.022969306,0.128489598632,0.20625505
0.010326629019685474,0.023685217,0.136704400182,0.21019346
0.011353901916210577,0.022863507,0.142355695367,0.20567302
0.01128419670514144,0.022298276,0.141972228885,0.20256354
0.012445308265953864,0.022336602,0.14835980534600002,0.20277438
0.005670561178248933,0.02169776,0.111090160906,0.19925994
0.011386931578965724,0.025425553,0.142537400126,0.21976751
0.018676085734860702,0.022280097,0.182636931539,0.20246354
0.015142962776770482,0.018269181,0.163200303912,0.18039843
0.01232120731176209,0.020213366,0.14767709374399998,0.1910939
0.017951935973468437,0.021766007,0.17865319549999997,0.19963539
0.01002618747900307,0.018667698,0.13505159318399998,0.18259078
0.019743796538214377,0.02302891,0.188510686159,0.20658295
0.015397958058258669,0.017681718,0.164603099227,0.17716666
0.01174044973458177,0.020072997,0.144482195377,0.1903217
0.013424762098281265,0.022085547,0.153748035431,0.20139326
0.011914046426711272,0.021158755,0.145437195897,0.19629474
0.01202452271265332,0.02199006,0.146044954658,0.20086797
0.0140671963543658,0.021929264,0.157282233238,0.20053351
0.016681902910193773,0.02080524,0.171666413546,0.19434996
0.017386466195016607,0.019366503,0.175542399287,0.1864351
0.012856735324473255,0.018978775,0.150623172522,0.18430209
0.007410867406986894,0.021471322,0.120664037764,0.19801426
0.01352164351133015,0.024468005,0.154281005263,0.21449979
0.010892933072119833,0.021105468,0.13981978595300001,0.19600159
0.018390783015396928,0.022551894,0.181067407131,0.20395875
0.013886050566791538,0.01842618,0.156285703182,0.18126214
0.01288591595075109,0.020904958,0.150783702731,0.19489855
0.015874201157634875,0.021455288,0.16722303628900004,0.19792604
0.016033284733941756,0.019810975,0.16809819638700002,0.18888025
0.019983162727154755,0.019723415,0.189827501774,0.18839857
0.0447800805465113,0.017549992,0.326241791248,0.176442
0.03735925738059581,0.029299676,0.285417914391,0.24108006
0.031714272927757456,0.020937681,0.254363387823,0.19507855
0.025834256176662494,0.014576793,0.22201588749899998,0.16008565
0.010207948137364331,0.014330387,0.136051505804,0.15873012
0.012953456925403265,0.022928834,0.151155263186,0.2060324
0.015248373828104263,0.021418154,0.163780197501,0.19772176
0.01284563514738914,0.02015531,0.150562107563,0.19077453
0.01695857576996688,0.02147746,0.17318846285300002,0.19804803
0.016628512087963333,0.019214272,0.171372696757,0.18559763
0.014397831568174977,0.019395888,0.159101143479,0.18659675
0.011615612019160995,0.020623386,0.14379543066,0.19334954
0.017680859249780124,0.022154272,0.177161931992,0.20177133
0.016847154154391072,0.018816829,0.172575503588,0.1834112
0.011826184923094693,0.019275546,0.144953846931,0.18593472
0.01302588436143374,0.02203834,0.151553705335,0.20113356
0.008547799921983823,0.021378279,0.12691859901,0.1975024
0.0062459501486785305,0.023842335,0.11425552517200001,0.21105781
0.008012793330557186,0.025108933,0.123975388706,0.2180257
0.009467608586409411,0.024136722,0.131978705525,0.21267731
0.012752776126379477,0.023336232,0.15005126595499998,0.2082736
0.009259381400774898,0.021528542,0.13083319365999999,0.19832903
0.007678235945751005,0.023450792,0.122134901583,0.20890383
0.010028237950934788,0.024320781,0.13506287336300002,0.21368986
0.00863131670030763,0.023027718,0.127378046513,0.20657639
0.011922936319563033,0.02379638,0.145486101508,0.210805
0.017676503689696563,0.021985173,0.177137970924,0.20084107
0.01838660351970931,0.018819213,0.181044414639,0.18342431
0.01891762428635657,0.018428504,0.183965697885,0.18127492
0.01930718957605658,0.018136322,0.18610879778900002,0.17966756
0.014675379332259724,0.017921925,0.16062800586200002,0.17848809
0.013879525352986508,0.02047062,0.156249806285,0.19250911
0.0092029433118591,0.020908535,0.13052271306500002,0.19491822
0.0125581898609082,0.023481846,0.148980796337,0.20907466
0.014216366156181192,0.021635592,0.158102855086,0.19891794
0.013932257965448586,0.020723164,0.156539902091,0.19389844
0.012214596314574422,0.020879507,0.147090598941,0.19475852
0.031297786052116076,0.021824718,0.252072185278,0.19995837
0.03953106741538821,0.014107525,0.29736560583099997,0.15750408
0.030929107405881607,0.023384929,0.250043988228,0.2085415
0.022906347481605034,0.013692021,0.20590870082399998,0.1552183
0.014643267912434029,0.0159415,0.160451352596,0.16759327
0.006590044801132272,0.020488262,0.11614847928300001,0.19260618
0.007952779781949975,0.02491963,0.123645238578,0.21698429
0.009687366629562348,0.024169803,0.133187651634,0.21285929
0.013183784243800241,0.023215294,0.152422353625,0.2076083
0.012704212174814237,0.021291375,0.149784103036,0.19702432
0.017469622718773555,0.021555245,0.175999864936,0.19847593
0.015786396536442697,0.018933058,0.166740000248,0.18405059
0.016201973295111378,0.019859254,0.16902619600299998,0.18914585
0.01621284323420918,0.019630611,0.16908599436299998,0.18788803
0.01253454036233399,0.01962459,0.148850694299,0.1878549
0.013606273557908668,0.021648645,0.154746577144,0.19898975
0.011409725134339386,0.021058857,0.142662793398,0.19574517
0.010661297460324662,0.02226752,0.13854549825200002,0.20239434
0.010886881877366918,0.022679389,0.139786496758,0.20466015
0.010264296839665147,0.022555232,0.13636149465999997,0.20397712
0.009819390477208768,0.02289784,0.133913949132,0.2058619
0.020391542518988788,0.023142636,0.19207410514400003,0.20720859
0.017055614286664154,0.017325282,0.173722296953,0.1752058
0.019447380098405232,0.019160867,0.186880022287,0.18530384
0.017546189020162535,0.017844796,0.176421076059,0.17806378
0.014490330334617777,0.018890917,0.159610003233,0.18381877
0.012868509963057474,0.020572424,0.150687947869,0.19306919
0.008422057506894854,0.021464825,0.126226857305,0.1979785
0.009522421466341531,0.023911536,0.13228024542300001,0.2114385
0.0077741950528011665,0.023306072,0.12266279757000001,0.20810768
0.008367404439081615,0.024267972,0.125926196575,0.21339935
0.00625167223845637,0.023941636,0.11428700387499999,0.21160409
0.004164861985001338,0.025105834,0.102806918323,0.21800865
0.003213696268418662,0.026254058,0.0975743085146,0.22432533
0.002690441291959388,0.026777446,0.0946957468987,0.22720462
0.0029307663541037984,0.027065396,0.0960178375244,0.2287887
0.003601056691336231,0.026933134,0.0997052788734,0.2280611
0.0047168614901995955,0.0265643,0.105843611062,0.22603205
0.017011135026867043,0.025950313,0.17347760498500003,0.22265434
0.022070467314826456,0.019185364,0.201310306787,0.1854386
0.023783418568536482,0.01640147,0.21073369681799997,0.17012367
0.019579623349247184,0.015458882,0.18760752677900003,0.16493826
0.012531923775901153,0.017772079,0.148836299777,0.17766374
0.009060336645525592,0.021650076,0.129738196731,0.19899762
0.00555019549604922,0.023560286,0.11042799800599999,0.20950618
0.013808945237787505,0.025491774,0.155861526728,0.2201318
0.07946354518498264,0.020947337,0.51704454422,0.19513167
0.0689931908133499,0.06838173,0.459444403648,0.4560806
0.06452230063208239,0.056583524,0.434848874807,0.3911756
0.04945844490008902,0.05154565,0.351978689432,0.36346093
0.020584508992780883,0.03457135,0.193135663867,0.27008092
0.012157822349143805,0.017219067,0.146778270602,0.1746215
0.013901181262053407,0.02185589,0.15636894106899998,0.20012987
0.011899378916074283,0.020896614,0.145356506109,0.19485262
0.025318412152910724,0.021998107,0.21917809546,0.20091224
0.03170155837648044,0.014614224,0.25429344177200003,0.16029158
0.02955048059033919,0.014562488,0.24245980381999999,0.16000696
0.029462042137612474,0.012285531,0.241973280907,0.14748082
0.018961401997585735,0.012334168,0.18420653045200003,0.1477484
0.02264088585456727,0.018112242,0.20444832742199998,0.17953509
0.022638827256678807,0.016087532,0.20443700254,0.16839662
0.022987765031711266,0.016088665,0.206356599927,0.16840285
0.022624685230213836,0.015896678,0.20435920357700002,0.16734669
0.03723470678540397,0.016096473,0.284732729197,0.16844581
0.06727828660027992,0.020797372,0.45001026988000004,0.19430667
0.060874865895197625,0.05465111,0.414783388376,0.3805449
0.08169917175722595,0.04743564,0.529343307018,0.3408507
0.09754226099867733,0.07090092,0.616500258446,0.4699393
0.024107674837398254,0.08875328,0.21251751482500003,0.5681498
0.02600522273891612,0.015280485,0.222956418991,0.16395685
0.06032552360676133,0.014236331,0.41176131367700003,0.15821269
0.047848561688247616,0.046816587,0.343122303486,0.33744514
0.04481436703772651,0.032757282,0.32643041014699997,0.26010126
0.036053607863307933,0.0293383,0.278235197067,0.24129254
0.02340676827256149,0.01946646,0.20866164565099998,0.18698499
0.019359702785323125,0.015666127,0.18639768660100003,0.16607836
0.017507270683607377,0.017893076,0.176206976175,0.1783294
0.014041244476473768,0.018912375,0.15713946521299998,0.18393682
0.017488388464621713,0.020819545,0.176103100181,0.19442865
0.023173350348316003,0.018922746,0.20737755298599997,0.18399388
0.04120396539488858,0.015794575,0.306568652391,0.166785
0.050309778095019464,0.025269985,0.35666209459299997,0.21891168
0.04091018179360756,0.035530627,0.304952472448,0.27535814
0.04137295461973019,0.024938941,0.307498306036,0.21709052
0.033302589617146945,0.025460422,0.263101130724,0.21995933
0.02389502979195126,0.016366601,0.21134769916499996,0.16993186
0.021190993627353192,0.015397489,0.19647209346299999,0.16460052
0.01922909286942162,0.0168854,0.18567916750900001,0.17278591
0.027426638597072575,0.0179649,0.230775997043,0.17872451
0.027894858581588355,0.013454199,0.23335179686500002,0.15390998
0.027017855211690315,0.013196528,0.2285271734,0.15249246
0.04210957515078834,0.013679087,0.31155064702,0.15514714
0.027083955167711494,0.026290476,0.228890806437,0.22452568
0.03976281137436414,0.013642728,0.298640489578,0.15494713
0.05703309409157544,0.023646057,0.393648803234,0.20997803
0.042415022335002356,0.043106645,0.313230991364,0.3170358
0.04229487605599817,0.026634634,0.312570035458,0.22641897
0.03488480635567942,0.026499271,0.27180531621,0.2256743
0.03320129576177188,0.018149436,0.2625438869,0.17973968
0.026980795030575638,0.016252398,0.228323295712,0.1693036
0.019505841572366667,0.013699532,0.18720163404899998,0.15525961
0.010171456779403034,0.01781261,0.13585075736,0.17788672
0.015962089747955748,0.02294892,0.167706534266,0.2061429
0.019132639427973008,0.019762576,0.18514855205999997,0.188614
0.025290919035163714,0.018017948,0.21902684867400002,0.17901635
0.02259561836842125,0.014629364,0.204199299216,0.16037486
0.028114857697518383,0.016112506,0.234562069178,0.16853401
0.019002801486325122,0.013075471,0.184434279799,0.1518265
0.010118466842250345,0.018089414,0.135559245944,0.1794095
0.015166907521712163,0.022978067,0.163332030177,0.20630325
0.017865428810701894,0.020200133,0.178177297115,0.19102111
0.016532933550644585,0.018715262,0.170846894383,0.18285245
0.016135071569480033,0.019448519,0.168658152223,0.18688628
0.021413660794472412,0.019667447,0.197697043419,0.18809067
0.02225276970945502,0.016762853,0.20231319963900002,0.17211173
0.020108907850895974,0.016301155,0.19051925838,0.16957182
0.01694431185305989,0.01748079,0.173109993339,0.1760613
0.019914687257477835,0.01922208,0.189450800419,0.18564059
0.019558931730925128,0.017587662,0.187493696809,0.17664923
0.016409271403025658,0.017783403,0.17016659677,0.17772606
0.013113878590283115,0.019516528,0.152037784457,0.18726042
0.0051638616635690535,0.02132982,0.10830267518799999,0.19723582
0.0072832085997978,0.025704324,0.11996175348799999,0.2213011
0.014157346693857159,0.02453816,0.157778173685,0.21488573
0.015121531688385394,0.020755649,0.163082405925,0.19407715
0.006297253931535636,0.020225108,0.114537760615,0.1911585
0.01687792477680976,0.02508068,0.17274478077899996,0.21787027
0.015280731738011555,0.019258678,0.163958206773,0.18584192
0.014526526446211597,0.020137489,0.15980912745,0.19067648
0.014457961590101468,0.020552516,0.15943193435699998,0.19295967
0.014574746395305267,0.020590246,0.16007439792199998,0.19316722
0.011192488873699806,0.020525992,0.14146772027,0.19281375
0.008912169055768353,0.022387087,0.128923088312,0.2030521
0.04064621535897295,0.023641825,0.3035003244880001,0.20995475
0.045217565121633,0.024641514,0.32864850759500003,0.2154543
0.04920524818314644,0.029792607,0.35058578848800004,0.2437918
0.037643853134005346,0.034286022,0.286983549595,0.26851124
0.016964461735114636,0.021258414,0.173220843077,0.196843
0.024359167793532942,0.019210994,0.213901042938,0.1855796
0.02460161375334926,0.015142083,0.21523480117299998,0.16319546
0.029781848042471186,0.015008688,0.24373261630499998,0.16246162
0.029880896400952844,0.012399316,0.24427750706700002,0.14810678
0.03143713688335948,0.012510896,0.2528387904170001,0.14872062
0.023546934416858095,0.014264524,0.20943273603899998,0.15836778
0.014037127280515059,0.015588999,0.157116815448,0.16565406
0.011864659035954288,0.02082181,0.145165503025,0.19444111
0.012846959692700846,0.02201724,0.150569394231,0.2010175
0.012054288414179826,0.021476686,0.146208703518,0.19804376
0.04729723122742674,0.021912873,0.340089291334,0.20044333
0.04136003420870067,0.032136023,0.30742722749699997,0.25668353
0.03849526217192597,0.025445879,0.291667371988,0.21987931
0.027678686832917604,0.02221775,0.23216257989399997,0.20212054
0.0053163387655944545,0.013315499,0.10914149135399999,0.15314695
0.0034617288839278192,0.02562046,0.0989388003945,0.22083974
0.003101470174289595,0.026641011,0.096956923604,0.22645405
0.006450749497896262,0.026839256,0.115382179618,0.22754465
0.011651862304526969,0.02499628,0.143994852901,0.21740596
0.032388853816510514,0.022134304,0.258074432611,0.2016615
0.03015901298800919,0.01533699,0.245807498693,0.16426769
0.02749816133343486,0.012824297,0.23116946220400003,0.15044472
0.02620138003959894,0.0134148,0.224035531282,0.15369323
0.018971659774548788,0.014128387,0.184262961149,0.15761885
0.019035256908804164,0.01810658,0.184612825513,0.17950393
0.01940429580960549,0.018071592,0.186643004417,0.17931145
0.017660275978638822,0.017868519,0.177048698068,0.17819428
0.01560987717690387,0.018828154,0.165768921375,0.1834735
0.016587570366362533,0.01995641,0.17114746570599998,0.18968032
0.021286718433529552,0.019418418,0.1969987005,0.1867207
0.022695671647613314,0.01683271,0.20474971830799998,0.17249604
0.020107989607784742,0.016057432,0.19051420688600001,0.16823104
0.020384871036326142,0.017481267,0.192037403584,0.17606393
0.010848654254770704,0.017328918,0.139576196671,0.17522581
0.007357427828652357,0.022576272,0.120370052755,0.20409286
0.010619134123288403,0.02449733,0.138313546777,0.2146611
0.015549413987296593,0.022702634,0.165436297655,0.20478803
0.010812482521228933,0.01998967,0.13937720656400002,0.1898633
0.015260227018694452,0.02259618,0.163845404983,0.20420238
