y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.017117858,0.164336651564,0.17406471
0.015455617762428157,0.017895013,0.16492030024499998,0.17834005
0.013936494343378835,0.017976165,0.156563207507,0.17878649
0.019536558021194982,0.0168145,0.187370613217,0.17239586
0.023096862598569447,0.021096885,0.206956773996,0.19595438
0.016431623443174233,0.023819447,0.170289561152,0.2109319
0.016951785105332694,0.018722564,0.17315110564199998,0.18289262
0.014864515730503824,0.019120276,0.161668494344,0.18508053
0.016105506310219737,0.017524123,0.168495506048,0.17629969
0.013822033587074423,0.018473089,0.155933529139,0.1815202
0.016439754905215404,0.01672694,0.170334294438,0.17191418
0.01460412204672659,0.018728733,0.16023600101500002,0.18292657
0.02291419994937403,0.017324984,0.20595189929000002,0.17520416
0.035047511439129556,0.023679793,0.27270039916,0.21016362
0.03178003971591608,0.033171654,0.254725188017,0.2623808
0.0312948877627588,0.030459464,0.252056241035,0.24746035
0.024528216609269436,0.030088484,0.214831024408,0.2454195
0.021901781462490857,0.024913996,0.200382322073,0.21695329
0.027952236583015183,0.022905558,0.233667448163,0.20590436
0.030279730798819002,0.02753231,0.246471598744,0.23135732
0.027045489180808655,0.029312193,0.22867919504599998,0.24114892
0.03330459945893132,0.026838958,0.263112187386,0.22754301
0.030292651209848517,0.03162533,0.246542677283,0.2538741
0.025646728735306788,0.029322088,0.22098425030699997,0.24120335
0.02649000360253398,0.025769323,0.225623324513,0.22165868
0.031087819892830847,0.026414156,0.25091710686700003,0.22520606
0.02630571845318889,0.029930145,0.22460952401199996,0.24454843
0.024765394183559015,0.02627325,0.21613579988499998,0.2244309
0.012667038229214302,0.025095403,0.1495795995,0.21795127
0.017873538603343272,0.01584372,0.17822191119199998,0.16705534
0.015935653016039046,0.01982519,0.167561098933,0.18895845
0.02222716183403457,0.01834327,0.20217232406100002,0.18080603
0.03816895813996652,0.023154378,0.289872288704,0.20727319
0.032346224586378904,0.03638825,0.257839918137,0.28007615
0.021924209345811376,0.030892402,0.200505703688,0.24984206
0.018772652940794558,0.022922724,0.18316817283599995,0.2059988
0.012470507130339809,0.02051267,0.148498430848,0.19274046
0.020567864144550103,0.015693456,0.19304409623100002,0.16622871
0.021673902792087536,0.021885514,0.199128702283,0.20029283
0.017621942717150563,0.022731274,0.17683781683400002,0.20494558
0.008650442700722648,0.019632757,0.127483263612,0.18789983
0.010530822978489982,0.012772232,0.13782772421800002,0.1501583
0.013618457207527393,0.014210165,0.154813602567,0.15806875
0.012297232771463858,0.016571283,0.147545203567,0.17105787
0.013017576834996623,0.015560925,0.151508003473,0.16549963
0.016243724912642653,0.016111761,0.169255882502,0.16852991
0.013502046200333491,0.018578827,0.154173195362,0.18210188
0.01660318591546731,0.016482234,0.1712333709,0.17056799
0.01397590295126317,0.018853724,0.156780004501,0.18361416
0.021581227961430572,0.0168446,0.198618873954,0.17256145
0.015398540424855089,0.022660434,0.16460630297700002,0.20455587
0.016361278983266045,0.017932504,0.169902577996,0.1785463
0.010134345133532013,0.018668711,0.135646596551,0.18259636
0.008833370800747217,0.0139069855,0.128489598632,0.15640087
0.010326629019685474,0.012912154,0.136704400182,0.15092805
0.011353901916210577,0.01405403,0.142355695367,0.1572098
0.01128419670514144,0.01483956,0.141972228885,0.16153121
0.012445308265953864,0.014786243,0.14835980534600002,0.1612379
0.005670561178248933,0.015674144,0.111090160906,0.16612247
0.011386931578965724,0.010493517,0.142537400126,0.13762249
0.018676085734860702,0.014864832,0.182636931539,0.16167024
0.015142962776770482,0.02043882,0.163200303912,0.19233419
0.01232120731176209,0.017737031,0.14767709374399998,0.17747095
0.017951935973468437,0.015579253,0.17865319549999997,0.16560045
0.01002618747900307,0.019885093,0.13505159318399998,0.18928799
0.019743796538214377,0.0138242245,0.188510686159,0.15594558
0.015397958058258669,0.021255344,0.164603099227,0.1968261
0.01174044973458177,0.017932028,0.144482195377,0.17854367
0.013424762098281265,0.015135169,0.153748035431,0.16315743
0.011914046426711272,0.016423166,0.145437195897,0.17024302
0.01202452271265332,0.015267909,0.146044954658,0.16388766
0.0140671963543658,0.015352398,0.157282233238,0.16435246
0.016681902910193773,0.016914457,0.171666413546,0.17294575
0.017386466195016607,0.018913925,0.175542399287,0.18394534
0.012856735324473255,0.019452691,0.150623172522,0.18690923
0.007410867406986894,0.015988827,0.120664037764,0.16785362
0.01352164351133015,0.01182431,0.154281005263,0.14494354
0.010892933072119833,0.016497254,0.13981978595300001,0.1706506
0.018390783015396928,0.014487058,0.181067407131,0.159592
0.013886050566791538,0.020220697,0.156285703182,0.19113424
0.01288591595075109,0.016775936,0.150783702731,0.17218372
0.015874201157634875,0.01601109,0.16722303628900004,0.16797608
0.016033284733941756,0.018296242,0.16809819638700002,0.18054731
0.019983162727154755,0.018417925,0.189827501774,0.18121672
0.0447800805465113,0.02143836,0.326241791248,0.19783291
0.03735925738059581,0.04320094,0.285417914391,0.31755453
0.031714272927757456,0.035553902,0.254363387823,0.27548617
0.025834256176662494,0.030409217,0.22201588749899998,0.24718393
0.010207948137364331,0.025912732,0.136051505804,0.2224476
0.012953456925403265,0.013963252,0.151155263186,0.15671042
0.015248373828104263,0.016062766,0.163780197501,0.16826038
0.01284563514738914,0.017817706,0.150562107563,0.17791477
0.01695857576996688,0.015980303,0.17318846285300002,0.16780673
0.016628512087963333,0.019125462,0.171372696757,0.18510906
0.014397831568174977,0.018873096,0.159101143479,0.18372074
0.011615612019160995,0.01716727,0.14379543066,0.17433655
0.017680859249780124,0.015039653,0.177161931992,0.16263196
0.016847154154391072,0.019677788,0.172575503588,0.18814754
0.011826184923094693,0.019040287,0.144953846931,0.1846405
0.01302588436143374,0.015200764,0.151553705335,0.16351828
0.008547799921983823,0.016118139,0.12691859901,0.168565
0.0062459501486785305,0.012693733,0.11425552517200001,0.14972645
0.008012793330557186,0.010933489,0.123975388706,0.14004289
0.009467608586409411,0.0122846365,0.131978705525,0.1474759
0.012752776126379477,0.013397127,0.15005126595499998,0.15359601
0.009259381400774898,0.015909314,0.13083319365999999,0.1674162
0.007678235945751005,0.013237894,0.122134901583,0.15272002
0.010028237950934788,0.012028813,0.13506287336300002,0.14606856
0.00863131670030763,0.013825864,0.127378046513,0.1559546
0.011922936319563033,0.012757629,0.145486101508,0.15007797
0.017676503689696563,0.0152747035,0.177137970924,0.16392505
0.01838660351970931,0.01967445,0.181044414639,0.18812919
0.01891762428635657,0.020217538,0.183965697885,0.19111687
0.01930718957605658,0.020623595,0.18610879778900002,0.19335067
0.014675379332259724,0.020921469,0.16062800586200002,0.19498937
0.013879525352986508,0.017379522,0.156249806285,0.17550421
0.0092029433118591,0.0167709,0.13052271306500002,0.172156
0.0125581898609082,0.01319471,0.148980796337,0.15248245
0.014216366156181192,0.015760511,0.158102855086,0.1665976
0.013932257965448586,0.01702851,0.156539902091,0.1735732
0.012214596314574422,0.016811222,0.147090598941,0.17237782
0.031297786052116076,0.015497774,0.252072185278,0.1651522
0.03953106741538821,0.03009069,0.29736560583099997,0.24543163
0.030929107405881607,0.037791908,0.250043988228,0.28779805
0.022906347481605034,0.02980876,0.20590870082399998,0.24388066
0.014643267912434029,0.023673743,0.160451352596,0.21013033
0.006590044801132272,0.017354965,0.11614847928300001,0.17536911
0.007952779781949975,0.011196613,0.123645238578,0.1414904
0.009687366629562348,0.012238711,0.133187651634,0.14722326
0.013183784243800241,0.013565183,0.152422353625,0.15452053
0.012704212174814237,0.016238868,0.149784103036,0.16922916
0.017469622718773555,0.01587215,0.175999864936,0.16721176
0.015786396536442697,0.01951629,0.166740000248,0.18725911
0.016201973295111378,0.018229097,0.16902619600299998,0.18017793
0.01621284323420918,0.01854691,0.16908599436299998,0.1819263
0.01253454036233399,0.018555224,0.148850694299,0.18197203
0.013606273557908668,0.015742421,0.154746577144,0.16649808
0.011409725134339386,0.016561955,0.142662793398,0.17100655
0.010661297460324662,0.0148822665,0.13854549825200002,0.16176614
0.010886881877366918,0.014309943,0.139786496758,0.15861765
0.010264296839665147,0.014482409,0.13636149465999997,0.15956643
0.009819390477208768,0.014006346,0.133913949132,0.15694748
0.020391542518988788,0.013666123,0.19207410514400003,0.15507582
0.017055614286664154,0.021750659,0.173722296953,0.19955096
0.019447380098405232,0.01919964,0.186880022287,0.18551713
0.017546189020162535,0.021028668,0.176421076059,0.1955791
0.014490330334617777,0.019574821,0.159610003233,0.1875811
0.012868509963057474,0.01723802,0.150687947869,0.17472577
0.008422057506894854,0.015997767,0.126226857305,0.1679028
0.009522421466341531,0.012597591,0.13228024542300001,0.14919755
0.0077741950528011665,0.013439029,0.12266279757000001,0.15382652
0.008367404439081615,0.012102187,0.125926196575,0.1464722
0.00625167223845637,0.012555778,0.11428700387499999,0.14896753
0.004164861985001338,0.01093787,0.102806918323,0.140067
0.003213696268418662,0.009342074,0.0975743085146,0.13128811
0.002690441291959388,0.008614749,0.0946957468987,0.1272869
0.0029307663541037984,0.008214593,0.0960178375244,0.12508553
0.003601056691336231,0.008398384,0.0997052788734,0.12609662
0.0047168614901995955,0.008910924,0.105843611062,0.12891623
0.017011135026867043,0.0097641945,0.17347760498500003,0.13361031
0.022070467314826456,0.019165695,0.201310306787,0.18533039
0.023783418568536482,0.023034543,0.21073369681799997,0.20661393
0.019579623349247184,0.024344414,0.18760752677900003,0.21381988
0.012531923775901153,0.021129757,0.148836299777,0.19613522
0.009060336645525592,0.015740395,0.129738196731,0.16648693
0.00555019549604922,0.013085723,0.11042799800599999,0.15188289
0.013808945237787505,0.010401458,0.155861526728,0.13711604
0.07946354518498264,0.016716927,0.51704454422,0.17185909
0.0689931908133499,0.07894191,0.459444403648,0.51417494
0.06452230063208239,0.06815228,0.434848874807,0.4548183
0.04945844490008902,0.06354511,0.351978689432,0.42947307
0.020584508992780883,0.048021972,0.193135663867,0.34407628
0.012157822349143805,0.02189824,0.146778270602,0.20036283
