y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.013382482382697791,0.539101004601,0.8124700626590071
0.01596503729024259,0.013351412509524652,0.9591873884200001,0.8107049545134343
0.02039164429204314,0.01660980088968661,1.21066701412,0.9958170030632728
0.006443692398428929,0.01904463003747736,0.418271005154,1.134141892189596
0.01028937915227474,0.013116671515170653,0.636748015881,0.7973691021613784
0.009697485574569736,0.01556989718857782,0.603121995926,0.936739114872044
0.013285827340239718,0.013019154805593902,0.806979000568,0.791829087966786
0.009950342188654473,0.015470304374786525,0.61748701334,0.9310811552825758
0.012344247664553172,0.013738935433681487,0.753486990929,0.8327204891831013
0.008151832439282237,0.015491746384578453,0.51531201601,0.9322992956312756
0.026202294634552627,0.012858922420970864,1.54077541828,0.7827261384405169
0.03582205536409461,0.0226973610252727,2.08728289604,1.3416569079160705
0.02517519559008195,0.02767066713583527,1.48242497444,1.6241950141150336
0.024743852139399728,0.024620499250597783,1.45791995525,1.4509121638891882
0.014800483625646376,0.026236586202775025,0.893028020859,1.5427235538921578
0.022638353550475426,0.018975580090904887,1.33830463886,1.1302191010514653
0.02184250963963664,0.02300936318379926,1.29309201241,1.3593820382499664
0.033270245782542805,0.02091782640864115,1.9423122406,1.2405599053746963
0.012464752849608497,0.028655459069908185,0.760333001614,1.680141952000484
0.022800283343802765,0.017114290753134087,1.34750401974,1.024477537413309
0.01681157527753333,0.02459691724511598,1.0072799921,1.4495724484119825
0.02323527372947944,0.01783419367232647,1.37221622467,1.0653758861000566
0.0257384078488825,0.023018031633767033,1.51442158222,1.3598745008861137
0.028155996370231702,0.023396291753667642,1.65176701546,1.3813638071044316
0.01304054052956322,0.02585696129434245,0.793044030666,1.5211567127788201
0.015831464620571535,0.018150664675754602,0.9515990018840002,1.0833548956336876
0.007421549950403331,0.019952281305330832,0.473823994398,1.1857063976930384
0.016935583660697785,0.01306479443130737,1.0143250227,0.7944219171894484
0.0074472316756804165,0.018250392069943444,0.475282996893,1.0890205008596419
0.022993363166622774,0.012159564213142404,1.35847306252,0.7429949537513438
0.04262743767761587,0.021690512250018723,2.47390294075,1.2844569005437463
0.017342512790367706,0.03158475501663832,1.0374430418,1.846557955939524
0.007200818050183901,0.019663935221539475,0.461284011602,1.1693251907789357
0.007443077464093414,0.01827795751431943,0.475046992302,1.0905865191736932
0.0077349350902502405,0.013633549645983178,0.491627693176,0.8267334254040736
0.01782287793116436,0.01208765808984974,1.06473302841,0.7389099005799595
0.016619411385278164,0.01732789742304458,0.99636298418,1.0366127293050365
0.00928640590535319,0.01692057768209909,0.579768180847,1.0134725192182754
0.002433303141993522,0.01482188462596723,0.190437093377,0.8942438314218317
0.008675060608287237,0.011106949556489332,0.5450370907779999,0.6831949444544319
0.006819165663859148,0.012745531300164148,0.4396019876,0.7762842843056055
0.004978604423783458,0.010895293473094203,0.335038006306,0.6711705671813456
0.0069769522618614395,0.010948608154418504,0.448565989733,0.6741994233906944
0.014274862286633013,0.0115771277947197,0.863166987896,0.7099062037359455
0.005894237981899402,0.015045260963015228,0.38705599308,0.9069340471125895
0.012801431266016973,0.011281746239889923,0.779460012913,0.6931253052244984
0.005699979410108531,0.015788529714719668,0.376019984484,0.949159830290791
