y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01732715690381138,0.02309697839798175,0.175216123462,0.20695741103866255
0.02130742359529464,0.019688534666735924,0.19711260497599997,0.18820667624181375
0.01901687579575669,0.021800806223645663,0.184511706233,0.19982683104133708
0.021555728433190865,0.02168964592579914,0.198478594422,0.19921530935308054
0.02443185526308806,0.024673361778880354,0.214300915599,0.21562950570826878
0.018944927796264607,0.02955247311446274,0.184115901589,0.24247076521304706
0.023723559414925422,0.027855830805102455,0.210404396057,0.23313709492349832
0.022420537318861167,0.031137056785790262,0.20323613286,0.25118797181150226
0.023442205953344734,0.031708428805126365,0.208856597543,0.2543312377855588
0.021113322183848034,0.03239975996080546,0.196044802666,0.258134430145199
0.020027753042784868,0.032044327823631535,0.190072804689,0.25617910558421836
0.015632846796491698,0.0300713957188401,0.16589528322200003,0.24532549332417053
0.019515343627353174,0.02347227087141257,0.187253907323,0.2090219924709582
0.019151673333302567,0.021887751453682602,0.18525326252000002,0.20030513934824223
0.01818262625544808,0.020641937960768297,0.179922282696,0.19345159554529565
0.022064305064422318,0.01975101859683792,0.201276406646,0.18855041658045185
0.021443613395003867,0.02379805750987507,0.197861820459,0.21081422943886452
0.02093781045385365,0.025973393242263,0.195079267025,0.22278131665764223
0.01658482918065366,0.027238132842568374,0.171132385731,0.22973897789611325
0.014993630454002184,0.024236498287278474,0.162378787994,0.21322620610312665
0.015975625029772265,0.0190451449017075,0.16778099536900004,0.18466722193178314
0.02291969044693031,0.015304949492519926,0.20598210394399996,0.16409143493457967
0.02471309766883575,0.01869221833907786,0.215848103166,0.18272568118755234
0.024398199894755127,0.024616175401783513,0.21411576867099996,0.2153149085855099
0.01763039380361126,0.030646215619350103,0.176884308457,0.24848772698864546
0.021242669853984965,0.029574511765501965,0.19675637781600003,0.24259200556010885
0.018816723189738944,0.029822480624497105,0.183410614729,0.24395614669885535
0.018301656557545298,0.025523195016839084,0.180577099323,0.22030465921613873
0.020231651755403673,0.022293876988957573,0.191194504499,0.20253934146704494
0.02205217829704622,0.023330090847762497,0.201209694147,0.20823982320924128
0.023045552043990822,0.025284486999362032,0.20667450129999998,0.21899146437341277
0.02946834523956972,0.02827008356991878,0.24200795590899998,0.2354160070442195
0.025392868391473117,0.035881536861320784,0.219587698579,0.27728858976498955
0.023767735302398302,0.03865757978266626,0.210647419095,0.2925603233499217
0.02082833096284703,0.03937824171869608,0.194476991892,0.29652487195514093
0.016463231048227698,0.03613423778385383,0.170463442802,0.2786787632150891
0.017973613551935132,0.02676221830695913,0.178772449493,0.22712084834878676
0.01730063078527969,0.022926486035597327,0.17507019639,0.20601948824338434
0.01812412956864381,0.01892251923897903,0.179600477219,0.18399262629154092
0.016175707210104338,0.017713261912457368,0.16888169944300002,0.17734018746061841
0.015292381777319734,0.016361593778248862,0.164022296667,0.16990430976501353
0.018182897123581735,0.014446042642676238,0.179923772812,0.1593663651295607
0.0176399094020408,0.015346002483808574,0.176936656237,0.16431727810905078
0.01786384152339507,0.0154642536808407,0.178168565035,0.16496780867660366
0.015747039393496483,0.01662411849469092,0.166523486376,0.17134852645854357
0.019205340440971167,0.015949638573701685,0.185548499227,0.16763803712045316
0.016972471306350247,0.01775207918753474,0.17326490581,0.17755373137916397
0.019288361530479508,0.016871317327787017,0.186005219817,0.17270843148469495
0.018778438684718325,0.018645067420753003,0.183200001717,0.1824662917316454
0.020945513944112773,0.019977695201210066,0.195121645927,0.1897974234928056
0.02343343795111676,0.0225385087603438,0.20880836248399998,0.20388512441956852
0.01953739229517751,0.02693422552079272,0.187375202775,0.2280671047355864
0.022303497897619005,0.026943922632928663,0.202592268586,0.2281204510696595
0.021577896283168523,0.029436306078822083,0.19860054552600004,0.241831700158968
0.019358050489453354,0.029882556948001904,0.186388596892,0.24428664216788176
0.01667308344302768,0.027324552694247606,0.171617895365,0.23021439596013038
0.019750679298115793,0.02354717385290317,0.18854855001,0.20943405323891173
0.02387127194619631,0.022710111742337835,0.211217001081,0.20482915702196167
0.018800955954472058,0.025493864367151398,0.18332387507000003,0.22014330368937113
0.023594116940869003,0.02442459266717445,0.20969229936599998,0.21426096217138013
0.025423985725197402,0.029071277488562197,0.219758883119,0.23982358301550882
0.027840530555680906,0.03340517115651598,0.23305292427499996,0.2636654584323111
0.024587639665323468,0.037411809472483126,0.215157926083,0.2857070171064022
0.02198848906770539,0.039152953385770184,0.200859323144,0.29528550228481526
0.009327447859417312,0.03814675140676038,0.131207644939,0.28975012369325465
0.01092517721717832,0.021646586252545896,0.139997169375,0.19897842689959921
0.016103547933555264,0.011192197426319828,0.168484732509,0.14146611694221756
0.023599279687867236,0.00739603247167353,0.20972070097899997,0.12058242692934273
0.01597608008825861,0.012152066421470265,0.167783498764,0.14674660574794152
