y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.013599961416992781,0.739128828049,0.8248252471422592
0.00890883481289391,0.014634303728836603,0.558318018913,0.8835871876809954
0.008570572141035635,0.011990827436915943,0.539101004601,0.73340886189589
0.01596503729024259,0.01170987232157733,0.9591873884200001,0.7174475427150557
0.02039164429204314,0.017851586976196973,1.21066701412,1.066364015731908
0.006443692398428929,0.021528250067389662,0.418271005154,1.2752386363210078
0.01028937915227474,0.009943322852454237,0.636748015881,0.6170882383776914
0.009697485574569736,0.01313748364929078,0.603121995926,0.7985514586923328
0.013285827340239718,0.012645867097340988,0.806979000568,0.7706222690394067
0.009950342188654473,0.015626281605124956,0.61748701334,0.9399423655701112
0.012344247664553172,0.012855885420628141,0.753486990929,0.7825536036505235
0.008151832439282237,0.014844221837992735,0.51531201601,0.8955128290349179
0.026202294634552627,0.011362074379354867,1.54077541828,0.6976888209008629
0.03582205536409461,0.026354475580845235,2.08728289604,1.5494209581702072
0.02517519559008195,0.03166137688325514,1.48242497444,1.8509109148377039
0.024743852139399728,0.025501384907499106,1.45791995525,1.5009560903529418
0.014800483625646376,0.025143118509757964,0.893028020859,1.480602645927407
0.022638353550475426,0.016884328876575136,1.33830463886,1.0114131911501798
0.02184250963963664,0.023394327856486166,1.29309201241,1.3812522362945745
0.033270245782542805,0.022733313690977155,1.9423122406,1.3436994120079395
0.012464752849608497,0.03027121239732676,0.760333001614,1.771934388473267
0.022800283343802765,0.014944311357123277,1.34750401974,0.901199006912738
0.01681157527753333,0.023528823937626633,1.0072799921,1.3888930826876615
0.02323527372947944,0.01855470676340605,1.37221622467,1.1063088992143768
0.0257384078488825,0.02389011941639642,1.51442158222,1.409418611999654
0.028155996370231702,0.02596917925282889,1.65176701546,1.527531918480503
0.01304054052956322,0.027485092321372043,0.793044030666,1.6136523377804106
0.015831464620571535,0.015422550629412793,0.9515990018840002,0.9283682209725107
0.007421549950403331,0.01774064383071962,0.473823994398,1.0600612333328208
0.016935583660697785,0.01075551439516989,1.0143250227,0.6632295888693339
