y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.01516588738402097,0.164920300245,0.1633264181344339
0.013936494343378835,0.015412914432126723,0.156563207507,0.1646853781267077
0.019536558021194982,0.014903308910013235,0.187370613217,0.16188190570656388
0.023096862598569447,0.016882068410221662,0.206956773996,0.1727675759833009
0.01643162344317423,0.019217249465021458,0.170289561152,0.18561401386337473
0.0169517851053327,0.017786699656056504,0.173151105642,0.1777441875741257
0.014864515730503824,0.016194777857126752,0.161668494344,0.16898661202860132
0.016105506310219737,0.01558057348424291,0.168495506048,0.1656077141458423
0.013822033587074423,0.015560859548064188,0.155933529139,0.16549926265940568
0.016439754905215404,0.01502863831761786,0.170334294438,0.16257137535005467
0.014604122046726585,0.015510278923197895,0.160236001015,0.16522100549645696
0.02291419994937402,0.015367161289320808,0.20595189928999996,0.16443367819720275
0.035047511439129556,0.018557599530618363,0.27270039916,0.181985108135707
0.03178003971591608,0.025714006942837764,0.254725188017,0.22135436521177493
0.0312948877627588,0.02690285839508133,0.252056241035,0.22789454602494613
0.024528216609269436,0.025552481285986917,0.214831024408,0.2204657705940225
0.021901781462490857,0.02273521024435149,0.200382322073,0.20496723040446818
0.027952236583015183,0.019801731455240223,0.233667448163,0.18882940119444874
0.030279730798819002,0.02173777104647623,0.246471598744,0.19948005814931566
0.027045489180808655,0.02389153855699444,0.22867919504599998,0.21132849297415435
0.03330459945893132,0.023196897574888964,0.263112187386,0.20750709239914134
0.030292651209848517,0.025333129884851036,0.246542677283,0.21925906152844177
0.025646728735306788,0.0256270371486208,0.22098425030699997,0.2208759217709314
0.02649000360253398,0.02271872818707027,0.225623324513,0.20487655832378998
0.031087819892830836,0.021681374779717322,0.250917106867,0.19916980762887004
0.02630571845318889,0.02400324568811063,0.22460952401199996,0.21194302293434558
0.024765394183559015,0.02323264017960963,0.21613579988499998,0.20770372175696877
0.012667038229214302,0.02120707790346149,0.1495795995,0.19656057724606532
0.01787353860334328,0.017586381567684106,0.178221911192,0.17664218570868498
0.015935653016039046,0.015977571167585025,0.167561098933,0.16779170157889595
0.022227161834034562,0.016162720483799964,0.202172324061,0.1688102560864381
0.03816895813996652,0.018348136631766265,0.289872288704,0.18083279829114365
0.032346224586378904,0.02753240966103626,0.257839918137,0.23135787115504197
0.021924209345811376,0.028292483244162336,0.200505703688,0.23553923347375577
0.018772652940794565,0.02241345932924843,0.183168172836,0.20319719499961914
0.012470507130339809,0.018116423346145938,0.148498430848,0.17955808328624456
0.020567864144550096,0.01542427042880501,0.193044096231,0.16474785041578097
0.021673902792087536,0.01724856770591865,0.199128702283,0.17478378385959586
0.017621942717150556,0.018821888638911932,0.176837816834,0.1834390312073656
0.008650442700722648,0.017694235250784507,0.127483263612,0.1772355168498565
0.010530822978489977,0.014261704586499613,0.137827724218,0.15835227357433027
0.013618457207527393,0.012226497961607519,0.154813602567,0.1471560729944859
0.012297232771463858,0.013815383303866724,0.147545203567,0.15589694420271122
0.013017576834996623,0.013907616759722963,0.151508003473,0.15640434441422213
0.016243724912642653,0.01387284624460633,0.169255882502,0.15621306277394592
0.013502046200333491,0.015302124712561538,0.154173195362,0.16407589508588755
0.01660318591546731,0.014964032491832757,0.1712333709,0.1622159619117976
0.01397590295126317,0.015528050428260554,0.156780004501,0.16531877116449956
0.021581227961430572,0.015206667648765326,0.198618873954,0.16355076096930513
0.015398540424855084,0.01785467916710015,0.164606302977,0.1781181605317878
0.016361278983266045,0.017044365192771804,0.169902577996,0.17366041276393546
0.010134345133532013,0.01576314051389338,0.135646596551,0.16661206282387467
0.008833370800747217,0.014097976888990005,0.128489598632,0.15745156495861867
0.010326629019685474,0.011904517856592078,0.136704400182,0.14538477675636396
0.011353901916210577,0.012173375789232832,0.142355695367,0.14686383411816267
0.01128419670514144,0.01285050402448873,0.141972228885,0.1505888925213128
0.012445308265953858,0.013033065889563489,0.148359805346,0.1515932127876719
0.005670561178248933,0.013456372055868027,0.111090160906,0.15392193002289703
