y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.1063517044567518,0.164920300245,0.6649632964231041
0.013936494343378835,0.10718639018829973,0.156563207507,0.6695551195614747
0.019536558021194982,0.10558256391691079,0.187370613217,0.6607320544190612
0.023096862598569447,0.11047627409084909,0.206956773996,0.6876536259277739
0.01643162344317423,0.11831395279894269,0.170289561152,0.7307707334602064
0.0169517851053327,0.1131967789403363,0.173151105642,0.7026198301454479
0.014864515730503824,0.10958839530517434,0.161668494344,0.6827691739741398
0.016105506310219737,0.10763780580912108,0.168495506048,0.6720384742114522
0.013822033587074423,0.10755216682353619,0.155933529139,0.6715673518947619
0.016439754905215404,0.10589961050337338,0.170334294438,0.6624762100894361
0.014604122046726585,0.10716353044881305,0.160236001015,0.6694293621934683
0.02291419994937402,0.106999335673718,0.20595189928999996,0.6685260840625689
0.035047511439129556,0.11422982528199632,0.27270039916,0.7083028865526141
0.03178003971591608,0.1268770090864223,0.254725188017,0.777878331577524
0.0312948877627588,0.12721058810881614,0.252056241035,0.779713436474624
0.024528216609269436,0.12809835780293094,0.214831024408,0.7845972882872346
0.021901781462490857,0.12465880337478652,0.200382322073,0.7656754054612888
0.027952236583015183,0.12055227896587561,0.233667448163,0.7430843474302002
0.030279730798819002,0.12418654187711625,0.246471598744,0.7630773722250642
0.027045489180808655,0.12849954797061636,0.22867919504599998,0.7868043396662588
0.03330459945893132,0.12716133754461345,0.263112187386,0.7794424963210594
0.030292651209848517,0.12834887591899957,0.246542677283,0.7859754535516769
0.025646728735306788,0.12736673471683257,0.22098425030699997,0.7805724395467603
0.02649000360253398,0.12605129875308568,0.225623324513,0.7733358844373586
0.031087819892830836,0.12643111981146232,0.250917106867,0.7754253787923895
0.02630571845318889,0.12816246095744005,0.22460952401199996,0.7849499364001616
0.024765394183559015,0.12629630794381475,0.21613579988499998,0.7746837436717757
0.012667038229214302,0.12499327966985274,0.1495795995,0.7675154464885546
0.01787353860334328,0.1094742224675248,0.178221911192,0.6821410795214885
0.015935653016039046,0.10783219373014968,0.167561098933,0.6731078526851247
0.022227161834034562,0.10946019436296694,0.202172324061,0.682063907272507
0.03816895813996652,0.11464330713164317,0.289872288704,0.7105775576686324
0.032346224586378904,0.12690753455484877,0.257839918137,0.778046260112699
0.021924209345811376,0.1262804490687317,0.200505703688,0.7745964998783306
0.018772652940794565,0.12172052780099896,0.183168172836,0.7495111878921135
0.012470507130339809,0.11531839584145315,0.148498430848,0.7142913961122458
0.020567864144550096,0.10610726600005038,0.193044096231,0.6636185769449029
0.021673902792087536,0.11038813322655328,0.199128702283,0.6871687401260735
0.017621942717150556,0.11766083886283157,0.176837816834,0.7271777839578042
0.008650442700722648,0.11382049381264059,0.127483263612,0.7060510477572327
0.010530822978489977,0.10111769302267998,0.137827724218,0.6361696392404218
0.013618457207527393,0.09707335939997169,0.154813602567,0.6139207088871947
0.012297232771463858,0.10176968513813539,0.147545203567,0.6397564173158434
0.013017576834996623,0.10249748744161302,0.151508003473,0.6437602469381258
0.016243724912642653,0.10236277175097558,0.169255882502,0.6430191409122405
0.013502046200333491,0.10637265514614336,0.154173195362,0.6650785516103883
0.01660318591546731,0.1056358144934123,0.1712333709,0.6610249996798575
0.01397590295126317,0.10710660173888581,0.156780004501,0.6691161825647753
0.021581227961430572,0.10640795970974115,0.198618873954,0.6652727711901549
0.015398540424855084,0.11250722500796273,0.164606302977,0.6988264147530996
0.016361278983266045,0.11115304281086241,0.169902577996,0.6913767065441391
0.010134345133532013,0.10821085787810009,0.135646596551,0.6751909825752278
0.008833370800747217,0.10195604746127168,0.128489598632,0.6407816448897121
0.010326629019685474,0.09625297233783969,0.136704400182,0.6094075464454077
0.011353901916210577,0.09697593951596084,0.142355695367,0.613384776786488
0.01128419670514144,0.0991511150790767,0.141972228885,0.6253509828724731
0.012445308265953858,0.09979716342067618,0.148359805346,0.628905062703167
0.005670561178248933,0.10102158578124737,0.111090160906,0.6356409283276848
0.011386931578965724,0.09450828826790308,0.142537400126,0.5998095859452028
0.018676085734860702,0.09600379045656043,0.182636931539,0.60803673215582
0.015142962776770482,0.10771068896494074,0.163200303912,0.6724394233934511
0.012321207311762096,0.10909305614544323,0.147677093744,0.6800441845211918
0.017951935973468437,0.10357433722924358,0.17865319549999997,0.6496842774857926
0.010026187479003076,0.10765904620932115,0.135051593184,0.6721553231731879
0.019743796538214377,0.1028451836559855,0.188510686159,0.6456730141772621
0.015397958058258669,0.1077716500397477,0.164603099227,0.6727747861093315
0.01174044973458177,0.11006183483338039,0.144482195377,0.6853736878625039
0.013424762098281265,0.10310170490581166,0.153748035431,0.6470842042406781
0.011914046426711272,0.10241442518011828,0.145437195897,0.6433032998503283
0.01202452271265332,0.1019401998300018,0.146044954658,0.6406944629514053
0.0140671963543658,0.10100383725772755,0.157282233238,0.6355432890870821
0.016681902910193773,0.10331538503609389,0.171666413546,0.6482597141713683
0.017386466195016607,0.10759995702452069,0.175542399287,0.6718302582107247
0.012856735324473255,0.11024000607817408,0.150623172522,0.6863538541856046
0.007410867406986894,0.10566777093034307,0.120664037764,0.6612008003446735
0.01352164351133015,0.09663178020849023,0.154281005263,0.6114914669914367
