y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.012200356613328814,0.164920300245,0.14701226264364672
0.013936494343378835,0.01313486724768971,0.156563207507,0.15215324851620252
0.019536558021194982,0.011954073304204685,0.187370613217,0.14565739415280354
0.023096862598569447,0.015614129222266918,0.206956773996,0.16579231298161967
0.01643162344317423,0.02317504226208074,0.170289561152,0.2073868606433366
0.0169517851053327,0.020667963704962225,0.173151105642,0.19359476992801977
0.014864515730503824,0.015313376703372253,0.161668494344,0.1641377952116529
0.016105506310219737,0.014008922170230823,0.168495506048,0.15696165180601074
0.013822033587074423,0.013290514927919064,0.155933529139,0.15300950685691408
0.016439754905215404,0.012424610018256857,0.170334294438,0.14824593890608545
0.014604122046726585,0.012740794859645035,0.160236001015,0.14998535389284437
0.02291419994937402,0.013352398066496421,0.20595189928999996,0.15334994208523353
0.035047511439129556,0.019192322723517632,0.27270039916,0.18547688538007218
0.03178003971591608,0.03592568171569345,0.254725188017,0.27753144208184
0.0312948877627588,0.04336393136928714,0.252056241035,0.31845118657658295
0.024528216609269436,0.04035290958224942,0.214831024408,0.3018867731820742
0.021901781462490857,0.034180151882530777,0.200382322073,0.2679288288183205
0.027952236583015183,0.026321481356165702,0.233667448163,0.22469623983794634
0.030279730798819002,0.02928618245665733,0.246471598744,0.2410058310973348
0.027045489180808655,0.03626750876196923,0.22867919504599998,0.2794119215019196
0.03330459945893132,0.0354758877235032,0.263112187386,0.2750570084324124
0.030292651209848517,0.03795147172541709,0.246542677283,0.2886758394143286
0.025646728735306788,0.04072117544289301,0.22098425030699997,0.3039126993912586
0.02649000360253398,0.03429961117478221,0.225623324513,0.26858600543165045
0.031087819892830836,0.03113295835976533,0.250917106867,0.25116542530478614
0.02630571845318889,0.0357006718202872,0.22460952401199996,0.27629360416867393
0.024765394183559015,0.03550808050001915,0.21613579988499998,0.2752341092627095
0.012667038229214302,0.0302261383382499,0.1495795995,0.24617677269009458
0.01787353860334328,0.019423474657968523,0.178221911192,0.18674851224629685
0.015935653016039046,0.013140019076028811,0.167561098933,0.15218159006282095
0.022227161834034562,0.015683827527169028,0.202172324061,0.166175741471
0.03816895813996652,0.01956747200454985,0.289872288704,0.18754067907376842
0.032346224586378904,0.037746186628448544,0.257839918137,0.2875465127437089
0.021924209345811376,0.04581314044219305,0.200505703688,0.33192492221936226
0.018772652940794565,0.03290658789066837,0.183168172836,0.2609226223084951
0.012470507130339809,0.02150717865081521,0.148498430848,0.19821150945139437
0.020567864144550096,0.013764264314044664,0.193044096231,0.15561572535422347
0.021673902792087536,0.015487388191729637,0.199128702283,0.1650950776335052
0.017621942717150556,0.02279143971829818,0.176837816834,0.2052765633543055
0.008650442700722648,0.020355722221328823,0.127483263612,0.19187704837712163
0.010530822978489977,0.010011132074424015,0.137827724218,0.1349687694906137
0.013618457207527393,0.0033874519937907716,0.154813602567,0.09853018391779923
0.012297232771463858,0.007634894433395947,0.147545203567,0.12189646865937154
0.013017576834996623,0.00902058338519414,0.151508003473,0.12951950371431561
0.016243724912642653,0.008511321472909852,0.169255882502,0.1267179215811441
0.013502046200333491,0.0119312128125615,0.154173195362,0.14553163264698865
0.01660318591546731,0.012287806384287017,0.1712333709,0.1474933465612865
0.01397590295126317,0.012632827721158438,0.156780004501,0.1493913986041071
0.021581227961430572,0.012984152557961773,0.198618873954,0.1513241278382898
0.015398540424855084,0.01751198241110037,0.164606302977,0.17623289661248479
0.016361278983266045,0.018520486625844892,0.169902577996,0.18178094040115747
0.010134345133532013,0.013950641833313696,0.135646596551,0.15664103652596778
0.008833370800747217,0.009829502313227503,0.128489598632,0.13396957696993625
0.010326629019685474,0.003166916784614185,0.136704400182,0.09731696241652296
0.011353901916210577,0.003349327725635412,0.142355695367,0.09832045241043949
0.01128419670514144,0.005454683654972439,0.141972228885,0.10990256254536093
0.012445308265953858,0.006244577940907284,0.148359805346,0.11424797630042294
0.005670561178248933,0.007185531600137532,0.111090160906,0.11942440692728323
0.011386931578965724,0.003069729948574809,0.142537400126,0.0967823123732749
