y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.012625219534387121,0.855771005154,0.7694492619481642
0.011567918423488135,0.012209262016590988,0.709383010864,0.7458183317933246
0.016939507578170407,0.012287725820482442,1.01454794407,0.7502759328465907
0.01872055694382191,0.013271467887767268,1.1157310009,0.8061632268316913
0.006443903807354338,0.014834920968475367,0.41828301549,0.8949844380609822
0.016723580903174273,0.014306356897398242,1.00228095055,0.8649562257758445
0.02053587658791362,0.014407962703851928,1.21886098385,0.8707285453347134
0.019205762981750064,0.015404044022868723,1.14329600334,0.9273168435891589
0.010572264226977605,0.01637018006743522,0.652818977833,0.9822039231885076
0.01095664447037943,0.016000610461445446,0.674655973911,0.9612083330792882
0.009659317608085041,0.015750008565392392,0.600953638554,0.9469714082758218
0.010865131160250835,0.0135174033789618,0.669457018375,0.8201350488720914
0.01058967320105931,0.012054292735765203,0.653807997704,0.7370143840470679
0.01283579072433334,0.011099029658941034,0.781412005424,0.682745007771501
0.020314844623316435,0.0114286898069814,1.20630395412,0.7014733047727205
0.013988983913359902,0.013451723186830643,0.846925973892,0.8164036965911393
0.013667127203506449,0.014511455684902568,0.82864099741,0.8766080770226645
0.010491646607549697,0.01502277380271445,0.648239016533,0.9056565307997125
0.008980158833077845,0.014397135032560415,0.56237000227,0.8701134153440717
0.011725422793189996,0.013125418347078293,0.718330979347,0.7978660177478082
0.018437459935611404,0.011824425707125535,1.09964799881,0.7239554261816956
0.015876737605595503,0.012713338417329172,0.954171001911,0.7744553769455776
0.011913467621307365,0.013789139986853615,0.729013979435,0.8355726561441681
0.010865007357507705,0.014406141262379556,0.669449985027,0.8706250675650538
0.014274070158899312,0.014142851860133653,0.863121986389,0.8556673538351824
0.010460437824143616,0.013724529091157216,0.646466016769,0.8319020515797098
0.013555828536112646,0.012621935048037058,0.822318017483,0.7692626672498785
0.015338583861645771,0.012523838553858118,0.923597991467,0.7636897149573962
0.013692668339215544,0.013119117319922973,0.830092012882,0.797508050584719
0.01786830934176323,0.013637248073236363,1.06731402874,0.8269435364667749
0.02629733947042419,0.014495192488108304,1.54617500305,0.875684149815925
0.01109873015251055,0.01742651673851654,0.682727992535,1.0422153835572867
0.010321309768621723,0.01737002375738243,0.63856202364,1.0390059652049224
0.0104596981552134,0.016470565572907585,0.646423995495,0.9879069163233459
0.011193454989756546,0.014788701624068683,0.688109397888,0.8923586744847793
0.011885040202963895,0.013180124551931554,0.727398991585,0.8009739276920091
0.01052326037279968,0.011828660816605729,0.650035023689,0.7241960266566067
0.014384032176329576,0.011418141994959396,0.869369029999,0.7008740738452475
0.006841274420939749,0.012124947146571429,0.440858006477,0.7410283262778501
0.007034951749357704,0.011609095897625665,0.451860994101,0.7117223411409289
0.012415009326500356,0.010822671278299511,0.757507026196,0.6670448333276168
0.007798502029146964,0.01058675686376882,0.495238989592,0.6536423178932715
0.011140254432391248,0.01021619112993553,0.685087025166,0.632590136842698
0.011831922530470435,0.010274871052616024,0.724381327629,0.635923797360967
0.014313711168222524,0.01096501353160399,0.865374028683,0.6751314279965686
0.012107673209730128,0.012062325980739929,0.740046977997,0.7374707601018156
0.013287534349268198,0.012278122496777354,0.807075977325,0.7497303591713471
0.013522648351384572,0.01306342171875342,0.820433020592,0.7943439321234328
0.018697338683310777,0.013178985304634332,1.11441195011,0.8009092060025146
0.018595123780052625,0.014329802904936611,1.1086050272,0.8662882150844753
0.00744489043987571,0.015408322541354668,0.475149989128,0.9275599101697156
0.017374636455174175,0.015004396140825615,1.03926801682,0.904612478881129
0.015729212996117497,0.015128783909877857,0.945789992809,0.911679062743259
0.012947353784038263,0.014910654135718803,0.787750005722,0.8992869091282597
0.005249977941580947,0.014470870308056393,0.350454986095,0.8743023843388509
0.015570464303927216,0.012976086937985448,0.936771333218,0.7893823626935765
0.016451186537240176,0.013273648181450864,0.986805975437,0.8062870913263808
0.010470259158827773,0.013015477924712537,0.647023975849,0.7916202009733363
0.017207574093864416,0.013041743986840559,1.02977705002,0.7931124001836753
0.019982918973433385,0.014090130052917465,1.18744695187,0.8526721793506254
0.015502003484513274,0.015983395730609178,0.932882010937,0.96023034834618
0.01233280640242299,0.015930463132553235,0.752837002277,0.9572231986396389
0.01038189652364467,0.015578548310133344,0.642004013062,0.9372305930651124
0.0031426194262370445,0.014817697301118631,0.23073400557,0.8940059456359055
0.0073806373400167056,0.012313367105099598,0.471499711275,0.7517326378704084
0.014523159182687017,0.010223576242392545,0.877272963524,0.6330096918914492
0.012945258579955536,0.009977636200743472,0.787630975246,0.6190376113355304
