y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.031110793,0.182824000716,0.2510435
0.019240331189224816,0.030838162,0.185740992427,0.24954367
0.01774411779868666,0.030831188,0.17750993371,0.24950531
0.01732715690381138,0.030742377,0.175216123462,0.24901673
0.02130742359529464,0.030701876,0.19711260497599997,0.24879393
0.01901687579575669,0.030947357,0.184511706233,0.25014436
0.021555728433190865,0.030842274,0.198478594422,0.2495663
0.02443185526308806,0.030979753,0.214300915599,0.25032258
0.018944927796264607,0.03118664,0.184115901589,0.25146073
0.023723559414925422,0.030867755,0.210404396057,0.24970648
0.022420537318861167,0.03111583,0.20323613286,0.2510712
0.023442205953344734,0.031082332,0.208856597543,0.25088692
0.021113322183848034,0.03113252,0.196044802666,0.251163
0.020027753042784868,0.03099528,0.190072804689,0.250408
0.015632846796491698,0.030904204,0.16589528322200003,0.24990699
0.019515343627353174,0.030617535,0.187253907323,0.24832995
0.019151673333302567,0.030818164,0.18525326252000002,0.24943365
0.01818262625544808,0.030833632,0.179922282696,0.24951875
0.022064305064422318,0.03076905,0.201276406646,0.24916346
0.021443613395003867,0.031003505,0.197861820459,0.25045326
0.02093781045385365,0.03100285,0.195079267025,0.25044966
0.01658482918065366,0.030964762,0.171132385731,0.25024015
0.014993630454002184,0.030685872,0.162378787994,0.24870588
0.015975625029772265,0.030544758,0.16778099536900004,0.24792957
0.02291969044693031,0.030590892,0.20598210394399996,0.24818337
0.02471309766883575,0.031035572,0.215848103166,0.25062966
0.024398199894755127,0.031251043,0.21411576867099996,0.25181502
0.01763039380361126,0.03128785,0.176884308457,0.2520175
0.021242669853984965,0.030784607,0.19675637781600003,0.24924906
0.018816723189738944,0.030946285,0.183410614729,0.25013846
0.018301656557545298,0.030829042,0.180577099323,0.2494935
0.020231651755403673,0.030773342,0.191194504499,0.24918708
0.02205217829704622,0.030889332,0.201209694147,0.24982518
0.023045552043990822,0.031023026,0.20667450129999998,0.25056064
0.02946834523956972,0.03110382,0.24200795590899998,0.2510051
0.025392868391473117,0.031668574,0.219587698579,0.25411198
0.023767735302398302,0.03154114,0.210647419095,0.25341094
0.02082833096284703,0.03125754,0.194476991892,0.25185078
0.016463231048227698,0.030980408,0.170463442802,0.25032622
0.017973613551935132,0.03067723,0.178772449493,0.24865834
0.01730063078527969,0.03072983,0.17507019639,0.24894771
0.01812412956864381,0.030702412,0.179600477219,0.24879688
0.016175707210104338,0.030747473,0.16888169944300002,0.24904478
0.015292381777319734,0.0306333,0.164022296667,0.24841668
0.018182897123581735,0.03055951,0.179923772812,0.24801074
0.0176399094020408,0.03073141,0.176936656237,0.2489564
0.01786384152339507,0.030725688,0.178168565035,0.24892493
0.015747039393496483,0.03073451,0.166523486376,0.24897344
0.019205340440971167,0.030604005,0.185548499227,0.2482555
0.016972471306350247,0.030799806,0.17326490581,0.24933267
0.019288361530479508,0.03069365,0.186005219817,0.24874867
0.018778438684718325,0.030817091,0.183200001717,0.24942775
0.020945513944112773,0.030807883,0.195121645927,0.2493771
0.02343343795111676,0.030938983,0.20880836248399998,0.25009832
0.01953739229517751,0.03111735,0.187375202775,0.25107956
0.022303497897619005,0.03089559,0.202592268586,0.2498596
0.021577896283168523,0.031031996,0.19860054552600004,0.25061
0.019358050489453354,0.031013638,0.186388596892,0.25050902
0.01667308344302768,0.030866444,0.171617895365,0.24969926
0.019750679298115793,0.030676305,0.18854855001,0.24865325
0.02387127194619631,0.030843139,0.211217001081,0.24957106
0.018800955954472058,0.031133205,0.18332387507000003,0.25116676
0.023594116940869003,0.03085336,0.20969229936599998,0.24962728
0.025423985725197402,0.031106174,0.219758883119,0.25101808
