y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.01078746540779374,0.855771005154,0.6650447553596307
0.011567918423488135,0.016766526691523786,0.709383010864,1.0047207403879357
0.016939507578170407,0.012426349141783755,1.01454794407,0.7581512515590866
0.01872055694382191,0.016376647750601325,1.1157310009,0.9825713582332488
0.006443903807354338,0.018765801971523333,0.41828301549,1.118301412645726
0.016723580903174273,0.006450558455941557,1.00228095055,0.41866107221272203
0.02053587658791362,0.016856778212419155,1.21886098385,1.0098480125140563
0.019205762981750064,0.02225563805521702,1.14329600334,1.3165622186591497
0.010572264226977605,0.009434974058361245,0.652818977833,0.5882084746192299
0.01095664447037943,0.01305530486165507,0.674655973911,0.7938828059868404
0.009659317608085041,0.01210306501232461,0.600953638554,0.739785182053014
0.010865131160250835,0.013156548994392336,0.669457018375,0.7996345785283676
0.01058967320105931,0.010571999243765395,0.653807997704,0.6528039238923642
0.01283579072433334,0.014791855938936616,0.781412005424,0.8925378740211296
0.020314844623316435,0.014669227033439203,1.20630395412,0.8855712128194584
0.013988983913359902,0.02015210689450808,0.846925973892,1.1970586736802984
0.013667127203506449,0.01361821238781391,0.82864099741,0.8258621016244603
0.010491646607549697,0.011643138038113898,0.648239016533,0.7136563065335029
0.008980158833077845,0.015300643922239399,0.56237000227,0.9214425885235911
0.011725422793189996,0.008856863873541121,0.718330979347,0.555365501924164
0.018437459935611404,0.015007662421182122,1.09964799881,0.9047980392801325
0.015876737605595503,0.01790621724816921,0.954171001911,1.0694676118591178
0.011913467621307365,0.014885416009008612,0.729013979435,0.8978531078769025
0.010865007357507705,0.011601967312998784,0.669449985027,0.711317359674761
0.014274070158899312,0.014521786678410642,0.863121986389,0.8771949902904252
0.010460437824143616,0.014287148446975317,0.646466016769,0.8638649759945405
0.013555828536112646,0.011499147074356397,0.822318017483,0.7054760471033819
0.015338583861645771,0.01343186548099684,0.923597991467,0.8152755620112423
0.013692668339215544,0.017928220183351495,0.830092012882,1.0707176188964924
0.01786830934176323,0.011896373112268321,1.06731402874,0.7280428246130528
0.02629733947042419,0.01678697632956938,1.54617500305,1.0058825031826257
0.01109873015251055,0.021977385749057277,0.682727992535,1.300754448560121
0.010321309768621723,0.008161794522543397,0.63856202364,0.5158779711464486
0.0104596981552134,0.00840899619780111,0.646423995495,0.5299217262710704
0.011193454989756546,0.018283029862362188,0.688109397888,1.09087468394339
0.011885040202963895,0.00839658442818414,0.727398991585,0.5292166021938073
0.01052326037279968,0.015028571490401488,0.650035023689,0.9059859027834619
0.014384032176329576,0.013620908927012287,0.869369029999,0.8260152945028922
0.006841274420939749,0.015969705317097738,0.440858006477,0.9594525833301903
0.007034951749357704,0.011837961683861531,0.451860994101,0.7247244175020607
0.012415009326500356,0.010288781690988014,0.757507026196,0.6367140735543614
0.007798502029146964,0.019423663959155846,0.495238989592,1.1556751588004646
0.011140254432391248,0.010818573821119282,0.685087025166,0.6668120530068007
0.011831922530470435,0.014241603191610386,0.724381327629,0.8612775080384004
0.014313711168222524,0.018764264560828137,0.865374028683,1.118214070926432
0.012107673209730128,0.013878455508471665,0.740046977997,0.840646753288227
0.013287534349268198,0.015363471789280325,0.807075977325,0.9250118975859395
0.013522648351384572,0.01392806315581896,0.820433020592,0.8434650094789574
0.018697338683310777,0.015618164719460204,1.11441195011,0.9394812378106351
0.018595123780052625,0.01592953784197082,1.1086050272,0.9571706320284095
0.00744489043987571,0.01654778230108822,0.475149989128,0.9922936698555086
0.017374636455174175,0.007359407330381096,1.03926801682,0.4702936148506735
0.015729212996117497,0.016995076700238254,0.945789992809,1.0177048771368875
0.012947353784038263,0.01775269302595972,0.787750005722,1.0607457592253913
0.005249977941580947,0.006411599299524839,0.350454986095,0.4164477666111001
0.015570464303927216,0.013065410751185835,0.936771333218,0.7944569308900741
0.016451186537240176,0.01618562254712108,0.986805975437,0.9717190402725765
0.010470259158827773,0.018385239073312354,0.647023975849,1.0966812834681243
0.017207574093864416,0.0074860172132067415,1.02977705002,0.47748643904535876
0.019982918973433385,0.019998856477442484,1.18744695187,1.1883523761692816
0.015502003484513274,0.019422775523203484,0.932882010937,1.1556246859347532
0.01233280640242299,0.00946152842529302,0.752837002277,0.5897170526913259
0.01038189652364467,0.01269760718532198,0.642004013062,0.7735616711489349
0.0031426194262370445,0.012531332321751298,0.23073400557,0.7641154428216709
0.0073806373400167056,0.007449553623152694,0.471499711275,0.47541490887004834
0.014523159182687017,0.012584284743786256,0.877272963524,0.7671237187467401
0.012945258579955536,0.020004456049885988,0.787630975246,1.188670493043357
0.00390810569767839,0.013586727207583138,0.274221986532,0.8240733995019743
0.006108474959309352,0.010599752770529713,0.399226993322,0.6543806273403339
0.01654879555877404,0.01518348282484605,0.992351233959,0.9147865585423671
0.01250683948770835,0.021278746723710773,0.762723982334,1.261064121290931
0.011756314725499074,0.012894324982197558,0.720085978508,0.7847373905897338
0.010108604063275864,0.013067474282799418,0.626478016376,0.7945741620238957
0.011877823971795737,0.017879500372239843,0.726989030838,1.0679498015010134
0.01545306887594609,0.012638596987227135,0.9301019907,0.7702092473798182
0.011178679446947885,0.01654967783682948,0.687269985676,0.9924013569889087
0.014329223232450443,0.012298592593341429,0.866255283356,0.7508932842333376
0.013782647754316113,0.014510289680145672,0.835203826427,0.8765418352172119
0.015631696302058753,0.016628505794447745,0.940249979496,0.9968796459511937
0.017094584154979327,0.012584829656826724,1.0233579874,0.7671546757590523
0.011970657145080615,0.016778897102398105,0.732262969017,1.0054235148368902
0.015452593599309391,0.011020425033414494,0.930074989796,0.6782794065112893
0.014400296499601957,0.014040048384496684,0.870293021202,0.849826993585599
0.008065405533442505,0.01529737731152192,0.510402023792,0.9212570093564763
0.0171378857386813,0.007291095394897695,1.0258179903,0.4664127508030586
0.007092387829435159,0.017975918093961818,0.455123990774,1.073427381182161
0.012010649628297397,0.012081965010714901,0.734534978867,0.7385864715045238
0.011425498054288306,0.009513700432818961,0.701291978359,0.5926809925484906
0.016936658016608697,0.020392561182412283,1.0143860578499997,1.2107191035073674
0.018862065579273123,0.01266973685169659,1.12377023697,0.771978331795476
0.007574918469089729,0.020031346370931846,0.482537001371,1.190198156978469
0.0073354398956606,0.008164581527781989,0.468932002783,0.5160363034840472
0.014492297676481497,0.0113536295266925,0.875519692898,0.6972090610338225
0.0192432374429981,0.01953900061864844,1.14542496204,1.1622275407821692
0.033296212883666486,0.015490778836057206,1.9437874555599999,0.9322443283075734
0.026488570645553683,0.02611395798758287,1.55703902245,1.5357569319073647
0.0361299716751261,0.021698683668879948,2.10477590561,1.284921126384401
0.017778995104124673,0.021913010151677348,1.06224000454,1.2970972115099981
0.012930331955828751,0.016974320903331508,0.786782979965,1.0165257211749756
0.03865052840787196,0.0023482887834676003,2.24797105789,0.18560734927445638
0.009052274980977881,0.039047067472301356,0.566466987133,2.2704988078026465
0.013848993435311511,0.004477659303608217,0.838972985744,0.3065788520899901
0.004693113196382539,0.0045892752970999595,0.318818986416,0.3129198596052314
0.0103231752031899,0.025688295223898594,0.638668000698,1.5115746377840764
0.012353746902247659,0.002503143746970249,0.754026651382,0.19440480254816989
0.018194162362175803,0.022776399525899382,1.08582603931,1.3461471580208126
0.00966770262109136,0.014616019778316947,0.601429998875,0.8825484595917094
0.01126760653871425,0.014544908989087002,0.692322015762,0.8785085900818332
0.014540251305671723,0.012147361223456166,0.878243982792,0.742301690654469
0.02159840210240761,0.019417562285831913,1.27922403812,1.1553285171123675
0.01184575171671631,0.015960853128746733,0.725166976452,0.9589496823470601
0.006620418717994791,0.01223644526873402,0.428310990334,0.7473626374141891
0.01142431878068241,0.008059357409902601,0.701224982738,0.5100584243165137
0.014652528854095978,0.018069434278433327,0.884622573853,1.0787401218565018
0.01282792925005659,0.014221882141787434,0.780965387821,0.8601571370124951
0.015380336861841365,0.01230721298286519,0.92597001791,0.7513830165113423
0.01523765314951247,0.016821693863755094,0.917864024639,1.0078548383139574
0.015051738148274398,0.016519103539506474,0.90730202198,0.9906644029643698
0.006297136178213636,0.012568353324044157,0.409945011139,0.7662186401002773
0.014468117321782378,0.009851319075526277,0.87414598465,0.6118614189705431
0.020755605475968157,0.014738157624639259,1.2313439846,0.8894872232688203
0.012606680106182317,0.021770403021804885,0.768396019936,1.2889955689589672
0.01555220339908675,0.008185236543824637,0.935733914375,0.517209733992136
0.012323829654276018,0.015629341493940352,0.752327024937,0.9401162006753434
0.010078785437818864,0.016432952542814183,0.624783992767,0.9857700853994613
0.03389750183069387,0.007365430971841835,1.97794723511,0.4706358234766666
0.04267278725254257,0.03024276404389248,2.47647929192,1.7703182112814528
0.011090492024111739,0.03318843119034964,0.682259976864,1.937664278173436
0.02185986510568,0.0023156239435437875,1.29407799244,0.18375162959700375
0.03633644947286713,0.0205625449997755,2.1165060997,1.2203760409197402
0.03481779687688375,0.03884013766759575,2.03023004532,2.2587429347801775
0.029490705366334205,0.013332671584045164,1.72759306431,0.8096402652552878
0.022344649374886585,0.022226067926911508,1.32161903381,1.3148823124024736
0.018694927677383507,0.017580267842350006,1.11427497864,1.0509501255452867
0.027570121914064445,0.012120570281441534,1.61848294735,0.7407796725337618
0.01848509251695881,0.021144063521828294,1.10235404968,1.2534126443959397
0.01404532885061357,0.012630518385938982,0.850126981735,0.7697502945910801
0.010578642166665701,0.006177342323036683,0.653181314468,0.40313941176033224
0.009938735156763015,0.014427233517786409,0.616827607155,0.8718233380446166
0.017091887773293478,0.008665672713211503,1.0232048034699999,0.5445037558018442
0.019795175258682202,0.016804269910955627,1.17678105831,1.006864967488189
0.018597746719522724,0.017395880882335568,1.10875403881,1.040474932317261
0.016398468600733154,0.014082252270861462,0.983811020851,0.852224635287648
0.031292022710161994,0.015086250534221302,1.82992756367,0.9092627024507106
0.022705706440311127,0.02389507389134815,1.34213101864,1.4097000802903548
0.02135981323004477,0.01588967784797668,1.26566958427,0.9549061490133206
0.013040429316934334,0.008378660417758699,0.793037712574,0.5281983226331869
0.017223632778633473,0.01583296594786976,1.03068935871,0.9516842936722382
0.013533037290162949,0.009518629795423061,0.821023225784,0.5929610341835656
0.018429032955516532,0.014501160206403352,1.0991692543,0.8760231813953065
0.008331789171136868,0.011235684048330974,0.525535523891,0.6905084696464915
0.012737700131123254,0.012242791603404246,0.775839388371,0.7477231785389797
0.011771981018573678,0.01010565891021975,0.720975995064,0.6263106995150545
0.014336648249597678,0.017874081136273423,0.866677105427,1.0676419297084958
0.013976277345223425,0.010487649710605451,0.846204102039,0.6480119491319203
0.012483767062657879,0.01694631923762535,0.761413216591,1.0149349207249025
0.010676216565402998,0.012375817294875358,0.658724606037,0.7552804907390533
0.01806801156228184,0.01320125375643233,1.07865929604,0.8021742972836698
0.02164621514218827,0.017237542449098475,1.281940341,1.0314795799157057
0.010698675222612888,0.018845813243304477,0.660000503063,1.122846926776779
0.01866369371367853,0.00824196295335522,1.11250054836,0.5204324136269564
0.010136634893179057,0.016837385913743397,0.628070473671,1.008746318143976
0.011164379180775928,0.014476271698797172,0.686457574368,0.8746092423276441
0.014923927552121956,0.0057601076090501024,0.900040984154,0.3794359229121665
0.01200575522318035,0.020636323849498428,0.734256923199,1.2245674854065336
0.016879190461298443,0.010167887009426169,1.01112127304,0.6298459352136578
0.014619743159461672,0.015866380637633792,0.882759988308,0.9535826130105762
0.012320558324115957,0.016456662330644578,0.752141177654,0.987117060309723
0.015784679773237068,0.0099137119943018,0.948941111565,0.6154060182208531
0.011049044334063354,0.016834839282186653,0.679905295372,1.0086016416569001
0.011775160021241016,0.01155051633158033,0.721156597137,0.7083943819756456
0.01052986913118438,0.01093652165893122,0.650410473347,0.6735127784366854
0.0116969009490249,0.015124415364437205,0.716710627079,0.9114308816483885
0.015022334996429042,0.011934761428319174,0.90563160181,0.7302237002470983
0.01056922791220716,0.016785001167626934,0.652646481991,1.00577029241131
0.01150248027956594,0.012303449210337991,0.705665409565,0.751169193123367
0.01066532402223087,0.012914338078044763,0.658105790615,0.7858743530195827
0.010685982293772711,0.01547477907568462,0.659279406071,0.9313353671668734
0.010758627226277382,0.011625001383865685,0.663406431675,0.7126259464812245
0.012825023033086398,0.014523432735257247,0.780800282955,0.877288504297767
0.012398880346885693,0.014901381886575304,0.756590723991,0.8987601441041553
0.01541678313083683,0.014690977377719072,0.92804056406,0.886806869934744
0.01153271332947013,0.015514762263595383,0.707382977009,0.9336068489419669
0.005925640338241578,0.01391778310803038,0.388839989901,0.8428809904844999
0.005105407286583777,0.00881418273532053,0.342241793871,0.5529407471040957
0.003195355723333207,0.012816399051054583,0.23373000323800003,0.7803103465833
0.001649573801718625,0.011720913640223873,0.145912706852,0.7180748102089484
0.006033251677281452,0.01090040801709491,0.394953489304,0.671461129142324
0.016117359780669506,0.01659285743666028,0.967840969563,0.9948544298727018
0.012879972566533521,0.02221037784039792,0.783922016621,1.313990944119264
0.013750473729193484,0.017120848204501993,0.833375990391,1.0248500722723728
0.01619630606302996,0.015847077102070894,0.9723259806630001,0.9524859613547889
0.01123590464269976,0.020964830978063675,0.690521001816,1.2432302783081322
0.022761910787996803,0.010743252991128216,1.34532403946,0.6625330071990608
0.011802345215442574,0.018822959217364543,0.722701013088,1.1215485684886422
0.011059248617909093,0.013956454903160997,0.680485010147,0.8450779708264727
0.012477567482845299,0.00606068239982549,0.761061012745,0.3965118539465466
0.013296247754303705,0.019968355886877065,0.8075709939,1.1866196094936088
0.009442992246231713,0.010379546691467567,0.588663995266,0.6418705169291571
0.016614343866160668,0.011985689012679934,0.996075093746,0.7331169432767234
0.017482819070401456,0.0170267937606865,1.04541397095,1.0195067525883528
0.007377227518670365,0.01816916813674685,0.47130599618,1.0844060943153397
0.0175132178899437,0.0067043883533821624,1.0471409559199998,0.43308138275166713
0.01890508598376871,0.01860869762601447,1.12621426582,1.1093761699060063
0.04415106756369374,0.02018895639010876,2.56046175957,1.1991521275055697
0.012718718442506336,0.02870257628592854,0.774761021137,1.682818724491018
0.01170562064911753,0.015099802363244708,0.717206001282,0.9100325943541414
0.013171923569329919,0.002114585362083199,0.800508022308,0.17233044239958523
0.009079945943566271,0.03006487821829973,0.568039000034,1.7602123534948448
0.020129600045433044,0.0017658884524336393,1.19578003883,0.15252064941689003
0.013110966455259635,0.021875702562009547,0.797044992447,1.294977732938349
0.007705157382646931,0.015684454681043514,0.489935994148,0.9432472316564536
0.01653932150129044,0.005771331360432175,0.991813004017,0.3800735545779921
0.012187271030273894,0.021984183866592177,0.744569003582,1.3011406558860583
0.009812164686388377,0.012648883652070397,0.609637022018,0.770793642295254
0.014159127703951606,0.008228223200856588,0.856591999531,0.5196518456176072
0.013416981659691527,0.01954596458624569,0.814429998398,1.162623170203085
0.012469329354446489,0.013683679773621282,0.760592997074,0.8295813641819221
0.01520047665415487,0.011825808648838088,0.915751993656,0.7240339923756443
0.01214492839326655,0.01694994460200694,0.742163479328,1.0151408810184948
0.011982504438236757,0.012932455360292971,0.732936024666,0.7869036125306772
0.014475565420793991,0.011755432568313129,0.874569118023,0.7200358623447988
0.01605839295307498,0.016413074277392692,0.964491009712,0.984640782810429
0.025091532213368323,0.014441832347616979,1.47767198086,0.8726527110293782
0.010967417407519043,0.020089045398913985,0.675267994404,1.1934760919644074
0.007935817633468787,0.011026630220469569,0.503040015697,0.6786319289099061
0.011520092793751654,0.006512117934326378,0.706665992737,0.4221583229458919
0.051328105716385436,0.019525582038701028,2.96819591522,1.1614652188816192
0.021177302804401183,0.03900945448486293,1.25530099869,2.26836197930203
0.07098311338310484,0.018571958996898896,4.08481502533,1.1072890145079877
0.02886987237252356,0.04404008811438853,1.69232296944,2.554156914716975
0.006335160407619382,0.04381305574746497,0.412105202675,2.5412589965976347
0.017312728787812887,-0.02129501110143628,1.0357509851499997,-1.1575903194930635
0.010362323099887098,0.05138242288622075,0.640892028809,2.9712817237260887
0.011517998638850982,0.008050592259311706,0.706547021866,0.5095604680287958
0.017754182096396003,0.011708221178386102,1.06083035469,0.7173537397477857
0.03219020322884918,0.024403663621435534,1.88095402718,1.438593531844833
0.03228560688269507,0.02372134350293109,1.8863739967300002,1.39983029672157
0.022470592438141947,0.023532131012673263,1.32877397537,1.389080960670629
0.006002104795246938,0.013027740401881704,0.393184006214,0.7923168436089719
0.010315694579728224,0.008445889980353005,0.638243019581,0.5320176960788788
0.01748489643837165,0.01213855037228595,1.0455319881399998,0.7418011380746978
0.010677596231584338,0.019852398528845905,0.658802986145,1.1800319650555604
0.013245254662814473,0.007623849910535885,0.80467402935,0.48531684168093386
0.014466269723185909,0.014671481508405915,0.87404102087,0.8856992916212468
0.014100389596689578,0.019344117407981143,0.853255033493,1.1511560458755983
0.014838908640203013,0.01108789153153178,0.895210981369,0.682112240482528
0.011933622288455455,0.015118093096253782,0.730158984661,0.9110717077629057
0.006385077044727974,0.012890997629869227,0.414941012859,0.7845483606356944
0.0038354439783664616,0.009223700859844586,0.270094007254,0.5762058493891609
0.007726209619700314,0.010853637150435747,0.491131991148,0.6688040330783801
0.008021663295918004,0.014598059500847249,0.507916986942,0.8815281196668616
0.020626686950184665,0.014224837923578537,1.22402000427,0.8603250577016764
0.021394813734794314,0.02120373315710733,1.26765799522,1.25680253139958
0.04543649257557639,0.023060157979943652,2.63348793983,1.362267737458571
0.06948340890201825,0.03277403902891818,3.9996154308299996,1.9141222773571425
0.11616110182811999,0.05731264042852624,6.65141820908,3.3081828507635582
0.036093044883566065,0.08165350230762747,2.10267806053,4.691009659667516
0.02167701264862291,0.026863947735323412,1.28368997574,1.5783645410680407
0.021811802362154582,0.0036156904662423273,1.29134750366,0.2576096075878993
0.022910297819983706,0.06881351726445684,1.35375404358,3.9615582691698434
0.041153920624652236,0.013684403063475514,2.39019107819,0.8296224549455117
0.02480583115078867,0.04704123860261822,1.46144104004,2.724655041418167
0.027230856230182097,0.01815839503996397,1.599208951,1.0837940647528586
0.024976748183907507,0.011720920642410038,1.4711509943,0.7180752080096013
0.02193251003811426,0.02660044356228397,1.29820501804,1.563394626011341
0.026886082373254103,0.007809251820348306,1.57962203026,0.4958496951429033
0.023026489843312504,0.021965505887254544,1.36035501957,1.3000795426562755
0.01322707139700598,0.014036763431793053,0.803641021252,0.849640372393337
0.006609118045432597,0.005673739080953144,0.427668988705,0.37452924718756564
0.003823351178070566,0.00907430798083908,0.269407004118,0.5677187021725074
0.005941077910983687,0.0095882399344549,0.389717012644,0.5969156503718859
0.006437461343330738,0.011648887439472455,0.417917013168,0.7139829353264047
0.026294892792483093,0.013561164997797137,1.54603600502,0.8226211867922322
0.016993424722531132,0.026029462555694716,1.01761102676,1.530956668505633
0.014312672484167016,0.02006506272844799,0.865315020084,1.1921136143399829
0.00998420853436243,0.009390002732226899,0.619410991669,0.5856536121119194
0.01396238730678804,0.02005658890809725,0.845414996147,1.1916322087918538
0.013248521796263919,0.01077682567388738,0.804859638214,0.6644403022651432
0.024356057877976154,0.01470460603387691,1.43588900566,0.8875811264585268
0.04424418821111892,0.018440144394800573,2.56575202942,1.0998005054119695
0.10832389288395433,0.036523969602861195,6.206179142,2.127159291203773
0.015467995500072875,0.08310325953065023,0.930949985981,4.773371704378813
0.015060081194262573,0.014946841418487233,0.907775998116,0.9013427420318816
0.007195463056890905,-0.0019955397623713234,0.460979789495,-0.061169556009480805
0.008348009429044598,0.06584055757210017,0.5264570117,3.7926616875779073
0.013061327849723256,-0.007280428164102903,0.794224977493,-0.3614089394905833
0.01616242188135029,0.03553230725920575,0.970400989056,2.0708220390144962
0.010867454035484003,0.014669754927736589,0.669588983059,0.8856012029812825
0.011398760858166056,0.012959197923292143,0.699773013592,0.7884228821949042
0.011233193572429948,0.014093587836700117,0.690366983414,0.8528686192358601
0.010279029032985946,0.01562606871878902,0.63616001606,0.9399302713010569
0.016202361905763588,0.010969214952623041,0.972670018673,0.6753701145989368
0.010334985775185363,0.01729662983723146,0.639338970184,1.0348363889220686
0.008100186760445239,0.013237925245194182,0.512377977371,0.8042576383762813
0.009112933079958077,0.00959684540442729,0.569913029671,0.5974045350564193
0.0137228908973696,0.01652313352979151,0.83180898428,0.9908933504286564
0.007343871596995506,0.014818502749215812,0.469411015511,0.894051703885038
0.015018803470686078,0.011682267789785206,0.905430972576,0.7158793038088498
0.014012729909276014,0.01623759119779966,0.848275005817,0.9746714272397202
0.010639927672782778,0.019305545685538217,0.656663000584,1.1489647507552938
0.010212942498408997,0.008704048720451274,0.63240557909,0.5466839321609817
0.004834565176319657,0.015719711257150104,0.326855003834,0.9452501902563797
0.004445308888372322,0.010648144118715841,0.304740995169,0.6571297844541268
0.0028823524834658233,0.010449860235215214,0.21594800055000002,0.6458650941880161
0.0028629899440514345,0.013721464451023735,0.21484799683100003,0.8317279465477159
0.0017431878240961286,0.011969240070803577,0.151231005788,0.7321824637205882
0.006391991637859713,0.014420772173587615,0.415333837271,0.8714562631224538
0.012008625768171919,0.0167138448724522,0.734420001507,1.0017278376667478
0.016530942783341242,0.020569774191686818,0.9913370013239999,1.2207867379785105
0.013004561143800825,0.019865306377044423,0.791000008583,1.1807652718144923
0.01215819207374711,0.01701990447363899,0.742917001247,1.0191153658383336
