y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.01348093999200195,0.558318018913,0.8180635302347498
0.008570572141035635,0.01129930693253034,0.539101004601,0.6941229443667237
0.01596503729024259,0.01084136010087089,0.9591873884200001,0.6681065625715077
0.02039164429204314,0.016346382584614405,1.21066701412,0.9808519662449735
0.006443692398428929,0.019825410593930393,0.418271005154,1.1784987555865
0.01028937915227474,0.010481131006472078,0.636748015881,0.6476416155389804
0.009697485574569736,0.012001918809800616,0.603121995926,0.7340389730172076
0.013285827340239718,0.011726026031371739,0.806979000568,0.7183652498643717
0.009950342188654473,0.01432317391269966,0.61748701334,0.8659116159226707
0.012344247664553172,0.012105358720630122,0.753486990929,0.7399154897369581
0.008151832439282237,0.01363074668218045,0.51531201601,0.8265741864457306
0.026202294634552627,0.010804666148594433,1.54077541828,0.6660219453059173
0.03582205536409461,0.024469287349060398,2.08728289604,1.442321676325115
0.02517519559008195,0.031953303659370436,1.48242497444,1.8674955441846102
0.024743852139399728,0.02407301275031759,1.45791995525,1.4198089509519967
0.014800483625646376,0.023360569225697736,0.893028020859,1.3793343773494804
0.022638353550475426,0.016240443553678374,1.33830463886,0.9748334722074461
0.02184250963963664,0.021529904815138723,1.29309201241,1.2753326440665322
0.033270245782542805,0.021111386356952866,1.9423122406,1.2515562245266205
0.012464752849608497,0.029916815751457215,0.760333001614,1.7518007882199902
0.022800283343802765,0.015332674663745216,1.34750401974,0.9232622844851933
0.01681157527753333,0.021653009067546414,1.0072799921,1.2823263101645102
0.02323527372947944,0.017501494379866145,1.37221622467,1.046474932501839
0.0257384078488825,0.02201194831832276,1.51442158222,1.302717979991436
0.028155996370231702,0.024053511636215053,1.65176701546,1.4187010746771782
0.01304054052956322,0.025956650924620295,0.793044030666,1.526820172602167
0.015831464620571535,0.01532010272307327,0.9515990018840002,0.9225480609425979
0.007421549950403331,0.01632206924934898,0.473823994398,0.9794707032483758
0.016935583660697785,0.010640733512251144,1.0143250227,0.6567087810672904
0.0074472316756804165,0.017110136834971645,0.475282996893,1.0242415494920287
0.022993363166622774,0.010763131478023102,1.35847306252,0.663662322370201
0.04262743767761587,0.021911471506519287,2.47390294075,1.2970097996597305
