y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.012567834465189352,0.558318018913,0.7661891632502781
0.008570572141035635,0.010761845101540511,0.539101004601,0.6635892421360127
0.01596503729024259,0.010319382448029622,0.9591873884200001,0.6384525307799137
0.02039164429204314,0.015198830378225302,1.21066701412,0.9156584672023532
0.006443692398428929,0.018010054711433653,0.418271005154,1.075366713899294
0.01028937915227474,0.01078118151684767,0.636748015881,0.6646877617203909
0.009697485574569736,0.011380861781554917,0.603121995926,0.6987561505443624
0.013285827340239718,0.011074181802713988,0.806979000568,0.6813333781461733
0.009950342188654473,0.013326075337014097,0.61748701334,0.809265526378825
0.012344247664553172,0.011451058723256545,0.753486990929,0.7027441035334643
0.008151832439282237,0.012710789553923539,0.51531201601,0.7743105736651084
0.026202294634552627,0.010377804328920624,1.54077541828,0.6417715317061723
0.03582205536409461,0.02286350154832669,2.08728289604,1.3510955042347013
0.02517519559008195,0.02934504748716279,1.48242497444,1.7193181058780937
0.024743852139399728,0.022902856874644294,1.45791995525,1.3533313166137144
0.014800483625646376,0.020967607652265095,0.893028020859,1.2433880237299824
0.022638353550475426,0.015324801838148404,1.33830463886,0.9228150220032331
0.02184250963963664,0.019586705396829683,1.29309201241,1.1649376932208748
0.033270245782542805,0.019061910306641804,1.9423122406,1.1351236002155631
0.012464752849608497,0.02728185707633176,0.760333001614,1.60210635609941
0.022800283343802765,0.015771125366150517,1.34750401974,0.9481710731994246
0.01681157527753333,0.01982944614411438,1.0072799921,1.1787280189137732
0.02323527372947944,0.0161488097874802,1.37221622467,0.9696276734510566
0.0257384078488825,0.019940344149905274,1.51442158222,1.185028236885648
0.028155996370231702,0.021609796536538682,1.65176701546,1.2798713664301886
0.01304054052956322,0.02339343297053583,0.793044030666,1.3812013969985306
0.015831464620571535,0.015022497844023618,0.9515990018840002,0.9056408533320153
0.007421549950403331,0.014999874831633307,0.473823994398,0.9043556191366581
0.016935583660697785,0.010465402544246293,1.0143250227,0.6467480670961734
0.0074472316756804165,0.015982818989149737,0.475282996893,0.9601975831320358
0.022993363166622774,0.01064229088808407,1.35847306252,0.6567972570244691
0.04262743767761587,0.020489941613789107,2.47390294075,1.216251375611755
0.017342512790367706,0.03485269371578333,1.0374430418,2.0322125669174698
0.007200818050183901,0.020121597068631668,0.461284011602,1.1953253823380916
0.007443077464093414,0.010593669545707583,0.475046992302,0.6540350337286363
0.0077349350902502405,0.009548108342338511,0.491627693176,0.594635737617022
0.01782287793116436,0.009737703269786922,1.06473302841,0.6054068002774188
0.016619411385278164,0.016596899254847274,0.99636298418,0.9950840492910056
0.00928640590535319,0.015651674048145568,0.579768180847,0.9413849336733638
0.002433303141993522,0.011477661426231266,0.190437093377,0.7042554276207325
0.008675060608287237,0.007241663247452089,0.5450370907779999,0.46360446492357754
0.006819165663859148,0.01056869651121125,0.4396019876,0.652616292610399
0.004978604423783458,0.00928257300724452,0.335038006306,0.5795504303709983
0.0069769522618614395,0.008085041621026488,0.448565989733,0.5115175680347629
0.014274862286633013,0.009201585006369327,0.863166987896,0.5749494273594365
0.005894237981899402,0.014114386235476638,0.38705599308,0.8540501954492785
0.012801431266016973,0.009529414800011092,0.779460012913,0.5935737402394381
0.005699979410108531,0.01315499922505655,0.376019984484,0.7995465347033056
0.01869278316193785,0.009217162924399079,1.11415314674,0.5758344232476448
0.004400898325857249,0.01748551585112442,0.30221799016,1.0455671775496667
0.005449728424122016,0.009674352950263164,0.361802995205,0.6018078102077492
0.0022882236367275342,0.008211189451074984,0.18219499290000002,0.5186841425851033
0.004789697173157194,0.006546469914132401,0.3243060112,0.42410989059582305
0.006707234868053224,0.00781549234231723,0.433243095875,0.49620422495055944
0.006326285429515612,0.009025812070218651,0.411601006985,0.5649636047704012
0.005854421760229234,0.008847935263075445,0.384793996811,0.5548582593302278
0.008351142267983176,0.008543950191761428,0.526634991169,0.5375885871137103
0.00253387451141185,0.010098551603431725,0.19615064561400003,0.6259069268625329
0.007672093656440414,0.007121697343853671,0.488057613373,0.4567890913154346
0.019466646839872828,0.009830026652888312,1.15811705589,0.6106517768059996
0.007386574625882274,0.01780978384847428,0.47183701396,1.0639891414978693
0.004189055567620112,0.01101844581879937,0.29018300771699995,0.6781669655039018
0.016287714455586792,0.0077338160908575135,0.977518975735,0.4915641217886311
0.0036004186316144202,0.015913376048388016,0.25674200058,0.9562524656316205
0.015825901890481518,0.00893427281211353,0.9512829780580001,0.5597631751059272
0.006336565254011609,0.01566499036832166,0.412185013294,0.942141446102008
0.0038194435227877697,0.009969447095723415,0.269185006618,0.6185723807278835
0.008768597778541313,0.007414330931435141,0.550351023674,0.4734138752735096
0.007097105448423366,0.010477276525838262,0.455392003059,0.6474226389398231
0.008332132251626809,0.009447868266200886,0.5255550146099999,0.5889410064567957
0.013372659227940958,0.010097055896554484,0.811912000179,0.6258219543755937
0.01176701736784589,0.013412628227608768,0.720694005489,0.8141826759069279
0.01110170561507388,0.012495881404082497,0.682897031307,0.7621014434983866
0.005904464823027292,0.01200037241258408,0.387636989355,0.7339511207653497
0.0034373336958156285,0.009074081247792486,0.247476994991,0.567705821259052
0.010490730677072867,0.007165316005959453,0.648186981678,0.4592671077319439
0.004704061870451335,0.01175103142875341,0.319440990686,0.7197858295479678
0.01675794141056708,0.008413550093176313,1.00423300266,0.5301804372666403
0.004622000585124013,0.01618466491655509,0.314779013395,0.9716646363970581
0.005593239411563407,0.009408948908836444,0.369955986738,0.5867299618760337
0.012213145803887248,0.008306768177860545,0.746038973331,0.5241140581902471
0.013398214002946352,0.012762651058399986,0.813363790512,0.7772568735577058
0.01972903941281273,0.013429564541757887,1.17302381992,0.8151448435313015
0.04927128888470219,0.017605352090757274,2.85134625435,1.0523751848283582
0.010834660996628123,0.040581100895641785,0.667725980282,2.3576486611679943
0.007098967735480585,0.018814873005227516,0.455497801304,1.1210891833205612
0.006200525972046041,0.009652240482661077,0.404456496239,0.600551580532602
0.00414091308678663,0.008800605255285997,0.287447988987,0.552169397943069
0.00919384971447607,0.0075668970852604475,0.574509978294,0.4820812991588625
0.009372390059006284,0.01074985728886043,0.584653019905,0.6629082034432797
0.008013143988418419,0.010819547304691444,0.507432997227,0.6668673575062183
0.01692188352310531,0.010021499795871379,1.01354670525,0.6215295426228878
0.008830381643159467,0.01592023796360805,0.553861021996,0.9566422973628804
0.00746194741548162,0.011293486281589625,0.476119011641,0.6937922678193578
0.006174202151171326,0.00966170764488302,0.402961015701,0.6010894187484289
0.015717278621378904,0.008813610058683273,0.945111989975,0.5529082128162481
0.008986917623581015,0.015225035140821151,0.562753975391,0.917147183929743
0.004407939344660849,0.011211268554332153,0.302617996931,0.6891214029180455
0.008231394587864984,0.008056866112552373,0.519832015038,0.5099168914167357
0.00301366522845733,0.010061569965612326,0.22340799868100003,0.623805965915963
0.001505684061808668,0.007304639519296351,0.137738198042,0.46718220499965263
0.004407569510195741,0.005821313558942408,0.302596986294,0.3829130893656757
0.00559137397699523,0.007618574242738783,0.36985000968,0.48501712612850445
0.009323842596311296,0.008301652210703524,0.581894993782,0.5238234153784461
0.0052487813565855685,0.010755251783391949,0.350387006998,0.6632146696520657
0.002478292849552608,0.008515163190071916,0.19299300015000004,0.5359531710022373
0.005489315925477292,0.006604940580778838,0.364051997662,0.427431663085835
0.005329425729988644,0.008287643151070521,0.354968488216,0.523027547782456
0.00854742522448175,0.008179837861292692,0.537786006927,0.516903029859184
0.019037972492495087,0.010239003366629272,1.13376367092,0.6338861210452235
0.0134333162777391,0.017404502283173882,0.815357983112,1.0409647220489782
0.015861018853735014,0.013923848303879681,0.9532780051229999,0.843225559853626
0.012302389746768214,0.015023770340296859,0.751109004021,0.905713145018711
0.005878255362327625,0.012997471298877815,0.386148005724,0.7905972279551321
0.0072059931098370986,0.009227709823311968,0.461578011513,0.576433602300547
0.005666746766576974,0.009356320632446478,0.37413200736,0.5837401009639623
0.010265624762937397,0.008503949218206151,0.635398507118,0.5353160949197512
0.00879901443421369,0.011395929020604677,0.552079021931,0.6996121342888024
0.009091052518610141,0.01054362432003849,0.568669974804,0.6511919183099383
0.005211622697217278,0.010629336625403961,0.348275989294,0.6560613134160376
0.044584641562045994,0.00846679797986579,2.58509349823,0.5332054988111911
0.015179178385379508,0.038489653523341626,0.914542019367,2.2388316073515258
0.00601897973884894,0.01955939459794683,0.394142687321,1.1633861415521058
0.0021238715588670566,0.009726529418611483,0.172857999802,0.6047720034883468
0.003469158607699908,0.006563343000552911,0.249284997582,0.4250684661946299
0.003393627392560863,0.0069239978789068166,0.2449939996,0.4455576024062763
0.006327475194871644,0.006903041169889122,0.411668598652,0.4443670324420735
0.005285534509510126,0.008808201250189295,0.352474987507,0.5526009334180555
0.010752388826957619,0.008212861972772122,0.663052022457,0.518779160085008
0.007022577245361205,0.011757081074594354,0.451157987118,0.72012951550678
0.017972244893381364,0.00960262156858268,1.07321870327,0.5977326842684881
0.007596622244326426,0.016780797159304105,0.483770012856,1.0055314588218283
0.010089963356819984,0.010870245772397001,0.625419020653,0.6697475842073848
0.013595644757782814,0.011232694885704185,0.824580013752,0.6903386525612532
0.005479511377600393,0.013528421065860573,0.363494992256,0.8207609738246017
0.006695721212801341,0.009238197221514942,0.432588994503,0.5770294010632512
0.005879223227008112,0.00902406809114261,0.386202991009,0.5648645277109078
0.004955756522337263,0.008584103724985158,0.333739995956,0.5398697463631148
0.007103389486889664,0.007987683805626276,0.455749005079,0.5059865807648615
0.0049703662953846485,0.009284685664280055,0.334569990635,0.5796704523653413
0.006987403102011381,0.008109496961131245,0.449159711599,0.5129068984572306
0.014717207394734535,0.00920846447713216,0.888297021389,0.5753402564372715
0.008505196947649458,0.014427715217748736,0.53538697958,0.8718507038636687
0.01532855059345398,0.010841518352768996,0.923027992249,0.6681155530077687
0.014625598609602256,0.014756028974318457,0.88309264183,0.8905025111238865
0.006664864427888661,0.014316245388168856,0.430835992098,0.8655180000550432
0.005378791549810275,0.009934793769965831,0.357773005962,0.6166036933365626
0.002671460016210975,0.00829410185821585,0.203967005014,0.5233944728911798
0.006573453412403096,0.006715735926327647,0.425642848015,0.43372604883469035
0.003959381017468054,0.009031879046305723,0.277134984732,0.5653082752764766
0.005156295460483643,0.007515232097225787,0.345132797956,0.4791461635465376
0.002569666094713042,0.008017187303220395,0.198183998466,0.5076627016693809
0.0007137571175502241,0.00663547117576143,0.0927480980754,0.4291661343401157
0.0005803954633679088,0.005398570625805253,0.0851716995239,0.3588966735082461
0.0007610842576418294,0.005060056101802789,0.095436796546,0.339665351243693
0.000811483646773616,0.005162286452030394,0.0983000323176,0.3454731517102718
0.0014230648772463213,0.0051993661042925784,0.133044525981,0.34757968094771874
0.0018633336664364802,0.0055947527531112415,0.158056601882,0.3700419610668371
0.019937412022078636,0.005877384025816133,1.18486166,0.38609850429329257
0.013373856337536167,0.019153260705850404,0.811980009079,1.1403133006319723
0.01603628472059421,0.013987970851884378,0.9632350206380002,0.8468684209353964
0.012780414176359986,0.015136188242387681,0.778266012669,0.9120997097009338
0.008514192580967797,0.013282488218153664,0.535898029804,0.806789301963171
0.005049699723634899,0.010618334093045655,0.33907699585,0.6554362494069459
0.0017643140280354927,0.008312465235895204,0.152431204915,0.5244377133106507
0.020291573904054627,0.00625141772445411,1.2049819231,0.40734770362235084
0.08736644677037038,0.01945029249559923,5.0155673027,1.1571879505109093
0.016711490201172075,0.07395746582310367,1.0015940666199998,4.253790730199788
0.01432363322376783,0.02999555582132004,0.865937709808,1.7562740841978441
0.006764287474386875,0.014222317278598871,0.436484307051,0.8601818575360076
0.004079393614479593,0.009937110780482393,0.283953011036,0.6167353248406041
0.009069464677312775,0.00760025116577908,0.567443549633,0.4839761752300795
0.009032737229198933,0.010667359313968082,0.565357029438,0.658221417415404
0.005782375907104392,0.010606802208763942,0.380701005459,0.6547811124269517
0.023959108508512482,0.008754170308505414,1.41333794594,0.5495313857971905
0.030689380326381417,0.021493095501828617,1.79569089413,1.2732414730342418
0.02112060534396628,0.025267159048220043,1.25207996368,1.4876495032995167
0.022346936578211535,0.01953363974891139,1.32174897194,1.1619229848289636
0.006223470397642768,0.019334077189580877,0.405759990215,1.1505856518098458
0.022340882833842012,0.011048506270982382,1.32140505314,0.6798747275122032
