y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.02790472,1.06970095634,1.6374917
0.011886131345787683,0.027903855,0.727460980415,1.6374426
0.012974232618910555,0.027903229,0.789277017117,1.6374071
0.01006102498986119,0.027903259,0.623775005341,1.6374087
0.011252591783822959,0.027903259,0.691469013691,1.6374087
0.014144676356461522,0.027903229,0.855771005154,1.6374071
0.011567918423488135,0.027903378,0.709383010864,1.6374155
0.016939507578170407,0.027903229,1.01454794407,1.6374071
0.01872055694382191,0.027903706,1.1157310009,1.6374341
0.006443903807354338,0.027904063,0.41828301549,1.6374544
0.016723580903174273,0.027903289,1.00228095055,1.6374104
0.02053587658791362,0.027903646,1.21886098385,1.6374307
0.019205762981750064,0.02790451,1.14329600334,1.6374798
0.010572264226977605,0.027904183,0.652818977833,1.6374612
0.01095664447037943,0.027903259,0.674655973911,1.6374087
0.009659317608085041,0.027903259,0.600953638554,1.6374087
0.010865131160250835,0.027903259,0.669457018375,1.6374087
0.01058967320105931,0.027903259,0.653807997704,1.6374087
0.01283579072433334,0.027903259,0.781412005424,1.6374087
0.020314844623316435,0.027903259,1.20630395412,1.6374087
0.013988983913359902,0.02790445,0.846925973892,1.6374764
0.013667127203506449,0.027903289,0.82864099741,1.6374104
0.010491646607549697,0.027903289,0.648239016533,1.6374104
0.008980158833077845,0.027903259,0.56237000227,1.6374087
0.011725422793189996,0.027903229,0.718330979347,1.6374071
0.018437459935611404,0.027903229,1.09964799881,1.6374071
0.015876737605595503,0.027903914,0.954171001911,1.6374459
0.011913467621307365,0.027903497,0.729013979435,1.6374222
0.010865007357507705,0.027903229,0.669449985027,1.6374071
0.014274070158899312,0.027903259,0.863121986389,1.6374087
0.010460437824143616,0.027903348,0.646466016769,1.6374137
0.013555828536112646,0.027903259,0.822318017483,1.6374087
0.015338583861645771,0.027903318,0.923597991467,1.6374121
0.013692668339215544,0.027903408,0.830092012882,1.6374172
0.01786830934176323,0.027903229,1.06731402874,1.6374071
0.02629733947042419,0.027903825,1.54617500305,1.6374409
0.01109873015251055,0.02790612,0.682727992535,1.6375712
0.010321309768621723,0.027903259,0.63856202364,1.6374087
0.0104596981552134,0.027903259,0.646423995495,1.6374087
0.011193454989756546,0.027903259,0.688109397888,1.6374087
0.011885040202963895,0.027903229,0.727398991585,1.6374071
0.01052326037279968,0.027903229,0.650035023689,1.6374071
0.014384032176329576,0.027903259,0.869369029999,1.6374087
0.006841274420939749,0.027903378,0.440858006477,1.6374155
0.007034951749357704,0.027903318,0.451860994101,1.6374121
0.012415009326500356,0.027903318,0.757507026196,1.6374121
0.007798502029146964,0.027903229,0.495238989592,1.6374071
0.011140254432391248,0.027903318,0.685087025166,1.6374121
0.011831922530470435,0.027903229,0.724381327629,1.6374071
0.014313711168222524,0.027903229,0.865374028683,1.6374071
0.012107673209730128,0.027903348,0.740046977997,1.6374137
0.013287534349268198,0.027903229,0.807075977325,1.6374071
0.013522648351384572,0.027903229,0.820433020592,1.6374071
0.018697338683310777,0.027903229,1.11441195011,1.6374071
0.018595123780052625,0.027904034,1.1086050272,1.6374527
0.00744489043987571,0.027903974,0.475149989128,1.6374494
0.017374636455174175,0.027903318,1.03926801682,1.6374121
0.015729212996117497,0.027903736,0.945789992809,1.6374358
0.012947353784038263,0.027903438,0.787750005722,1.6374189
0.005249977941580947,0.027903259,0.350454986095,1.6374087
0.015570464303927216,0.027903289,0.936771333218,1.6374104
0.016451186537240176,0.027903438,0.986805975437,1.6374189
0.010470259158827773,0.027903587,0.647023975849,1.6374273
0.017207574093864416,0.027903259,1.02977705002,1.6374087
0.019982918973433385,0.027903736,1.18744695187,1.6374358
0.015502003484513274,0.027904391,0.932882010937,1.6374731
0.01233280640242299,0.027903467,0.752837002277,1.6374205
0.01038189652364467,0.027903229,0.642004013062,1.6374071
0.0031426194262370445,0.027903259,0.23073400557,1.6374087
0.0073806373400167056,0.027903318,0.471499711275,1.6374121
0.014523159182687017,0.027903318,0.877272963524,1.6374121
0.012945258579955536,0.027903348,0.787630975246,1.6374137
0.00390810569767839,0.027903259,0.274221986532,1.6374087
0.006108474959309352,0.027903229,0.399226993322,1.6374071
0.01654879555877404,0.027903289,0.992351233959,1.6374104
0.01250683948770835,0.027903587,0.762723982334,1.6374273
0.011756314725499074,0.027903229,0.720085978508,1.6374071
0.010108604063275864,0.027903229,0.626478016376,1.6374071
0.011877823971795737,0.027903259,0.726989030838,1.6374087
0.01545306887594609,0.027903229,0.9301019907,1.6374071
0.011178679446947885,0.027903467,0.687269985676,1.6374205
0.014329223232450443,0.027903229,0.866255283356,1.6374071
0.013782647754316113,0.027903378,0.835203826427,1.6374155
0.015631696302058753,0.027903318,0.940249979496,1.6374121
0.017094584154979327,0.027903438,1.0233579874,1.6374189
0.011970657145080615,0.027903765,0.732262969017,1.6374375
0.015452593599309391,0.027903229,0.930074989796,1.6374071
0.014400296499601957,0.027903467,0.870293021202,1.6374205
0.008065405533442505,0.027903378,0.510402023792,1.6374155
0.0171378857386813,0.027903318,1.0258179903,1.6374121
0.007092387829435159,0.027903706,0.455123990774,1.6374341
0.012010649628297397,0.027903318,0.734534978867,1.6374121
0.011425498054288306,0.027903229,0.701291978359,1.6374071
0.016936658016608697,0.027903229,1.0143860578499997,1.6374071
0.018862065579273123,0.027903706,1.12377023697,1.6374341
0.007574918469089729,0.027904093,0.482537001371,1.637456
0.0073354398956606,0.027903318,0.468932002783,1.6374121
0.014492297676481497,0.027903318,0.875519692898,1.6374121
0.0192432374429981,0.027903348,1.14542496204,1.6374137
0.033296212883666486,0.027904153,1.9437874555599999,1.6374595
0.026488570645553683,0.027908057,1.55703902245,1.6376812
