y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.016396433,1.06970095634,0.9836953
0.011886131345787683,0.013967812,0.727460980415,0.84572315
0.012974232618910555,0.010224909,0.789277017117,0.63308537
0.01006102498986119,0.010838896,0.623775005341,0.66796654
0.011252591783822959,0.00925374,0.691469013691,0.5779124
0.014144676356461522,0.00987944,0.855771005154,0.613459
0.011567918423488135,0.011529386,0.709383010864,0.7071939
0.016939507578170407,0.010050237,1.01454794407,0.6231621
0.01872055694382191,0.013306975,1.1157310009,0.8081804
0.006443903807354338,0.014536738,0.41828301549,0.87804437
0.016723580903174273,0.007537961,1.00228095055,0.4804374
0.02053587658791362,0.01316309,1.21886098385,0.80000615
0.019205762981750064,0.015869498,1.14329600334,0.9537597
0.010572264226977605,0.014885098,0.652818977833,0.897835
0.01095664447037943,0.009518415,0.674655973911,0.5929488
0.009659317608085041,0.00972116,0.600953638554,0.6044669
0.010865131160250835,0.009049743,0.669457018375,0.56632316
0.01058967320105931,0.009672672,0.653807997704,0.6017123
0.01283579072433334,0.009527504,0.781412005424,0.5934652
0.020314844623316435,0.010759264,1.20630395412,0.6634426
0.013988983913359902,0.015702844,0.846925973892,0.9442919
0.013667127203506449,0.011435747,0.82864099741,0.7018742
0.010491646607549697,0.01124385,0.648239016533,0.6909723
0.008980158833077845,0.009476304,0.56237000227,0.59055644
0.011725422793189996,0.00871256,0.718330979347,0.5471675
0.018437459935611404,0.010136396,1.09964799881,0.6280569
0.015876737605595503,0.014336139,0.954171001911,0.86664814
0.011913467621307365,0.012609303,0.729013979435,0.768545
0.010865007357507705,0.010239929,0.669449985027,0.63393867
0.014274070158899312,0.009672463,0.863121986389,0.6017004
0.010460437824143616,0.011607587,0.646466016769,0.7116366
0.013555828536112646,0.009460062,0.822318017483,0.5896337
0.015338583861645771,0.011178046,0.923597991467,0.687234
0.013692668339215544,0.012266278,0.830092012882,0.7490575
0.01786830934176323,0.01125899,1.06731402874,0.6918324
0.02629733947042419,0.013938725,1.54617500305,0.8440707
0.01109873015251055,0.020636797,0.682727992535,1.2245944
0.010321309768621723,0.009796977,0.63856202364,0.6087742
0.0104596981552134,0.009387761,0.646423995495,0.5855262
0.011193454989756546,0.009459615,0.688109397888,0.5896083
0.011885040202963895,0.009847671,0.727398991585,0.6116541
0.01052326037279968,0.010224193,0.650035023689,0.6330447
0.014384032176329576,0.009492785,0.869369029999,0.5914927
0.006841274420939749,0.011674434,0.440858006477,0.71543425
0.007034951749357704,0.007713437,0.451860994101,0.49040633
0.012415009326500356,0.007800013,0.757507026196,0.4953248
0.007798502029146964,0.010520011,0.495238989592,0.6498504
0.011140254432391248,0.008148938,0.685087025166,0.51514757
0.011831922530470435,0.00981918,0.724381327629,0.61003554
0.014313711168222524,0.010194957,0.865374028683,0.6313838
0.012107673209730128,0.011631668,0.740046977997,0.71300465
0.013287534349268198,0.010347694,0.807075977325,0.6400609
