y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.021096960294831463,0.20582360029199998,0.19595479166217655
0.0187100905229697,0.020863976687450464,0.182824000716,0.19467308828712404
0.019240331189224816,0.01889970648156808,0.185740992427,0.1838671273841433
0.01774411779868666,0.019148830814789186,0.17750993371,0.18523762508690672
0.01732715690381138,0.0184458610371091,0.175216123462,0.18137040564284063
0.02130742359529464,0.018249959229636098,0.19711260497599997,0.18029269888638877
0.01901687579575669,0.02012001814563938,0.184511706233,0.19058037899887326
0.021555728433190865,0.019043844193722265,0.198478594422,0.18466006639911126
0.02443185526308806,0.020236679844964245,0.214300915599,0.19122216532643888
0.018944927796264607,0.021587977895749177,0.184115901589,0.19865600709694853
0.023723559414925422,0.01901004068044848,0.210404396057,0.18447410448728974
0.022420537318861167,0.021255197439389584,0.20323613286,0.19682529531914478
0.023442205953344734,0.020642995223465632,0.208856597543,0.19345741182216905
0.021113322183848034,0.021123008420371542,0.196044802666,0.1960980891705026
0.020027753042784868,0.020028822981289912,0.190072804689,0.19007869069878597
0.015632846796491698,0.019518787245361185,0.16589528322200003,0.1872728515606349
0.019515343627353174,0.01745391716304609,0.187253907323,0.17591346459217647
0.019151673333302567,0.019278040614482794,0.18525326252000002,0.18594844177576644
0.01818262625544808,0.019107176466778814,0.179922282696,0.18500847369282086
0.022064305064422318,0.018651886590890288,0.201276406646,0.1825038057588264
0.021443613395003867,0.020475625709004047,0.197861820459,0.19253666862492125
0.02093781045385365,0.02018400454880173,0.195079267025,0.19093238483229888
0.01658482918065366,0.019946361854692174,0.171132385731,0.18962505061028773
0.014993630454002184,0.01790118949009631,0.162378787994,0.1783740259063052
0.015975625029772265,0.01715359250814666,0.16778099536900004,0.1742613006132464
0.02291969044693031,0.01761496554021383,0.20598210394399996,0.17679943357035038
0.02471309766883575,0.02087751361882692,0.215848103166,0.19474755846478203
0.024398199894755127,0.021720114737120128,0.21411576867099996,0.19938292620279344
0.01763039380361126,0.021572165507660418,0.176884308457,0.19856901904054047
0.021242669853984965,0.018392429800601934,0.19675637781600003,0.18107646652440096
0.018816723189738944,0.02008959472915328,0.183410614729,0.1904130118779449
