y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.013754743096270096,0.558318018913,0.8336185370715535
0.008570572141035635,0.011384649602672783,0.539101004601,0.6989713401549494
0.01596503729024259,0.010975923828827103,0.9591873884200001,0.6757512520425768
0.02039164429204314,0.016603348707810897,1.21066701412,0.9954504486611331
0.006443692398428929,0.02033153297390558,0.418271005154,1.2072520347058757
0.01028937915227474,0.00989592229272087,0.636748015881,0.6143953688695402
0.009697485574569736,0.01217109058641538,0.603121995926,0.7436497776458498
0.013285827340239718,0.011901290143675185,0.806979000568,0.7283221657014417
0.009950342188654473,0.014611897643798923,0.61748701334,0.8823142773285773
0.012344247664553172,0.012236024298618559,0.753486990929,0.7473387217137386
0.008151832439282237,0.013905249720740444,0.51531201601,0.842168957195088
0.026202294634552627,0.01081886465707979,1.54077541828,0.6668285756659071
0.03582205536409461,0.02439657445065168,2.08728289604,1.4381907895154324
0.02517519559008195,0.032592263941668656,1.48242497444,1.90379546702939
0.024743852139399728,0.02492171000798202,1.45791995525,1.468024224773064
0.014800483625646376,0.024088832292301313,0.893028020859,1.4207076737198396
0.022638353550475426,0.016479685924453744,1.33830463886,0.9884250519048754
0.02184250963963664,0.02199112050606309,1.29309201241,1.3015347327709166
0.033270245782542805,0.02175452681245505,1.9423122406,1.2880936268658003
0.012464752849608497,0.03043848146604537,0.760333001614,1.7814370985117758
0.022800283343802765,0.015100428959939655,1.34750401974,0.9100681918901878
0.01681157527753333,0.0220042067350533,1.0072799921,1.3022781735071156
0.02323527372947944,0.017922597622129173,1.37221622467,1.0703981960086937
0.0257384078488825,0.022541827732155514,1.51442158222,1.3328209181114439
0.028155996370231702,0.024756100205542295,1.65176701546,1.4586157791819254
0.01304054052956322,0.026719611871039082,0.793044030666,1.5701646875209458
0.015831464620571535,0.01529792470853299,0.9515990018840002,0.9212881074854489
0.007421549950403331,0.016712870320568854,0.473823994398,1.0016724724755868
0.016935583660697785,0.010426487962347991,1.0143250227,0.6445372938140465
0.0074472316756804165,0.017289708401325297,0.475282996893,1.0344431757657437
0.022993363166622774,0.010498321447825712,1.35847306252,0.6486182203641819
0.04262743767761587,0.02191419730938338,2.47390294075,1.297164655033997
0.017342512790367706,0.03763429843868214,1.0374430418,2.1902380962394563
0.007200818050183901,0.019265783425781984,0.461284011602,1.1467058201123848
0.007443077464093414,0.010329510385030917,0.475046992302,0.6390279082202789
0.0077349350902502405,0.010034621956120211,0.491627693176,0.6222750246470227
0.01782287793116436,0.010268827298041433,1.06473302841,0.635580446090429
0.016619411385278164,0.01798171348661471,0.99636298418,1.0737566227829043
0.00928640590535319,0.017540469461189003,0.579768180847,1.0486891428120637
0.002433303141993522,0.01188701475819446,0.190437093377,0.7275111678884542
0.008675060608287237,0.006309845794572021,0.5450370907779999,0.4106670561642975
0.006819165663859148,0.01074932675249159,0.4396019876,0.66287806318294
0.004978604423783458,0.009628197845921872,0.335038006306,0.5991856961688993
0.0069769522618614395,0.008135690549941618,0.448565989733,0.5143949803915638
0.014274862286633013,0.009573749264796545,0.863166987896,0.596092422066246
0.005894237981899402,0.01523802322821843,0.38705599308,0.9178850491515479
0.012801431266016973,0.009187210136861544,0.779460012913,0.5741327777671341
0.005699979410108531,0.014062285670925545,0.376019984484,0.851090314333395
0.01869278316193785,0.00896924816519155,1.11415314674,0.5617501571662746
0.004400898325857249,0.0185493528071102,0.30221799016,1.1060047360201408
0.005449728424122016,0.008256500581413792,0.361802995205,0.5212583096826144
0.0022882236367275342,0.00838084799387153,0.18219499290000002,0.5283226008493966
0.004789697173157194,0.006017617429120138,0.3243060112,0.39406529324907374
0.006707234868053224,0.007777168984838413,0.433243095875,0.49402703967289185
0.006326285429515612,0.009358965229026118,0.411601006985,0.5838903429343258
0.005854421760229234,0.00915894031369037,0.384793996811,0.572526743044196
0.008351142267983176,0.008780793952608945,0.526634991169,0.551043899569297
0.00253387451141185,0.010663958651476367,0.19615064561400003,0.658028222643381
0.007672093656440414,0.006342356338782648,0.488057613373,0.41251401016000266
0.019466646839872828,0.009988624037846554,1.15811705589,0.6196618404936218
0.007386574625882274,0.019233258699477108,0.47183701396,1.1448580604188274
0.004189055567620112,0.010571766905833363,0.29018300771699995,0.6527907245601986
0.016287714455586792,0.0075599526988055984,0.977518975735,0.48168678216070315
0.0036004186316144202,0.016642335365820413,0.25674200058,0.997665316653602
0.015825901890481518,0.007531799384205486,0.9512829780580001,0.48008736639712374
0.006336565254011609,0.016262034758508202,0.412185013294,0.9760600884638269
0.0038194435227877697,0.009598168665011855,0.269185006618,0.5974797107104529
0.008768597778541313,0.007228192721290171,0.550351023674,0.46283919191068007
0.007097105448423366,0.010886289022604016,0.455392003059,0.6706590160456823
0.008332132251626809,0.009844745442971703,0.5255550146099999,0.6114879648433434
0.013372659227940958,0.010708238741740816,0.811912000179,0.66054381540351
0.01176701736784589,0.01461357573051239,0.720694005489,0.8824096109821913
0.01110170561507388,0.013626611605637825,0.682897031307,0.8263392689342466
0.005904464823027292,0.013042889076321035,0.387636989355,0.7931774537729879
0.0034373336958156285,0.009044900595289146,0.247476994991,0.5660480414818464
0.010490730677072867,0.0069161263127278175,0.648186981678,0.44511041147300345
0.004704061870451335,0.012182537488765278,0.319440990686,0.7443000867239329
0.01675794141056708,0.008099853892914153,1.00423300266,0.5123590668596103
0.004622000585124013,0.0170255745098471,0.314779013395,1.019437485823853
0.005593239411563407,0.008333712131278273,0.369955986738,0.5256447690298613
0.012213145803887248,0.008500834857467145,0.746038973331,0.5351391652143083
0.013398214002946352,0.013599068935112868,0.813363790512,0.8247745444236729
0.01972903941281273,0.014816680718526383,1.17302381992,0.8939481926414138
0.04927128888470219,0.019704405072748666,2.85134625435,1.171624320344782
0.010834660996628123,0.04255043253837341,0.667725980282,2.4695282077805283
0.007098967735480585,0.014613321100811538,0.455497801304,0.882395145234083
0.006200525972046041,0.009943907356273853,0.404456496239,0.617121444578675
0.00414091308678663,0.009081493147144341,0.287447988987,0.5681268980960001
0.00919384971447607,0.0074671013526989224,0.574509978294,0.47641181156693907
0.009372390059006284,0.011226047634608279,0.584653019905,0.6899610160968341
0.008013143988418419,0.011601351561732118,0.507432997227,0.7112823782774961
0.01692188352310531,0.010572426527170845,1.01354670525,0.6528281982566405
0.008830381643159467,0.01730723944066816,0.553861021996,1.0354391302767907
0.00746194741548162,0.011553288049344464,0.476119011641,0.7085518458177231
0.006174202151171326,0.010126114275994948,0.402961015701,0.627472787707345
0.015717278621378904,0.009078574629005874,0.945111989975,0.5679610943892871
0.008986917623581015,0.016300893582333997,0.562753975391,0.9782676940784383
0.004407939344660849,0.01161576866308749,0.302617996931,0.7121014271000035
0.008231394587864984,0.007802712441265663,0.519832015038,0.4954781869870302
0.00301366522845733,0.010504137980617903,0.22340799868100003,0.6489486629557328
0.001505684061808668,0.006702865781468722,0.137738198042,0.4329948840372483
0.004407569510195741,0.0053051417849557456,0.302596986294,0.35358889490561385
0.00559137397699523,0.0074485105069025705,0.36985000968,0.4753556484739852
0.009323842596311296,0.008489266931910502,0.581894993782,0.5344819806962504
0.0052487813565855685,0.011393875616259583,0.350387006998,0.6994954784944424
0.002478292849552608,0.008460378956400873,0.19299300015000004,0.5328408281689451
0.005489315925477292,0.0061531711834101575,0.364051997662,0.4017662270291039
0.005329425729988644,0.008320107049833748,0.354968488216,0.5248718518072809
0.00854742522448175,0.008340523934777785,0.537786006927,0.5260317538680688
0.019037972492495087,0.010788924711775408,1.13376367092,0.665127659764504
0.0134333162777391,0.01894750598119941,0.815357983112,1.1286241849909877
0.015861018853735014,0.015166337242132264,0.9532780051229999,0.9138125021778609
0.012302389746768214,0.016754007300217227,0.751109004021,1.0040095022232454
0.005878255362327625,0.0141529242205755,0.386148005724,0.8562395739199564
0.0072059931098370986,0.009081699196509259,0.461578011513,0.5681386039504264
0.005666746766576974,0.009791112740652863,0.37413200736,0.6084410415680368
0.010265624762937397,0.008679178035666951,0.635398507118,0.545271005624264
0.00879901443421369,0.012116205845723836,0.552079021931,0.7405317249160419
